,id,pickup_datetime,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,passenger_count
4406,9406,2014-03-28 21:55:17,-73.998236,40.721352,-73.982759,40.779855,1
4407,9407,2014-03-28 21:55:17,-73.988556,40.756633,-73.988635,40.766638,1
4408,9408,2014-03-28 21:55:17,-73.98206,40.775617,-73.96589,40.790478,1
4409,9409,2014-03-28 21:55:17,-73.96740600000003,40.760355,-73.95097,40.771639,1
4410,9410,2013-04-28 20:00:05,-73.783078,40.648641,-73.98907,40.756276,1
4411,9411,2013-04-28 20:00:05,-73.978247,40.762845,-73.959911,40.771153999999996,1
4412,9412,2013-04-28 20:00:05,-73.98893299999997,40.760126,-73.94633,40.772843,1
4413,9413,2013-04-28 20:00:05,-73.98164200000002,40.73669,-73.986118,40.730652,1
4414,9414,2012-04-27 18:37:09,-73.99080500000002,40.760856,-74.00453,40.73379,1
4415,9415,2012-04-27 18:37:09,-73.991711,40.764878,-73.966193,40.795124,1
4416,9416,2012-04-27 18:37:09,-73.973625,40.754886,-74.004334,40.751166,1
4417,9417,2014-04-05 18:11:33,-74.008336,40.714901,-73.994451,40.740726,1
4418,9418,2013-11-07 22:25:25,-73.977517,40.753494,-73.932501,40.795858,1
4419,9419,2010-06-19 03:06:33,-74.003576,40.732166,-73.994857,40.724944,1
4420,9420,2012-06-30 03:53:29,-73.936226,40.691625,-73.960438,40.674886,1
4421,9421,2012-06-30 03:53:29,-73.996432,40.669009,-73.997153,40.723890999999995,1
4422,9422,2011-09-15 02:11:49,-73.977289,40.746808,-73.891366,40.751101,1
4423,9423,2011-09-15 02:11:49,-73.94539,40.808159,-73.86994,40.770210999999996,1
4424,9424,2012-08-08 04:45:25,-73.947877,40.77487,-73.782317,40.648768,1
4425,9425,2011-05-19 16:01:41,-73.963217,40.775138,-73.976656,40.775377,1
4426,9426,2011-05-19 16:01:41,-73.960068,40.7702,-73.947106,40.777716999999996,1
4427,9427,2011-05-19 16:01:41,-73.958048,40.77375900000001,-73.951247,40.78261,1
4428,9428,2011-05-19 16:01:41,-73.96217,40.670009,-73.983713,40.755256,1
4429,9429,2009-12-27 04:00:09,-74.000667,40.729827,-73.981437,40.67498300000001,1
4430,9430,2010-01-11 12:38:33,-74.005329,40.708153,-73.92150600000002,40.826457,1
4431,9431,2010-01-11 12:38:33,-73.977657,40.754037,-73.99758100000003,40.756554,1
4432,9432,2010-01-11 12:38:33,-73.992125,40.750094,-73.984186,40.755418,1
4433,9433,2010-01-11 12:38:33,-73.999439,40.718767,-74.005827,40.733105,1
4434,9434,2010-01-11 12:38:33,-73.964804,40.772847999999996,-73.982413,40.775231,1
4435,9435,2010-10-16 09:26:33,-73.979184,40.784738,-73.906095,40.89069600000001,1
4436,9436,2010-10-16 09:26:33,-73.980816,40.742636,-73.998267,40.734082,1
4437,9437,2014-07-25 18:06:37,-73.971724,40.757895,-73.982244,40.768345000000004,1
4438,9438,2014-07-25 18:06:37,-73.975499,40.755592,-73.98739599999998,40.738732,1
4439,9439,2014-07-25 18:06:37,-73.94069499999998,40.793201,-73.967085,40.76292,1
4440,9440,2014-07-25 18:06:37,-74.010071,40.703328000000006,-74.008103,40.714753,1
4441,9441,2014-07-25 18:06:37,-73.999883,40.720476,-74.006274,40.73941,1
4442,9442,2013-03-18 15:54:21,-74.006043,40.734961,-73.977479,40.746653,1
4443,9443,2013-03-18 15:54:21,-73.979513,40.734846999999995,-73.97500600000002,40.741757,1
4444,9444,2010-05-13 06:34:57,-73.990189,40.756665999999996,-73.967197,40.757752,1
4445,9445,2010-05-13 06:34:57,-73.957543,40.774415999999995,-73.972916,40.750307,1
4446,9446,2009-05-16 08:13:05,-73.95235100000002,40.809718,-73.870712,40.773949,1
4447,9447,2014-05-13 21:07:29,-73.9848,40.74815200000001,-73.98684899999998,40.761185,1
4448,9448,2014-05-13 21:07:29,-73.979076,40.740522999999996,-73.98334399999997,40.721184,1
4449,9449,2010-04-23 16:10:29,-73.969432,40.764034,-73.968694,40.75513400000001,1
4450,9450,2010-04-23 16:10:29,-73.89416999999997,40.768491999999995,-73.910327,40.775894,1
4451,9451,2010-04-23 16:10:29,-73.993537,40.731019,-73.994353,40.741211,1
4452,9452,2015-05-25 22:13:09,-73.87649536132812,40.772624969482415,-74.03878784179686,40.7121467590332,1
4453,9453,2015-05-25 22:13:09,-73.97891235351562,40.76501083374024,-74.00096130371094,40.72095489501953,1
4454,9454,2013-11-16 18:33:25,-73.995209,40.739259999999994,-74.00364,40.747516,1
4455,9455,2013-11-16 18:33:25,-73.982254,40.76873300000001,-73.988601,40.727298,1
4456,9456,2013-11-16 18:33:25,-73.97409499999998,40.75725900000001,-73.992243,40.725132,1
4457,9457,2013-11-16 18:33:25,-73.980588,40.733907,-73.982902,40.755318,1
4458,9458,2012-04-16 17:48:09,-73.988522,40.737147,-73.978431,40.751605,1
4459,9459,2012-04-16 17:48:09,-73.99333100000003,40.748017,-74.004001,40.733451,1
4460,9460,2012-04-16 17:48:09,-73.978008,40.763131,-73.985303,40.7387,1
4461,9461,2014-12-29 12:55:53,-74.00585799999998,40.745296999999994,-74.002156,40.724568,1
4462,9462,2014-12-29 12:55:53,-73.959819,40.760277,-73.908098,40.706288,1
4463,9463,2014-12-29 12:55:53,-73.987157,40.77095900000001,-74.00205600000002,40.737722,1
4464,9464,2009-08-02 14:01:33,-73.972332,40.761441999999995,-73.962807,40.774086,1
4465,9465,2009-08-02 14:01:33,-73.862126,40.768859,-74.00749300000003,40.733003000000004,1
4466,9466,2009-08-02 14:01:33,-73.991529,40.735208,-74.000782,40.738123,1
4467,9467,2015-01-12 15:36:37,-73.96810913085938,40.76234817504883,-73.89122009277344,40.75123596191406,1
4468,9468,2015-01-12 15:36:37,-73.7826156616211,40.64447021484375,-73.95469665527344,40.68752670288085,1
4469,9469,2015-01-12 15:36:37,-73.99458312988281,40.72480010986328,-73.99434661865234,40.69809341430664,1
4470,9470,2015-01-12 15:36:37,-74.0094223022461,40.71107864379883,-73.9864273071289,40.75799179077149,1
4471,9471,2015-01-12 15:36:37,-73.98045349121094,40.74541091918945,-73.96633911132812,40.755455017089844,1
4472,9472,2015-01-12 15:36:37,-74.00749969482422,40.70539855957031,-73.99470520019531,40.750396728515625,1
4473,9473,2015-01-12 15:36:37,-73.97337341308595,40.75286865234375,-73.97050476074219,40.78364181518555,1
4474,9474,2014-09-04 19:52:09,-73.967889,40.76249,-73.975091,40.752589,1
4475,9475,2014-09-04 19:52:09,-73.995227,40.724976,-73.988438,40.719928,1
4476,9476,2014-09-04 19:52:09,-73.984071,40.725288,-73.982809,40.73072,1
4477,9477,2014-09-04 19:52:09,-74.00573299999998,40.740181,-73.969853,40.802572999999995,1
4478,9478,2009-06-01 17:42:01,-73.972751,40.757692999999996,-73.97499599999998,40.719875,1
4479,9479,2009-06-01 17:42:01,-73.952743,40.77648,-73.975362,40.756814,1
4480,9480,2009-06-01 17:42:01,-73.981468,40.778846,-73.974622,40.790416,1
4481,9481,2010-09-21 01:35:09,-73.987672,40.719822,-73.942791,40.720984,1
4482,9482,2010-09-21 01:35:09,-73.981994,40.763277,-73.979382,40.75199600000001,1
4483,9483,2013-05-26 15:18:37,-73.982997,40.78164,-73.91369499999998,40.744394,1
4484,9484,2013-05-26 15:18:37,-73.966414,40.757844,-73.982007,40.736523,1
4485,9485,2009-09-20 23:07:01,-73.78699399999998,40.833811,-73.788195,40.832285999999996,1
4486,9486,2009-08-12 23:00:37,-73.991003,40.734792,-73.954976,40.805095,1
4487,9487,2012-07-18 09:44:53,-74.001995,40.740373999999996,-73.986181,40.756493,1
4488,9488,2012-07-18 09:44:53,-73.990624,40.745742,-73.992184,40.732874,1
4489,9489,2012-07-18 09:44:53,-73.956118,40.784566999999996,-73.95711999999997,40.776885,1
4490,9490,2012-07-18 09:44:53,-74.014528,40.716762,-74.00554100000002,40.725659,1
4491,9491,2009-09-25 21:43:49,-73.96728399999998,40.766723,-73.985557,40.747820000000004,1
4492,9492,2009-09-25 21:43:49,-73.97346800000003,40.793797,-73.981078,40.748725,1
4493,9493,2009-09-25 21:43:49,-73.989622,40.741225,-73.992976,40.72626500000001,1
4494,9494,2009-09-25 21:43:49,-74.007545,40.731879,-74.00298199999997,40.731208,1
4495,9495,2009-09-25 21:43:49,-73.987612,40.779678000000004,-73.978942,40.745917999999996,1
4496,9496,2009-09-25 21:43:49,-74.003681,40.723811,-74.007696,40.740711,1
4497,9497,2009-03-22 20:58:33,-73.991563,40.759682,-73.952642,40.780725,1
4498,9498,2009-03-22 20:58:33,-73.95751,40.717647,-73.967249,40.696145,1
4499,9499,2011-12-09 21:19:25,-73.980915,40.765639,-73.983704,40.742243,1
4500,9500,2011-12-09 21:19:25,-73.95600999999998,40.768254,-73.96015799999998,40.804628,1
4501,9501,2011-12-09 21:19:25,-73.958229,40.765062,-73.950274,40.772242,1
4502,9502,2013-07-05 20:44:49,-73.95146700000002,40.773494,-73.96000500000002,40.776648,1
4503,9503,2013-12-20 15:58:29,-73.991842,40.742182,-73.959614,40.765301,1
4504,9504,2013-12-20 15:58:29,-73.992086,40.750111,-73.982725,40.770255,1
4505,9505,2013-12-20 15:58:29,-74.003304,40.727278999999996,-73.862323,40.768184999999995,1
4506,9506,2013-12-20 15:58:29,-73.945746,40.807543,-73.978011,40.783188,1
4507,9507,2014-10-06 14:37:25,-74.009955,40.71223300000001,-73.994165,40.7411,1
4508,9508,2014-10-06 14:37:25,-73.97760799999998,40.760686,-74.00779399999998,40.712337,1
4509,9509,2014-10-06 14:37:25,-73.987062,40.766121999999996,-73.98564300000002,40.74825300000001,1
4510,9510,2014-10-06 14:37:25,-73.95838499999998,40.780516,-73.975803,40.788087,1
4511,9511,2015-01-18 23:09:25,-73.98928833007811,40.742095947265625,-73.91073608398438,40.7046012878418,1
4512,9512,2015-01-18 23:09:25,-74.0030517578125,40.754302978515625,-73.9845962524414,40.77455139160156,1
4513,9513,2014-05-01 14:11:21,-73.991316,40.750236,-73.981285,40.780953000000004,1
4514,9514,2014-05-01 14:11:21,-73.964933,40.759988,-73.972562,40.74658400000001,1
4515,9515,2014-05-01 14:11:21,-73.982972,40.765099,-73.980352,40.782348,1
4516,9516,2014-05-01 14:11:21,-73.977971,40.748769,-73.988125,40.741061,1
4517,9517,2014-05-01 14:11:21,-73.952316,40.783913,-73.96633100000003,40.804133,1
4518,9518,2014-05-01 14:11:21,-73.931728,40.751955,-73.859278,40.75167800000001,1
4519,9519,2012-05-22 14:54:45,-73.96071500000002,40.775940999999996,-73.969277,40.764224,1
4520,9520,2012-05-22 14:54:45,-74.011105,40.71635,-74.000455,40.723847,1
4521,9521,2009-06-17 14:41:57,-73.985383,40.768621,-73.98905,40.739059999999995,1
4522,9522,2009-09-16 10:27:37,-73.970114,40.753282,-73.990946,40.742157,1
4523,9523,2009-09-16 10:27:37,-73.987392,40.726618,-73.987,40.726952000000004,1
4524,9524,2014-02-06 13:26:49,-73.970795,40.756071,-73.994233,40.750332,1
4525,9525,2015-04-16 02:42:33,-73.9320755004883,40.69717025756836,-73.90069580078125,40.7016830444336,1
4526,9526,2011-06-06 07:28:25,-73.970449,40.764668,-73.870254,40.773234,1
4527,9527,2011-06-06 07:28:25,-73.984161,40.76453400000001,-73.971491,40.763943,1
4528,9528,2011-06-06 07:28:25,-73.979019,40.76253,-73.971439,40.766463,1
4529,9529,2011-06-06 07:28:25,-74.007324,40.705582,-73.97043000000002,40.758342999999996,1
4530,9530,2011-06-06 07:28:25,-73.991607,40.750386999999996,-74.001306,40.756562,1
4531,9531,2013-02-27 19:25:13,-74.013508,40.715665,-73.974745,40.763557,1
4532,9532,2013-02-27 19:25:13,-73.992242,40.753896999999995,-73.975576,40.786925,1
4533,9533,2013-02-27 19:25:13,-73.982104,40.731339,-73.980675,40.764404,1
4534,9534,2013-02-27 19:25:13,-73.962787,40.755026,-73.971735,40.757937,1
4535,9535,2013-02-27 19:25:13,-73.95970200000002,40.762662,-73.95797900000002,40.774646999999995,1
4536,9536,2013-02-27 19:25:13,-73.992079,40.734491999999996,-74.009713,40.72284000000001,1
4537,9537,2014-10-03 01:06:05,-73.985365,40.74493,-73.969717,40.758607,1
4538,9538,2014-10-03 01:06:05,-73.947538,40.703967,-73.95149,40.714057000000004,1
4539,9539,2010-06-26 00:14:53,-73.981524,40.758070000000004,-73.95925600000002,40.77087,1
4540,9540,2009-09-15 08:28:53,-73.98161,40.728387,-73.992199,40.74358,1
4541,9541,2009-09-15 08:28:53,-73.952158,40.769754999999996,-73.987225,40.753464,1
4542,9542,2009-09-15 08:28:53,-73.962204,40.763628999999995,-73.970626,40.751792,1
4543,9543,2009-09-15 08:28:53,-73.984643,40.76933,-73.983048,40.761024,1
4544,9544,2011-08-09 05:27:05,-73.98361,40.726014,-73.957599,40.711445,1
4545,9545,2010-10-20 08:49:45,-74.015996,40.711539,-74.003008,40.720102000000004,1
4546,9546,2010-10-20 08:49:45,-73.979833,40.765327,-73.990916,40.763583000000004,1
4547,9547,2012-02-08 11:14:49,-74.009281,40.718653,-73.998245,40.720197999999996,1
4548,9548,2012-02-08 11:14:49,-73.97488100000002,40.756979,-73.986397,40.741872,1
4549,9549,2012-02-08 11:14:49,-73.999897,40.737769,-73.974859,40.741819,1
4550,9550,2013-08-07 02:16:45,-74.006711,40.743959000000004,-73.908521,40.84449,1
4551,9551,2012-10-26 00:32:13,-73.976261,40.755331,-73.91963100000002,40.775256,1
4552,9552,2012-07-18 22:34:53,-74.00500100000002,40.741074,-73.991392,40.746359999999996,1
4553,9553,2011-05-17 22:09:17,-73.999557,40.738563,-73.958558,40.778028000000006,1
4554,9554,2009-04-04 00:20:37,-73.978117,40.784019,-73.923753,40.761328999999996,1
4555,9555,2009-04-04 00:20:37,-73.970345,40.785578,-73.952208,40.803430999999996,1
4556,9556,2009-04-04 00:20:37,-73.965311,40.790884999999996,-73.982895,40.742901,1
4557,9557,2009-09-04 18:43:33,-73.99363199999998,40.749627000000004,-73.974214,40.755749,1
4558,9558,2009-09-04 18:43:33,-73.99296,40.752818,-73.96166099999998,40.76826,1
4559,9559,2010-09-19 17:13:29,-73.993165,40.752778,-73.987205,40.722288,1
4560,9560,2010-09-19 17:13:29,-73.978527,40.748203000000004,-73.958505,40.78347700000001,1
4561,9561,2010-09-19 17:13:29,-74.006683,40.74924,-73.9817,40.739148,1
4562,9562,2010-09-19 17:13:29,-73.97291,40.763937,-73.962063,40.768671999999995,1
4563,9563,2010-09-19 17:13:29,-74.00013299999998,40.728613,-73.99042,40.773125,1
4564,9564,2010-09-19 17:13:29,-73.972688,40.764564,-73.991288,40.750916,1
4565,9565,2013-03-19 18:08:29,-73.976937,40.749262,-74.00470899999998,40.747021999999994,1
4566,9566,2013-03-19 18:08:29,-73.973063,40.752228,-73.94900200000002,40.781975,1
4567,9567,2011-11-22 00:15:25,-73.980114,40.765367,-73.977521,40.753716,1
4568,9568,2011-11-22 00:15:25,-73.986419,40.741440000000004,-74.007868,40.711512,1
4569,9569,2011-04-23 11:01:49,-73.946333,40.780503,-73.951791,40.786319,1
4570,9570,2011-04-23 11:01:49,-74.00477,40.73741,-73.991222,40.733092,1
4571,9571,2011-04-23 11:01:49,-73.979664,40.786295,-73.973848,40.791591,1
4572,9572,2012-10-19 06:56:29,-74.00415100000002,40.720935,-74.016805,40.715494,1
4573,9573,2012-10-19 06:56:29,-73.977783,40.742138,-73.984488,40.73988,1
4574,9574,2009-12-16 14:45:21,-74.00777099999998,40.742721,-73.994421,40.739670000000004,1
4575,9575,2009-12-16 14:45:21,-73.978666,40.772754,-73.96920899999998,40.762848,1
4576,9576,2009-12-16 14:45:21,-73.978239,40.755468,-73.978239,40.755468,1
4577,9577,2012-08-13 21:49:53,-73.98852,40.748328,-73.987971,40.759676,1
4578,9578,2012-08-13 21:49:53,-73.97291,40.789394,-73.976602,40.785239000000004,1
4579,9579,2012-08-13 21:49:53,-73.986586,40.761474,-73.98087199999998,40.764413,1
4580,9580,2010-11-08 10:01:37,-73.96567900000002,40.75442,-73.971779,40.761931,1
4581,9581,2010-11-08 10:01:37,-73.98226600000002,40.768803999999996,-73.966889,40.757766,1
4582,9582,2010-11-08 10:01:37,-73.993903,40.751274,-74.003664,40.756575,1
4583,9583,2010-11-08 10:01:37,-73.99882,40.756893,-74.009971,40.721444,1
4584,9584,2010-11-08 10:01:37,-73.874434,40.774032,-73.988208,40.748675,1
4585,9585,2010-11-08 10:01:37,-73.99544399999998,40.744839,-73.99201500000002,40.738386,1
4586,9586,2010-12-05 16:35:49,-73.959085,40.763407,-73.955169,40.77737,1
4587,9587,2010-12-05 16:35:49,-73.991952,40.737903,-73.969573,40.757395,1
4588,9588,2014-10-15 12:10:49,-73.983184,40.744274,-73.969536,40.762685999999995,1
4589,9589,2009-04-01 19:28:09,-73.97882800000002,40.781733,-73.980135,40.735191,1
4590,9590,2009-04-01 19:28:09,-73.97625699999998,40.744495,-73.989238,40.723005,1
4591,9591,2009-04-01 19:28:09,-73.96585,40.758439,-73.97237700000002,40.746551000000004,1
4592,9592,2009-04-01 19:28:09,-74.014787,40.70466,-73.982302,40.782299,1
4593,9593,2009-04-01 19:28:09,-73.98710600000003,40.73634000000001,-73.979712,40.74933,1
4594,9594,2009-04-01 19:28:09,-73.961649,40.767551,-73.985642,40.758676,1
4595,9595,2011-11-26 02:04:29,-73.978115,40.729547,-73.955607,40.770244,1
4596,9596,2011-11-26 02:04:29,-73.984499,40.760659999999994,-73.95360699999998,40.801587,1
4597,9597,2009-01-11 07:56:01,-73.995716,40.759663,-73.97986,40.753014,1
4598,9598,2009-01-11 07:56:01,-73.960837,40.775215,-73.958648,40.780852,1
4599,9599,2012-05-30 09:19:13,-73.991738,40.735053,-73.97837,40.72891,1
4600,9600,2014-06-10 01:06:25,-73.948341,40.7449,-73.95454699999998,40.691148999999996,1
4601,9601,2014-06-10 01:06:25,-73.984041,40.762327,-74.017139,40.70755,1
4602,9602,2014-06-10 01:06:25,-73.988966,40.758373999999996,-73.960686,40.605007,1
4603,9603,2014-10-28 22:42:33,-73.984461,40.67543,-74.02693199999999,40.633619,1
4604,9604,2014-10-28 22:42:33,-73.976489,40.751371,-73.94121,40.705572,1
4605,9605,2009-03-20 12:14:53,-73.958437,40.77554600000001,-73.976811,40.758671,1
4606,9606,2009-03-20 12:14:53,-73.983242,40.75613,-73.97845799999997,40.763154,1
4607,9607,2009-03-20 12:14:53,-73.99958000000002,40.761225,-73.987718,40.741325,1
4608,9608,2009-03-20 12:14:53,-73.995301,40.749774,-73.995201,40.749763,1
4609,9609,2009-03-20 12:14:53,-73.962491,40.768017,-73.968234,40.762069,1
4610,9610,2009-03-20 12:14:53,-73.973461,40.754343,-73.97891,40.740602,1
4611,9611,2009-03-20 12:14:53,-73.988012,40.77480300000001,-74.01604300000002,40.707869,1
4612,9612,2010-06-20 12:42:37,-73.987574,40.765459,-73.993091,40.748663,1
4613,9613,2010-06-20 12:42:37,-73.986405,40.759664,-74.009152,40.713136999999996,1
4614,9614,2014-08-05 16:09:05,-73.966317,40.758152,-73.958534,40.769827,1
4615,9615,2014-11-06 01:40:49,-73.98006600000002,40.77067,-73.975114,40.77735300000001,1
4616,9616,2014-11-06 01:40:49,-73.990667,40.724494,-73.977593,40.687579,1
4617,9617,2014-11-06 01:40:49,-73.984668,40.748194,-74.005409,40.738184000000004,1
4618,9618,2014-07-19 21:05:37,-73.982874,40.739409,-73.977047,40.74353,1
4619,9619,2014-07-19 21:05:37,-74.002809,40.760574,-73.97519799999998,40.74816,1
4620,9620,2014-07-19 21:05:37,-73.997557,40.751307000000004,-73.9625,40.76505,1
4621,9621,2014-07-19 21:05:37,-73.985224,40.723696999999994,-73.98590899999998,40.740084,1
4622,9622,2015-02-19 11:39:21,-73.98619079589844,40.75645446777344,-73.97491455078125,40.7608757019043,1
4623,9623,2015-02-19 11:39:21,-73.98238372802734,40.77285385131836,-73.98173522949219,40.75501251220703,1
4624,9624,2015-02-19 11:39:21,-73.97209930419923,40.75419616699219,-73.96342468261719,40.76365661621094,1
4625,9625,2012-10-02 14:17:13,-73.979168,40.756402,-73.986985,40.745353,1
4626,9626,2012-10-02 14:17:13,-73.985415,40.768877,-73.960027,40.763775,1
4627,9627,2012-04-17 09:47:57,-74.006466,40.736698,-73.993648,40.747341,1
4628,9628,2012-04-17 09:47:57,-74.007552,40.705597999999995,-74.00319,40.750384999999994,1
4629,9629,2012-04-17 09:47:57,-73.976826,40.751737,-73.88521899999998,40.772139,1
4630,9630,2011-04-16 00:01:17,-73.997463,40.721072,-73.931555,40.705068,1
4631,9631,2011-04-16 00:01:17,-73.971712,40.794476,-73.963901,40.795299,1
4632,9632,2010-06-18 08:54:37,-73.98714100000002,40.771042,-73.98473100000002,40.74217700000001,1
4633,9633,2010-06-18 08:54:37,-74.002424,40.739847999999995,-73.965226,40.80082,1
4634,9634,2010-06-18 08:54:37,-73.958839,40.81528400000001,-73.952729,40.783471999999996,1
4635,9635,2012-10-20 00:36:37,-73.957544,40.717907000000004,-73.955038,40.734148,1
4636,9636,2012-10-20 00:36:37,-73.99246600000002,40.758269,-73.948565,40.63995300000001,1
4637,9637,2012-10-20 00:36:37,-73.976816,40.780038,-73.968324,40.786633,1
4638,9638,2014-06-19 22:37:09,-73.986264,40.756778000000004,-73.989595,40.771297,1
4639,9639,2014-06-19 22:37:09,-73.983278,40.730534999999996,-73.973029,40.755788,1
4640,9640,2014-06-19 22:37:09,-73.988514,40.737408,-73.946425,40.77482,1
4641,9641,2011-05-11 13:24:37,-73.962233,40.76452000000001,-73.978196,40.749645,1
4642,9642,2011-05-11 13:24:37,-74.001073,40.741482,-73.988362,40.759456,1
4643,9643,2011-05-11 13:24:37,-73.994346,40.732181,-73.995159,40.739841,1
4644,9644,2014-04-09 08:42:05,-74.000167,40.719471,-73.98640400000002,40.740075,1
4645,9645,2014-04-09 08:42:05,-73.96129499999998,40.74491,-73.962252,40.735151,1
4646,9646,2014-10-13 00:42:05,-73.99859000000002,40.73484000000001,-73.95403,40.778876000000004,1
4647,9647,2013-12-08 10:41:05,-73.975464,40.759844,-73.981185,40.767777,1
4648,9648,2013-12-08 10:41:05,-73.989125,40.716789,-73.96493199999998,40.680453,1
4649,9649,2013-12-08 10:41:05,-74.005634,40.74562,-73.974271,40.756268,1
4650,9650,2013-12-08 10:41:05,-73.983593,40.753346,-73.981336,40.764195,1
4651,9651,2013-12-08 10:41:05,-73.954306,40.787365,-73.976177,40.759617999999996,1
4652,9652,2013-12-08 10:41:05,-73.986409,40.74005800000001,-73.97855799999998,40.758794,1
4653,9653,2013-02-14 02:02:13,-73.97854,40.751669,-73.986632,40.745259999999995,1
4654,9654,2009-07-04 13:00:57,-74.001793,40.740602,-73.98646600000002,40.772138,1
4655,9655,2009-07-04 13:00:57,-74.00162399999998,40.730758,-73.992518,40.75371,1
4656,9656,2013-03-20 03:01:29,-73.988187,40.728021999999996,-73.980166,40.726988,1
4657,9657,2010-08-25 12:03:21,-73.978259,40.752193,-73.945279,40.773469,1
4658,9658,2010-08-25 12:03:21,-73.956437,40.768069,-73.96829100000002,40.765285999999996,1
4659,9659,2013-09-08 03:47:57,-73.99982,40.738531,-73.946118,40.72600900000001,1
4660,9660,2013-09-08 03:47:57,-74.004698,40.740596000000004,-73.981599,40.732515,1
4661,9661,2012-12-19 16:29:33,-73.97873,40.744792,-73.96400799999998,40.765231,1
4662,9662,2012-12-19 16:29:33,-73.97317,40.755449,-73.977253,40.750079,1
4663,9663,2009-05-15 21:19:13,-73.99076099999998,40.755819,-73.953763,40.779094,1
4664,9664,2009-05-15 21:19:13,-73.982558,40.686214,-73.997955,40.677999,1
4665,9665,2012-06-06 17:33:05,-73.96640500000002,40.768034,-73.971148,40.794467,1
4666,9666,2012-06-06 17:33:05,-73.974502,40.761065,-73.962233,40.763744,1
4667,9667,2012-06-06 17:33:05,-73.972802,40.764493,-73.995699,40.73344,1
4668,9668,2012-06-06 17:33:05,-73.980795,40.76435,-74.001558,40.762138,1
4669,9669,2011-09-20 00:07:17,-74.004032,40.747823,-73.980946,40.779577,1
4670,9670,2010-01-29 08:32:53,-73.93906,40.802167,-73.947783,40.795358,1
4671,9671,2010-01-29 08:32:53,-74.001908,40.740496,-73.974303,40.759254,1
4672,9672,2010-01-29 08:32:53,-74.00738199999998,40.711527000000004,-74.009398,40.71391,1
4673,9673,2010-01-29 08:32:53,-73.945669,40.782263,-73.96135799999998,40.806242,1
4674,9674,2010-01-29 08:32:53,-73.952873,40.768048,-73.967238,40.761117,1
4675,9675,2010-01-29 08:32:53,-73.981534,40.746959999999994,-73.98798000000002,40.755971,1
4676,9676,2015-05-15 01:51:49,-73.9141845703125,40.68730163574219,-73.9144973754883,40.687461853027344,1
4677,9677,2015-05-15 01:51:49,-73.9768295288086,40.76490020751953,-73.95729064941406,40.80168151855469,1
4678,9678,2015-05-15 01:51:49,-73.97391510009766,40.76080703735352,-73.99752807617188,40.76108932495117,1
4679,9679,2015-05-15 01:51:49,-73.97218322753906,40.79854583740234,-73.96778869628906,40.80182647705078,1
4680,9680,2011-07-26 05:14:29,-73.9452,40.7785,-73.7864,40.6386,1
4681,9681,2011-09-09 03:00:05,-73.96937700000002,40.75382800000001,-73.96534100000002,40.690533,1
4682,9682,2011-09-09 03:00:05,-74.006299,40.741496999999995,-74.006592,40.74424000000001,1
4683,9683,2012-11-12 10:06:17,-73.967724,40.765983,-73.974884,40.758752,1
4684,9684,2012-11-12 10:06:17,-73.97886700000002,40.744892,-73.96443199999999,40.767152,1
4685,9685,2012-11-12 10:06:17,-73.96996,40.762886,-73.979814,40.755461,1
4686,9686,2012-11-12 10:06:17,-74.007063,40.742777000000004,-73.97963100000003,40.75685900000001,1
4687,9687,2012-01-05 22:37:13,-73.97391,40.787408,-73.977082,40.751912,1
4688,9688,2012-01-05 22:37:13,-73.981308,40.753718,-73.957087,40.720421,1
4689,9689,2012-12-07 02:02:01,-73.989352,40.758022,-73.943575,40.721932,1
4690,9690,2012-12-07 02:02:01,-73.99552299999998,40.721746,-73.954825,40.725441,1
4691,9691,2011-08-18 08:36:13,-73.974153,40.756772,-73.971746,40.762924,1
4692,9692,2011-08-18 08:36:13,-73.957204,40.774156,-73.969204,40.763911,1
4693,9693,2011-08-18 08:36:13,-73.997058,40.756258,-73.996309,40.725715,1
4694,9694,2011-08-18 08:36:13,-73.977721,40.754032,-73.982068,40.768843,1
4695,9695,2011-08-18 08:36:13,-73.986202,40.718,-73.996207,40.763707000000004,1
4696,9696,2014-05-16 15:30:05,-73.959682,40.780322,-73.976348,40.788348,1
4697,9697,2014-05-16 15:30:05,-73.98158199999997,40.771296,-73.961802,40.779681,1
4698,9698,2014-03-15 07:19:25,-73.985137,40.7363,-73.951945,40.77473300000001,1
4699,9699,2009-12-21 17:23:09,-74.006117,40.734733,-74.001703,40.724409,1
4700,9700,2013-12-01 22:23:57,-73.96666,40.757033,-73.959625,40.77133,1
4701,9701,2013-12-01 22:23:57,-74.00366700000002,40.748178,-73.970485,40.798983,1
4702,9702,2014-01-03 15:48:49,-73.99086,40.734621000000004,-73.972307,40.747213,1
4703,9703,2014-01-03 15:48:49,-73.969472,40.76150300000001,-73.97612600000002,40.750353999999994,1
4704,9704,2013-01-19 20:19:45,-74.007149,40.736329,-73.95926700000003,40.771899,1
4705,9705,2013-01-19 20:19:45,-73.980289,40.749181,-73.995594,40.760413,1
4706,9706,2013-01-19 20:19:45,-73.989053,40.74048300000001,-74.00206,40.739622,1
4707,9707,2012-08-31 03:00:21,-73.990137,40.731956,-74.004583,40.730942,1
4708,9708,2012-07-21 16:32:41,-74.002576,40.733876,-74.005664,40.745171,1
