id,sales
40542,45.406902492904955
40543,45.406902492904955
40544,45.406902492904955
40545,45.406902492904955
40546,45.406902492904955
40547,45.406902492904955
40548,45.406902492904955
40549,45.406902492904955
40550,45.406902492904955
40551,45.406902492904955
40552,45.406902492904955
40553,45.406902492904955
40554,45.406902492904955
40555,45.406902492904955
40556,45.406902492904955
40557,45.406902492904955
40558,45.406902492904955
40559,45.406902492904955
40560,45.406902492904955
40561,45.406902492904955
40562,45.406902492904955
40563,45.406902492904955
40564,45.406902492904955
40565,45.406902492904955
40566,45.406902492904955
40567,45.406902492904955
40568,45.406902492904955
40569,45.406902492904955
40570,45.406902492904955
40571,45.406902492904955
40572,45.406902492904955
40573,45.406902492904955
40574,45.406902492904955
40575,45.406902492904955
40576,45.406902492904955
40577,45.406902492904955
40578,45.406902492904955
40579,45.406902492904955
40580,45.406902492904955
40581,45.406902492904955
40582,45.406902492904955
40583,45.406902492904955
40584,45.406902492904955
40585,45.406902492904955
40586,45.406902492904955
40587,45.406902492904955
40588,45.406902492904955
40589,45.406902492904955
40590,64.18763260802791
40591,64.18763260802791
40592,64.18763260802791
40593,64.18763260802791
40594,64.18763260802791
40595,64.18763260802791
40596,64.18763260802791
40597,64.18763260802791
40598,64.18763260802791
40599,64.18763260802791
40600,64.18763260802791
40601,64.18763260802791
40602,64.18763260802791
40603,64.18763260802791
40604,64.18763260802791
40605,64.18763260802791
40606,64.18763260802791
40607,64.18763260802791
40608,64.18763260802791
40609,64.18763260802791
40610,64.18763260802791
40611,64.18763260802791
40612,64.18763260802791
40613,64.18763260802791
40614,64.18763260802791
40615,64.18763260802791
40616,64.18763260802791
40617,64.18763260802791
40618,64.18763260802791
40619,64.18763260802791
40620,64.18763260802791
40621,64.18763260802791
40622,64.18763260802791
40623,64.18763260802791
40624,64.18763260802791
40625,64.18763260802791
40626,64.18763260802791
40627,64.18763260802791
40628,64.18763260802791
40629,64.18763260802791
40630,64.18763260802791
40631,64.18763260802791
40632,64.18763260802791
40633,64.18763260802791
40634,64.18763260802791
40635,64.18763260802791
40636,64.18763260802791
40637,64.18763260802791
40638,64.18763260802791
40639,64.18763260802791
40640,64.18763260802791
40641,64.18763260802791
40642,64.18763260802791
40643,64.18763260802791
40644,64.18763260802791
40645,64.18763260802791
40646,64.18763260802791
40647,64.18763260802791
40648,64.18763260802791
40649,64.18763260802791
40650,64.18763260802791
40651,64.18763260802791
40652,64.18763260802791
40653,64.18763260802791
40654,64.18763260802791
40655,64.18763260802791
40656,64.18763260802791
40657,64.18763260802791
40658,64.18763260802791
40659,64.18763260802791
40660,64.18763260802791
40661,64.18763260802791
40662,64.18763260802791
40663,64.18763260802791
40664,64.18763260802791
40665,64.18763260802791
40666,64.18763260802791
40667,64.18763260802791
40668,64.18763260802791
40669,64.18763260802791
40670,64.18763260802791
40671,64.18763260802791
40672,64.18763260802791
40673,64.18763260802791
40674,64.18763260802791
40675,64.18763260802791
40676,64.18763260802791
40677,64.18763260802791
40678,64.18763260802791
40679,64.18763260802791
40680,60.171341359762316
40681,60.171341359762316
40682,60.171341359762316
40683,60.171341359762316
40684,60.171341359762316
40685,60.171341359762316
40686,60.171341359762316
40687,60.171341359762316
40688,60.171341359762316
40689,60.171341359762316
40690,60.171341359762316
40691,60.171341359762316
40692,60.171341359762316
40693,60.171341359762316
40694,60.171341359762316
40695,60.171341359762316
40696,60.171341359762316
40697,60.171341359762316
40698,60.171341359762316
40699,60.171341359762316
40700,60.171341359762316
40701,60.171341359762316
40702,60.171341359762316
40703,60.171341359762316
40704,60.171341359762316
40705,60.171341359762316
40706,60.171341359762316
40707,60.171341359762316
40708,60.171341359762316
40709,60.171341359762316
40710,60.171341359762316
40711,60.171341359762316
40712,60.171341359762316
40713,60.171341359762316
40714,60.171341359762316
40715,60.171341359762316
40716,60.171341359762316
40717,60.171341359762316
40718,60.171341359762316
40719,60.171341359762316
40720,60.171341359762316
40721,60.171341359762316
40722,60.171341359762316
40723,60.171341359762316
40724,60.171341359762316
40725,60.171341359762316
40726,60.171341359762316
40727,60.171341359762316
40728,60.171341359762316
40729,60.171341359762316
40730,60.171341359762316
40731,60.171341359762316
40732,60.171341359762316
40733,60.171341359762316
40734,60.171341359762316
40735,60.171341359762316
40736,60.171341359762316
40737,60.171341359762316
40738,60.171341359762316
40739,60.171341359762316
40740,60.171341359762316
40741,60.171341359762316
40742,60.171341359762316
40743,60.171341359762316
40744,60.171341359762316
40745,60.171341359762316
40746,60.171341359762316
40747,60.171341359762316
40748,60.171341359762316
40749,60.171341359762316
40750,60.171341359762316
40751,60.171341359762316
40752,60.171341359762316
40753,60.171341359762316
40754,60.171341359762316
40755,60.171341359762316
40756,60.171341359762316
40757,60.171341359762316
40758,60.171341359762316
40759,60.171341359762316
40760,60.171341359762316
40761,60.171341359762316
40762,60.171341359762316
40763,60.171341359762316
40764,60.171341359762316
40765,60.171341359762316
40766,60.171341359762316
40767,60.171341359762316
40768,60.171341359762316
40769,60.171341359762316
40770,54.28645968294137
40771,54.28645968294137
40772,54.28645968294137
40773,54.28645968294137
40774,54.28645968294137
40775,54.28645968294137
40776,54.28645968294137
40777,54.28645968294137
40778,54.28645968294137
40779,54.28645968294137
40780,54.28645968294137
40781,54.28645968294137
40782,54.28645968294137
40783,54.28645968294137
40784,54.28645968294137
40785,54.28645968294137
40786,54.28645968294137
40787,54.28645968294137
40788,54.28645968294137
40789,54.28645968294137
40790,54.28645968294137
40791,54.28645968294137
40792,54.28645968294137
40793,54.28645968294137
40794,54.28645968294137
40795,54.28645968294137
40796,54.28645968294137
40797,54.28645968294137
40798,54.28645968294137
40799,54.28645968294137
40800,54.28645968294137
40801,54.28645968294137
40802,54.28645968294137
40803,54.28645968294137
40804,54.28645968294137
40805,54.28645968294137
40806,54.28645968294137
40807,54.28645968294137
40808,54.28645968294137
40809,54.28645968294137
40810,54.28645968294137
40811,54.28645968294137
40812,54.28645968294137
40813,54.28645968294137
40814,54.28645968294137
40815,54.28645968294137
40816,54.28645968294137
40817,54.28645968294137
40818,54.28645968294137
40819,54.28645968294137
40820,54.28645968294137
40821,54.28645968294137
40822,54.28645968294137
40823,54.28645968294137
40824,54.28645968294137
40825,54.28645968294137
40826,54.28645968294137
40827,54.28645968294137
40828,54.28645968294137
40829,54.28645968294137
40830,54.28645968294137
40831,54.28645968294137
40832,54.28645968294137
40833,54.28645968294137
40834,54.28645968294137
40835,54.28645968294137
40836,54.28645968294137
40837,54.28645968294137
40838,54.28645968294137
40839,54.28645968294137
40840,54.28645968294137
40841,54.28645968294137
40842,54.28645968294137
40843,54.28645968294137
40844,54.28645968294137
40845,54.28645968294137
40846,54.28645968294137
40847,54.28645968294137
40848,54.28645968294137
40849,54.28645968294137
40850,54.28645968294137
40851,54.28645968294137
40852,54.28645968294137
40853,54.28645968294137
40854,54.28645968294137
40855,54.28645968294137
40856,54.28645968294137
40857,54.28645968294137
40858,54.28645968294137
40859,54.28645968294137
40860,39.719784312377094
40861,39.719784312377094
40862,39.719784312377094
40863,39.719784312377094
40864,39.719784312377094
40865,39.719784312377094
40866,39.719784312377094
40867,39.719784312377094
40868,39.719784312377094
40869,39.719784312377094
40870,39.719784312377094
40871,39.719784312377094
40872,39.719784312377094
40873,39.719784312377094
40874,39.719784312377094
40875,39.719784312377094
40876,39.719784312377094
40877,39.719784312377094
40878,39.719784312377094
40879,39.719784312377094
40880,39.719784312377094
40881,39.719784312377094
40882,39.719784312377094
40883,39.719784312377094
40884,39.719784312377094
40885,39.719784312377094
40886,39.719784312377094
40887,39.719784312377094
40888,39.719784312377094
40889,39.719784312377094
40890,39.719784312377094
40891,39.719784312377094
40892,39.719784312377094
40893,39.719784312377094
40894,39.719784312377094
40895,39.719784312377094
40896,39.719784312377094
40897,39.719784312377094
40898,39.719784312377094
40899,39.719784312377094
40900,39.719784312377094
40901,39.719784312377094
40902,39.719784312377094
40903,39.719784312377094
40904,39.719784312377094
40905,39.719784312377094
40906,39.719784312377094
40907,39.719784312377094
40908,39.719784312377094
40909,39.719784312377094
40910,39.719784312377094
40911,39.719784312377094
40912,39.719784312377094
40913,39.719784312377094
40914,39.719784312377094
40915,39.719784312377094
40916,39.719784312377094
40917,39.719784312377094
40918,39.719784312377094
40919,39.719784312377094
40920,39.719784312377094
40921,39.719784312377094
40922,39.719784312377094
40923,39.719784312377094
40924,39.719784312377094
40925,39.719784312377094
40926,39.719784312377094
40927,39.719784312377094
40928,39.719784312377094
40929,39.719784312377094
40930,39.719784312377094
40931,39.719784312377094
40932,39.719784312377094
40933,39.719784312377094
40934,39.719784312377094
40935,39.719784312377094
40936,39.719784312377094
40937,39.719784312377094
40938,39.719784312377094
40939,39.719784312377094
40940,39.719784312377094
40941,39.719784312377094
40942,39.719784312377094
40943,39.719784312377094
40944,39.719784312377094
40945,39.719784312377094
40946,39.719784312377094
40947,39.719784312377094
40948,39.719784312377094
40949,39.719784312377094
40950,38.03840447035046
40951,38.03840447035046
40952,38.03840447035046
40953,38.03840447035046
40954,38.03840447035046
40955,38.03840447035046
40956,38.03840447035046
40957,38.03840447035046
40958,38.03840447035046
40959,38.03840447035046
40960,38.03840447035046
40961,38.03840447035046
40962,38.03840447035046
40963,38.03840447035046
40964,38.03840447035046
40965,38.03840447035046
40966,38.03840447035046
40967,38.03840447035046
40968,38.03840447035046
40969,38.03840447035046
40970,38.03840447035046
40971,38.03840447035046
40972,38.03840447035046
40973,38.03840447035046
40974,38.03840447035046
40975,38.03840447035046
40976,38.03840447035046
40977,38.03840447035046
40978,38.03840447035046
40979,38.03840447035046
40980,38.03840447035046
40981,38.03840447035046
40982,38.03840447035046
40983,38.03840447035046
40984,38.03840447035046
40985,38.03840447035046
40986,38.03840447035046
40987,38.03840447035046
40988,38.03840447035046
40989,38.03840447035046
40990,38.03840447035046
40991,38.03840447035046
40992,38.03840447035046
40993,38.03840447035046
40994,38.03840447035046
40995,38.03840447035046
40996,38.03840447035046
40997,38.03840447035046
40998,38.03840447035046
40999,38.03840447035046
41000,38.03840447035046
41001,38.03840447035046
41002,38.03840447035046
41003,38.03840447035046
41004,38.03840447035046
41005,38.03840447035046
41006,38.03840447035046
41007,38.03840447035046
41008,38.03840447035046
41009,38.03840447035046
41010,38.03840447035046
41011,38.03840447035046
41012,38.03840447035046
41013,38.03840447035046
41014,38.03840447035046
41015,38.03840447035046
41016,38.03840447035046
41017,38.03840447035046
41018,38.03840447035046
41019,38.03840447035046
41020,38.03840447035046
41021,38.03840447035046
41022,38.03840447035046
41023,38.03840447035046
41024,38.03840447035046
41025,38.03840447035046
41026,38.03840447035046
41027,38.03840447035046
41028,38.03840447035046
41029,38.03840447035046
41030,38.03840447035046
41031,38.03840447035046
41032,38.03840447035046
41033,38.03840447035046
41034,38.03840447035046
41035,38.03840447035046
41036,38.03840447035046
41037,38.03840447035046
41038,38.03840447035046
41039,38.03840447035046
41040,34.76863513809661
41041,34.76863513809661
41042,34.76863513809661
41043,34.76863513809661
41044,34.76863513809661
41045,34.76863513809661
41046,34.76863513809661
41047,34.76863513809661
41048,34.76863513809661
41049,34.76863513809661
41050,34.76863513809661
41051,34.76863513809661
41052,34.76863513809661
41053,34.76863513809661
41054,34.76863513809661
41055,34.76863513809661
41056,34.76863513809661
41057,34.76863513809661
41058,34.76863513809661
41059,34.76863513809661
41060,34.76863513809661
41061,34.76863513809661
41062,34.76863513809661
41063,34.76863513809661
41064,34.76863513809661
41065,34.76863513809661
41066,34.76863513809661
41067,34.76863513809661
41068,34.76863513809661
41069,34.76863513809661
41070,34.76863513809661
41071,34.76863513809661
41072,34.76863513809661
41073,34.76863513809661
41074,34.76863513809661
41075,34.76863513809661
41076,34.76863513809661
41077,34.76863513809661
41078,34.76863513809661
41079,34.76863513809661
41080,34.76863513809661
41081,34.76863513809661
41082,34.76863513809661
41083,34.76863513809661
41084,34.76863513809661
41085,34.76863513809661
41086,34.76863513809661
41087,34.76863513809661
41088,34.76863513809661
41089,34.76863513809661
41090,34.76863513809661
41091,34.76863513809661
41092,34.76863513809661
41093,34.76863513809661
41094,34.76863513809661
41095,34.76863513809661
41096,34.76863513809661
41097,34.76863513809661
41098,34.76863513809661
41099,34.76863513809661
41100,34.76863513809661
41101,34.76863513809661
41102,34.76863513809661
41103,34.76863513809661
41104,34.76863513809661
41105,34.76863513809661
41106,34.76863513809661
41107,34.76863513809661
41108,34.76863513809661
41109,34.76863513809661
41110,34.76863513809661
41111,34.76863513809661
41112,34.76863513809661
41113,34.76863513809661
41114,34.76863513809661
41115,34.76863513809661
41116,34.76863513809661
41117,34.76863513809661
41118,34.76863513809661
41119,34.76863513809661
41120,34.76863513809661
41121,34.76863513809661
41122,34.76863513809661
41123,34.76863513809661
41124,34.76863513809661
41125,34.76863513809661
41126,34.76863513809661
41127,34.76863513809661
41128,34.76863513809661
41129,34.76863513809661
41130,62.86954173973741
41131,62.86954173973741
41132,62.86954173973741
41133,62.86954173973741
41134,62.86954173973741
41135,62.86954173973741
41136,62.86954173973741
41137,62.86954173973741
41138,62.86954173973741
41139,62.86954173973741
41140,62.86954173973741
41141,62.86954173973741
41142,62.86954173973741
41143,62.86954173973741
41144,62.86954173973741
41145,62.86954173973741
41146,62.86954173973741
41147,62.86954173973741
41148,62.86954173973741
41149,62.86954173973741
41150,62.86954173973741
41151,62.86954173973741
41152,62.86954173973741
41153,62.86954173973741
41154,62.86954173973741
41155,62.86954173973741
41156,62.86954173973741
41157,62.86954173973741
41158,62.86954173973741
41159,62.86954173973741
41160,62.86954173973741
41161,62.86954173973741
41162,62.86954173973741
41163,62.86954173973741
41164,62.86954173973741
41165,62.86954173973741
41166,62.86954173973741
41167,62.86954173973741
41168,62.86954173973741
41169,62.86954173973741
41170,62.86954173973741
41171,62.86954173973741
41172,62.86954173973741
41173,62.86954173973741
41174,62.86954173973741
41175,62.86954173973741
41176,62.86954173973741
41177,62.86954173973741
41178,62.86954173973741
41179,62.86954173973741
41180,62.86954173973741
41181,62.86954173973741
41182,62.86954173973741
41183,62.86954173973741
41184,62.86954173973741
41185,62.86954173973741
41186,62.86954173973741
41187,62.86954173973741
41188,62.86954173973741
41189,62.86954173973741
41190,62.86954173973741
41191,62.86954173973741
41192,62.86954173973741
41193,62.86954173973741
41194,62.86954173973741
41195,62.86954173973741
41196,62.86954173973741
41197,62.86954173973741
41198,62.86954173973741
41199,62.86954173973741
41200,62.86954173973741
41201,62.86954173973741
41202,62.86954173973741
41203,62.86954173973741
41204,62.86954173973741
41205,62.86954173973741
41206,62.86954173973741
41207,62.86954173973741
41208,62.86954173973741
41209,62.86954173973741
41210,62.86954173973741
41211,62.86954173973741
41212,62.86954173973741
41213,62.86954173973741
41214,62.86954173973741
41215,62.86954173973741
41216,62.86954173973741
41217,62.86954173973741
41218,62.86954173973741
41219,62.86954173973741
41220,53.63078251774933
41221,53.63078251774933
41222,53.63078251774933
41223,53.63078251774933
41224,53.63078251774933
41225,53.63078251774933
41226,53.63078251774933
41227,53.63078251774933
41228,53.63078251774933
41229,53.63078251774933
41230,53.63078251774933
41231,53.63078251774933
41232,53.63078251774933
41233,53.63078251774933
41234,53.63078251774933
41235,53.63078251774933
41236,53.63078251774933
41237,53.63078251774933
41238,53.63078251774933
41239,53.63078251774933
41240,53.63078251774933
41241,53.63078251774933
41242,53.63078251774933
41243,53.63078251774933
41244,53.63078251774933
41245,53.63078251774933
41246,53.63078251774933
41247,53.63078251774933
41248,53.63078251774933
41249,53.63078251774933
41250,53.63078251774933
41251,53.63078251774933
41252,53.63078251774933
41253,53.63078251774933
41254,53.63078251774933
41255,53.63078251774933
41256,53.63078251774933
41257,53.63078251774933
41258,53.63078251774933
41259,53.63078251774933
41260,53.63078251774933
41261,53.63078251774933
41262,53.63078251774933
41263,53.63078251774933
41264,53.63078251774933
41265,53.63078251774933
41266,53.63078251774933
41267,53.63078251774933
41268,53.63078251774933
41269,53.63078251774933
41270,53.63078251774933
41271,53.63078251774933
41272,53.63078251774933
41273,53.63078251774933
41274,53.63078251774933
41275,53.63078251774933
41276,53.63078251774933
41277,53.63078251774933
41278,53.63078251774933
41279,53.63078251774933
41280,53.63078251774933
41281,53.63078251774933
41282,53.63078251774933
41283,53.63078251774933
41284,53.63078251774933
41285,53.63078251774933
41286,53.63078251774933
41287,53.63078251774933
41288,53.63078251774933
41289,53.63078251774933
41290,53.63078251774933
41291,53.63078251774933
41292,53.63078251774933
41293,53.63078251774933
41294,53.63078251774933
41295,53.63078251774933
41296,53.63078251774933
41297,53.63078251774933
41298,53.63078251774933
41299,53.63078251774933
41300,53.63078251774933
41301,53.63078251774933
41302,53.63078251774933
41303,53.63078251774933
41304,53.63078251774933
41305,53.63078251774933
41306,53.63078251774933
41307,53.63078251774933
41308,53.63078251774933
41309,53.63078251774933
41310,55.65471361706513
41311,55.65471361706513
41312,55.65471361706513
41313,55.65471361706513
41314,55.65471361706513
41315,55.65471361706513
41316,55.65471361706513
41317,55.65471361706513
41318,55.65471361706513
41319,55.65471361706513
41320,55.65471361706513
41321,55.65471361706513
41322,55.65471361706513
41323,55.65471361706513
41324,55.65471361706513
41325,55.65471361706513
41326,55.65471361706513
41327,55.65471361706513
41328,55.65471361706513
41329,55.65471361706513
41330,55.65471361706513
41331,55.65471361706513
41332,55.65471361706513
41333,55.65471361706513
41334,55.65471361706513
41335,55.65471361706513
41336,55.65471361706513
41337,55.65471361706513
41338,55.65471361706513
41339,55.65471361706513
41340,55.65471361706513
41341,55.65471361706513
41342,55.65471361706513
41343,55.65471361706513
41344,55.65471361706513
41345,55.65471361706513
41346,55.65471361706513
41347,55.65471361706513
41348,55.65471361706513
41349,55.65471361706513
41350,55.65471361706513
41351,55.65471361706513
41352,55.65471361706513
41353,55.65471361706513
41354,55.65471361706513
41355,55.65471361706513
41356,55.65471361706513
41357,55.65471361706513
41358,55.65471361706513
41359,55.65471361706513
41360,55.65471361706513
41361,55.65471361706513
41362,55.65471361706513
41363,55.65471361706513
41364,55.65471361706513
41365,55.65471361706513
41366,55.65471361706513
41367,55.65471361706513
41368,55.65471361706513
41369,55.65471361706513
41370,55.65471361706513
41371,55.65471361706513
41372,55.65471361706513
41373,55.65471361706513
41374,55.65471361706513
41375,55.65471361706513
41376,55.65471361706513
41377,55.65471361706513
41378,55.65471361706513
41379,55.65471361706513
41380,55.65471361706513
41381,55.65471361706513
41382,55.65471361706513
41383,55.65471361706513
41384,55.65471361706513
41385,55.65471361706513
41386,55.65471361706513
41387,55.65471361706513
41388,55.65471361706513
41389,55.65471361706513
41390,55.65471361706513
41391,55.65471361706513
41392,55.65471361706513
41393,55.65471361706513
41394,55.65471361706513
41395,55.65471361706513
41396,55.65471361706513
41397,55.65471361706513
41398,55.65471361706513
41399,55.65471361706513
41400,16.380955478906497
41401,16.380955478906497
41402,16.380955478906497
41403,16.380955478906497
41404,16.380955478906497
41405,16.380955478906497
41406,16.380955478906497
41407,16.380955478906497
41408,16.380955478906497
41409,16.380955478906497
41410,16.380955478906497
41411,16.380955478906497
41412,16.380955478906497
41413,16.380955478906497
41414,16.380955478906497
41415,16.380955478906497
41416,16.380955478906497
41417,16.380955478906497
41418,16.380955478906497
41419,16.380955478906497
41420,16.380955478906497
41421,16.380955478906497
41422,16.380955478906497
41423,16.380955478906497
41424,16.380955478906497
41425,16.380955478906497
41426,16.380955478906497
41427,16.380955478906497
41428,16.380955478906497
41429,16.380955478906497
41430,16.380955478906497
41431,16.380955478906497
41432,16.380955478906497
41433,16.380955478906497
41434,16.380955478906497
41435,16.380955478906497
41436,16.380955478906497
41437,16.380955478906497
41438,16.380955478906497
41439,16.380955478906497
41440,16.380955478906497
41441,16.380955478906497
41442,16.380955478906497
41443,16.380955478906497
41444,16.380955478906497
41445,16.380955478906497
41446,16.380955478906497
41447,16.380955478906497
41448,16.380955478906497
41449,16.380955478906497
41450,16.380955478906497
41451,16.380955478906497
41452,16.380955478906497
41453,16.380955478906497
41454,16.380955478906497
41455,16.380955478906497
41456,16.380955478906497
41457,16.380955478906497
41458,16.380955478906497
41459,16.380955478906497
41460,16.380955478906497
41461,16.380955478906497
41462,16.380955478906497
41463,16.380955478906497
41464,16.380955478906497
41465,16.380955478906497
41466,16.380955478906497
41467,16.380955478906497
41468,16.380955478906497
41469,16.380955478906497
41470,16.380955478906497
41471,16.380955478906497
41472,16.380955478906497
41473,16.380955478906497
41474,16.380955478906497
41475,16.380955478906497
41476,16.380955478906497
41477,16.380955478906497
41478,16.380955478906497
41479,16.380955478906497
41480,16.380955478906497
41481,16.380955478906497
41482,16.380955478906497
41483,16.380955478906497
41484,16.380955478906497
41485,16.380955478906497
41486,16.380955478906497
41487,16.380955478906497
41488,16.380955478906497
41489,16.380955478906497
41490,25.107746960216268
41491,25.107746960216268
41492,25.107746960216268
41493,25.107746960216268
41494,25.107746960216268
41495,25.107746960216268
41496,25.107746960216268
41497,25.107746960216268
41498,25.107746960216268
41499,25.107746960216268
41500,25.107746960216268
41501,25.107746960216268
41502,25.107746960216268
41503,25.107746960216268
41504,25.107746960216268
41505,25.107746960216268
41506,25.107746960216268
41507,25.107746960216268
41508,25.107746960216268
41509,25.107746960216268
41510,25.107746960216268
41511,25.107746960216268
41512,25.107746960216268
41513,25.107746960216268
41514,25.107746960216268
41515,25.107746960216268
41516,25.107746960216268
41517,25.107746960216268
41518,25.107746960216268
41519,25.107746960216268
41520,25.107746960216268
41521,25.107746960216268
41522,25.107746960216268
41523,25.107746960216268
41524,25.107746960216268
41525,25.107746960216268
41526,25.107746960216268
41527,25.107746960216268
41528,25.107746960216268
41529,25.107746960216268
41530,25.107746960216268
41531,25.107746960216268
41532,25.107746960216268
41533,25.107746960216268
41534,25.107746960216268
41535,25.107746960216268
41536,25.107746960216268
41537,25.107746960216268
41538,25.107746960216268
41539,25.107746960216268
41540,25.107746960216268
41541,25.107746960216268
41542,25.107746960216268
41543,25.107746960216268
41544,25.107746960216268
41545,25.107746960216268
41546,25.107746960216268
41547,25.107746960216268
41548,25.107746960216268
41549,25.107746960216268
41550,25.107746960216268
41551,25.107746960216268
41552,25.107746960216268
41553,25.107746960216268
41554,25.107746960216268
41555,25.107746960216268
41556,25.107746960216268
41557,25.107746960216268
41558,25.107746960216268
41559,25.107746960216268
41560,25.107746960216268
41561,25.107746960216268
41562,25.107746960216268
41563,25.107746960216268
41564,25.107746960216268
41565,25.107746960216268
41566,25.107746960216268
41567,25.107746960216268
41568,25.107746960216268
41569,25.107746960216268
41570,25.107746960216268
41571,25.107746960216268
41572,25.107746960216268
41573,25.107746960216268
41574,25.107746960216268
41575,25.107746960216268
41576,25.107746960216268
41577,25.107746960216268
41578,25.107746960216268
41579,25.107746960216268
41580,22.400874225828332
41581,22.400874225828332
41582,22.400874225828332
41583,22.400874225828332
41584,22.400874225828332
41585,22.400874225828332
41586,22.400874225828332
41587,22.400874225828332
41588,22.400874225828332
41589,22.400874225828332
41590,22.400874225828332
41591,22.400874225828332
41592,22.400874225828332
41593,22.400874225828332
41594,22.400874225828332
41595,22.400874225828332
41596,22.400874225828332
41597,22.400874225828332
41598,22.400874225828332
41599,22.400874225828332
41600,22.400874225828332
41601,22.400874225828332
41602,22.400874225828332
41603,22.400874225828332
41604,22.400874225828332
41605,22.400874225828332
41606,22.400874225828332
41607,22.400874225828332
41608,22.400874225828332
41609,22.400874225828332
41610,22.400874225828332
41611,22.400874225828332
41612,22.400874225828332
41613,22.400874225828332
41614,22.400874225828332
41615,22.400874225828332
41616,22.400874225828332
41617,22.400874225828332
41618,22.400874225828332
41619,22.400874225828332
41620,22.400874225828332
41621,22.400874225828332
41622,22.400874225828332
41623,22.400874225828332
41624,22.400874225828332
41625,22.400874225828332
41626,22.400874225828332
41627,22.400874225828332
41628,22.400874225828332
41629,22.400874225828332
41630,22.400874225828332
41631,22.400874225828332
41632,22.400874225828332
41633,22.400874225828332
41634,22.400874225828332
41635,22.400874225828332
41636,22.400874225828332
41637,22.400874225828332
41638,22.400874225828332
41639,22.400874225828332
41640,22.400874225828332
41641,22.400874225828332
41642,22.400874225828332
41643,22.400874225828332
41644,22.400874225828332
41645,22.400874225828332
41646,22.400874225828332
41647,22.400874225828332
41648,22.400874225828332
41649,22.400874225828332
41650,22.400874225828332
41651,22.400874225828332
41652,22.400874225828332
41653,22.400874225828332
41654,22.400874225828332
41655,22.400874225828332
41656,22.400874225828332
41657,22.400874225828332
41658,22.400874225828332
41659,22.400874225828332
41660,22.400874225828332
41661,22.400874225828332
41662,22.400874225828332
41663,22.400874225828332
41664,22.400874225828332
41665,22.400874225828332
41666,22.400874225828332
41667,22.400874225828332
41668,22.400874225828332
41669,22.400874225828332
41670,20.986418608424515
41671,20.986418608424515
41672,20.986418608424515
41673,20.986418608424515
41674,20.986418608424515
41675,20.986418608424515
41676,20.986418608424515
41677,20.986418608424515
41678,20.986418608424515
41679,20.986418608424515
41680,20.986418608424515
41681,20.986418608424515
41682,20.986418608424515
41683,20.986418608424515
41684,20.986418608424515
41685,20.986418608424515
41686,20.986418608424515
41687,20.986418608424515
41688,20.986418608424515
41689,20.986418608424515
41690,20.986418608424515
41691,20.986418608424515
41692,20.986418608424515
41693,20.986418608424515
41694,20.986418608424515
41695,20.986418608424515
41696,20.986418608424515
41697,20.986418608424515
41698,20.986418608424515
41699,20.986418608424515
41700,20.986418608424515
41701,20.986418608424515
41702,20.986418608424515
41703,20.986418608424515
41704,20.986418608424515
41705,20.986418608424515
41706,20.986418608424515
41707,20.986418608424515
41708,20.986418608424515
41709,20.986418608424515
41710,20.986418608424515
41711,20.986418608424515
41712,20.986418608424515
41713,20.986418608424515
41714,20.986418608424515
41715,20.986418608424515
41716,20.986418608424515
41717,20.986418608424515
41718,20.986418608424515
41719,20.986418608424515
41720,20.986418608424515
41721,20.986418608424515
41722,20.986418608424515
41723,20.986418608424515
41724,20.986418608424515
41725,20.986418608424515
41726,20.986418608424515
41727,20.986418608424515
41728,20.986418608424515
41729,20.986418608424515
41730,20.986418608424515
41731,20.986418608424515
41732,20.986418608424515
41733,20.986418608424515
41734,20.986418608424515
41735,20.986418608424515
41736,20.986418608424515
41737,20.986418608424515
41738,20.986418608424515
41739,20.986418608424515
41740,20.986418608424515
41741,20.986418608424515
41742,20.986418608424515
41743,20.986418608424515
41744,20.986418608424515
41745,20.986418608424515
41746,20.986418608424515
41747,20.986418608424515
41748,20.986418608424515
41749,20.986418608424515
41750,20.986418608424515
41751,20.986418608424515
41752,20.986418608424515
41753,20.986418608424515
41754,20.986418608424515
41755,20.986418608424515
41756,20.986418608424515
41757,20.986418608424515
41758,20.986418608424515
41759,20.986418608424515
41760,15.007830582564493
41761,15.007830582564493
41762,15.007830582564493
41763,15.007830582564493
41764,15.007830582564493
41765,15.007830582564493
41766,15.007830582564493
41767,15.007830582564493
41768,15.007830582564493
41769,15.007830582564493
41770,15.007830582564493
41771,15.007830582564493
41772,15.007830582564493
41773,15.007830582564493
41774,15.007830582564493
41775,15.007830582564493
41776,15.007830582564493
41777,15.007830582564493
41778,15.007830582564493
41779,15.007830582564493
41780,15.007830582564493
41781,15.007830582564493
41782,15.007830582564493
41783,15.007830582564493
41784,15.007830582564493
41785,15.007830582564493
41786,15.007830582564493
41787,15.007830582564493
41788,15.007830582564493
41789,15.007830582564493
41790,15.007830582564493
41791,15.007830582564493
41792,15.007830582564493
41793,15.007830582564493
41794,15.007830582564493
41795,15.007830582564493
41796,15.007830582564493
41797,15.007830582564493
41798,15.007830582564493
41799,15.007830582564493
41800,15.007830582564493
41801,15.007830582564493
41802,15.007830582564493
41803,15.007830582564493
41804,15.007830582564493
41805,15.007830582564493
41806,15.007830582564493
41807,15.007830582564493
41808,15.007830582564493
41809,15.007830582564493
41810,15.007830582564493
41811,15.007830582564493
41812,15.007830582564493
41813,15.007830582564493
