,Id,LotArea,OverallQual,YearBuilt,RoofStyle,TotalBsmtSF,CentralAir,1stFlrSF,2ndFlrSF,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,GarageCars,GarageArea
880,2341,9965,7,2007,Gable,1528.0,Y,1528,0,3,2,3,1,6,2.0,480.0
881,2342,8847,8,2005,Gable,1538.0,Y,1538,0,2,0,3,1,7,2.0,484.0
882,2343,8251,7,2005,Gable,1494.0,Y,1506,0,2,0,3,1,7,2.0,672.0
883,2344,9605,7,2006,Gable,982.0,Y,982,995,2,1,3,1,7,3.0,574.0
884,2345,8778,8,2006,Gable,1302.0,Y,1302,528,2,1,3,1,7,3.0,859.0
885,2346,8640,8,2007,Gable,1338.0,Y,1338,0,2,0,3,1,6,2.0,598.0
886,2347,9000,7,2006,Gable,1335.0,Y,1335,0,2,0,3,1,6,2.0,575.0
887,2348,8640,8,2007,Gable,896.0,Y,896,896,2,1,3,1,8,2.0,590.0
888,2349,10411,5,2007,Gable,725.0,Y,725,863,3,0,3,1,8,2.0,561.0
889,2350,12217,8,2007,Hip,955.0,Y,955,925,2,1,3,1,8,3.0,880.0
890,2351,10440,8,2007,Gable,1574.0,Y,1584,0,2,0,2,1,6,2.0,594.0
891,2352,11824,8,2006,Gable,1685.0,Y,1685,0,2,0,2,1,5,3.0,658.0
892,2353,10625,6,2004,Gable,1158.0,Y,1158,1285,2,1,4,1,9,3.0,744.0
893,2354,7500,6,2006,Gable,1100.0,Y,1100,0,1,1,3,1,6,0.0,0.0
894,2355,7500,7,2006,Gable,1143.0,Y,1143,0,1,1,3,1,5,0.0,0.0
895,2356,12450,5,2003,Gable,1094.0,Y,1094,0,1,0,3,1,6,2.0,576.0
896,2357,7441,7,2006,Gable,1461.0,Y,1486,0,2,0,3,1,7,2.0,566.0
897,2358,11613,6,1993,Gable,864.0,Y,920,900,2,1,3,1,7,2.0,492.0
898,2359,8012,6,1980,Gable,630.0,Y,630,636,1,1,2,1,5,1.0,283.0
899,2360,6285,5,1977,Gable,894.0,Y,894,0,1,0,2,1,5,1.0,308.0
900,2361,7476,5,1968,Gable,1040.0,Y,1040,0,1,1,3,1,5,2.0,686.0
901,2362,19522,7,1990,Gable,1223.0,Y,1271,1232,2,1,3,1,7,2.0,564.0
902,2363,10751,5,1974,Gable,1037.0,Y,1037,0,1,0,2,1,5,2.0,431.0
903,2364,12712,6,1973,Gable,1044.0,Y,1055,0,1,0,2,1,5,2.0,542.0
904,2365,4379,8,2004,Gable,1378.0,Y,1378,0,2,0,2,1,6,2.0,540.0
905,2366,3523,8,2006,Gable,1141.0,Y,1151,0,2,0,2,1,5,2.0,484.0
906,2367,3784,8,2006,Gable,1511.0,Y,1565,0,2,0,2,1,5,2.0,476.0
907,2368,3606,7,2006,Gable,1352.0,Y,1352,0,2,0,2,1,5,2.0,466.0
908,2369,5330,8,2006,Gable,1550.0,Y,1550,0,2,1,2,1,5,2.0,528.0
909,2370,2280,6,1999,Gable,744.0,Y,757,744,2,1,3,1,6,2.0,440.0
910,2371,2117,6,2000,Gable,756.0,Y,769,804,2,1,3,1,4,2.0,440.0
911,2372,7321,7,1999,Gable,1339.0,Y,1358,0,2,0,3,1,5,2.0,625.0
912,2373,8010,8,2003,Hip,1054.0,Y,1072,976,2,1,3,1,8,2.0,552.0
913,2374,8413,8,1998,Gable,1220.0,Y,1220,1142,2,1,3,1,8,2.0,1105.0
914,2375,9466,8,1994,Gable,1494.0,Y,1494,0,1,1,1,1,5,2.0,478.0
915,2376,12000,7,1980,Hip,2002.0,Y,2362,0,2,1,3,1,8,2.0,546.0
916,2377,17778,8,1981,Hip,2461.0,Y,2497,0,2,0,2,1,7,2.0,676.0
917,2378,11700,6,1968,Gable,912.0,Y,1152,0,1,1,3,1,7,2.0,412.0
918,2379,8000,6,1970,Gable,1008.0,Y,1403,1008,2,1,4,1,8,2.0,570.0
919,2380,8723,6,1969,Gable,973.0,Y,1082,0,1,0,3,1,6,2.0,480.0
920,2381,11700,6,1968,Gable,1295.0,Y,1295,0,1,1,3,1,6,2.0,528.0
921,2382,11358,7,1972,Hip,1124.0,Y,1610,0,2,0,3,1,8,2.0,515.0
922,2383,9547,7,1993,Gable,1594.0,Y,1594,0,2,0,2,1,6,2.0,472.0
923,2384,10530,7,1993,Gable,1148.0,Y,1091,984,2,1,3,1,8,2.0,473.0
924,2385,10738,6,1966,Hip,1093.0,Y,1093,0,2,0,3,1,6,2.0,484.0
925,2386,10800,6,1963,Gable,1052.0,Y,1052,0,1,0,3,1,6,1.0,311.0
926,2387,8050,5,1967,Gable,949.0,Y,1107,0,1,0,3,1,5,1.0,308.0
927,2388,10899,4,1964,Gable,0.0,N,1224,0,2,0,2,2,8,3.0,530.0
928,2389,7450,5,1956,Hip,894.0,Y,1074,0,1,0,2,1,6,2.0,396.0
929,2390,14357,5,1961,Hip,864.0,Y,1187,0,1,0,2,1,6,2.0,440.0
930,2391,8243,5,1961,Gable,964.0,Y,964,0,1,0,3,1,5,2.0,784.0
931,2392,8680,5,1960,Hip,894.0,Y,894,0,1,0,3,1,5,1.0,312.0
932,2393,8800,7,1966,Hip,1174.0,Y,1200,0,2,0,3,1,6,2.0,440.0
933,2394,9200,6,1965,Gable,1042.0,Y,1042,0,2,0,3,1,5,2.0,440.0
934,2395,8800,6,1964,Gable,845.0,Y,845,1309,2,1,5,1,8,2.0,539.0
935,2396,11382,6,1964,Gable,1130.0,Y,1374,0,1,0,3,1,7,1.0,286.0
936,2397,22002,6,1959,Gable,1592.0,Y,1652,0,1,1,3,1,6,2.0,510.0
937,2398,12172,5,1940,Gable,822.0,Y,908,0,1,0,2,1,4,2.0,512.0
938,2399,5000,3,1946,Gable,666.0,N,666,0,1,0,2,1,4,0.0,0.0
939,2400,3500,3,1945,Gable,370.0,N,442,228,1,0,2,1,4,0.0,0.0
940,2401,5175,5,1958,Gable,808.0,Y,808,0,1,0,2,1,5,1.0,308.0
941,2402,9600,5,1955,Hip,1078.0,Y,1150,0,1,0,2,1,6,1.0,288.0
942,2403,8668,5,1968,Gable,1560.0,Y,1560,0,2,0,4,2,8,3.0,792.0
943,2404,10050,5,1966,Gable,793.0,Y,1280,0,2,0,3,1,6,2.0,432.0
944,2405,9600,6,1961,Hip,1218.0,Y,1254,0,1,0,3,1,6,2.0,525.0
945,2406,8760,6,1957,Gable,936.0,Y,936,0,1,0,2,1,4,1.0,315.0
946,2407,6860,5,1956,Gable,1008.0,Y,1008,0,1,0,3,1,6,1.0,308.0
947,2408,8250,5,1963,Gable,1053.0,Y,1053,0,1,0,3,1,6,2.0,692.0
948,2409,9100,5,1960,Hip,1144.0,Y,1144,0,1,0,3,1,6,1.0,336.0
949,2410,9736,6,1957,Gable,1331.0,Y,1721,0,1,0,4,1,8,2.0,464.0
950,2411,9770,5,1957,Gable,922.0,Y,922,0,1,0,2,1,5,1.0,308.0
951,2412,12198,5,1955,Gable,1204.0,Y,1411,0,1,0,3,1,7,1.0,310.0
952,2413,10050,5,1955,Hip,1216.0,Y,1216,0,1,0,3,1,5,1.0,336.0
953,2414,11556,5,1953,Gable,864.0,Y,1154,0,1,1,3,1,6,1.0,336.0
954,2415,8078,5,1958,Hip,1560.0,Y,1560,0,2,0,4,2,8,2.0,484.0
955,2416,10950,6,1952,Hip,948.0,Y,948,0,1,0,2,1,5,2.0,410.0
956,2417,7942,6,1953,Hip,1040.0,Y,1040,0,1,0,3,1,6,1.0,293.0
957,2418,8540,5,1956,Gable,925.0,Y,925,0,1,0,3,1,5,1.0,252.0
958,2419,7150,4,1955,Gable,1190.0,Y,1040,500,1,0,4,1,7,1.0,352.0
959,2420,8400,5,1955,Gable,923.0,Y,925,0,1,0,3,1,5,1.0,390.0
960,2421,9532,4,1953,Gable,1105.0,Y,1647,0,1,0,3,1,6,1.0,280.0
961,2422,15783,5,1952,Gable,924.0,Y,924,0,1,0,2,1,6,1.0,420.0
962,2423,14190,4,1890,Gable,925.0,Y,1000,544,2,0,3,1,7,0.0,0.0
963,2424,12099,5,1953,Gable,1216.0,Y,1216,0,1,0,3,1,7,1.0,371.0
964,2425,21281,5,1935,Gable,666.0,Y,1308,1778,3,1,4,1,9,3.0,1200.0
965,2426,10284,4,1925,Gable,1151.0,Y,845,436,2,0,1,1,6,2.0,580.0
966,2427,10800,5,1895,Gable,736.0,Y,751,783,1,1,3,1,6,0.0,0.0
967,2428,10090,7,1963,Gable,725.0,Y,1035,616,2,0,4,1,6,1.0,276.0
968,2429,8700,5,1961,Gable,920.0,Y,888,0,1,0,3,1,5,1.0,240.0
969,2430,8300,6,1968,Gable,952.0,Y,952,0,1,0,3,1,5,1.0,288.0
970,2431,7200,5,1950,Gable,864.0,Y,1238,0,1,1,3,1,6,1.0,357.0
971,2432,7500,5,1959,Hip,1040.0,Y,1040,0,1,0,3,1,6,1.0,286.0
972,2433,7315,5,1958,Hip,1170.0,Y,1170,0,1,0,3,1,6,1.0,338.0
973,2434,7903,5,1960,Hip,1242.0,Y,1242,0,1,1,3,1,6,1.0,324.0
974,2435,8000,5,1960,Hip,1377.0,Y,1377,0,1,0,3,1,6,1.0,351.0
975,2436,7000,5,1961,Gable,0.0,Y,925,0,1,0,3,1,7,1.0,300.0
976,2437,6600,5,1962,Hip,864.0,Y,864,0,1,0,2,1,5,1.0,294.0
977,2438,6760,5,1962,Gable,896.0,Y,936,0,1,0,3,1,6,1.0,288.0
978,2439,6978,5,1926,Gable,850.0,Y,960,0,1,0,2,1,5,2.0,576.0
979,2440,6000,6,1927,Gable,845.0,Y,866,430,1,0,3,1,6,2.0,576.0
980,2441,4480,5,1922,Gable,1022.0,N,1022,0,1,0,2,1,4,1.0,184.0
981,2442,3153,5,1920,Gable,967.0,Y,967,0,1,0,2,1,5,1.0,180.0
982,2443,7200,5,1940,Gable,808.0,Y,1072,0,1,0,2,1,5,2.0,379.0
983,2444,9000,5,1900,Gable,680.0,Y,680,494,1,0,2,1,6,2.0,576.0
984,2445,5925,4,1900,Gable,570.0,N,761,380,1,0,3,1,6,1.0,252.0
985,2446,9639,4,1900,Gable,1075.0,Y,1156,642,2,1,4,1,7,2.0,342.0
986,2447,10337,8,1910,Hip,725.0,N,909,863,2,1,3,1,7,2.0,816.0
987,2448,9863,6,1927,Gambrel,728.0,Y,914,728,1,1,4,1,9,1.0,374.0
988,2449,4571,5,1910,Gable,616.0,Y,616,616,1,0,3,1,6,2.0,480.0
989,2450,8398,6,1910,Gable,926.0,Y,991,659,2,0,3,1,6,2.0,468.0
990,2451,3600,5,1930,Gambrel,687.0,Y,687,671,1,1,3,1,6,1.0,336.0
991,2452,13500,7,1879,Gable,819.0,Y,1312,1142,2,0,3,1,8,2.0,576.0
992,2453,8626,4,1956,Gable,0.0,Y,968,0,1,0,2,1,5,1.0,331.0
993,2454,11800,4,1949,Gable,0.0,Y,1382,0,2,0,1,1,6,1.0,384.0
994,2455,6854,5,1925,Gable,756.0,N,916,144,1,0,1,1,6,1.0,308.0
995,2456,8674,5,1950,Gable,910.0,Y,910,525,1,0,3,1,6,1.0,308.0
996,2457,6125,5,1939,Gable,728.0,Y,728,546,2,0,3,1,6,1.0,224.0
997,2458,6000,6,1939,Gable,600.0,Y,608,624,1,1,3,1,6,1.0,217.0
998,2459,6120,5,1939,Gable,884.0,Y,884,0,1,0,2,1,5,1.0,240.0
999,2460,6240,6,1938,Gable,861.0,Y,861,548,1,1,3,1,6,2.0,528.0
1000,2461,6240,5,1939,Gable,672.0,Y,899,423,1,0,4,1,7,1.0,280.0
1001,2462,6240,5,1930,Gable,966.0,Y,1014,412,1,0,3,1,6,1.0,230.0
1002,2463,6120,5,1926,Gable,756.0,Y,903,378,1,0,2,1,6,2.0,379.0
1003,2464,7755,6,1918,Gable,1100.0,Y,1100,1164,2,1,4,1,8,1.0,408.0
1004,2465,8850,6,1920,Gable,768.0,Y,752,624,1,0,3,1,7,2.0,576.0
1005,2466,8550,5,1926,Gable,750.0,Y,960,356,1,0,4,1,7,2.0,576.0
1006,2467,5700,7,1929,Gable,672.0,N,672,672,1,1,3,1,6,2.0,456.0
1007,2468,5680,5,1901,Gable,592.0,N,933,240,2,0,3,1,7,1.0,240.0
1008,2469,5680,5,1901,Gable,969.0,N,969,245,1,0,2,1,6,1.0,216.0
1009,2470,13200,6,1963,Gable,741.0,Y,1497,797,3,0,5,1,9,2.0,658.0
1010,2471,9780,7,1950,Gable,976.0,Y,976,976,1,1,4,1,8,1.0,299.0
1011,2472,10320,6,1915,Gable,1138.0,Y,1138,1042,1,1,3,1,7,2.0,720.0
1012,2473,4330,4,1958,Gable,808.0,Y,838,477,2,0,3,1,5,2.0,436.0
1013,2474,10320,4,1910,Gable,771.0,Y,866,504,2,0,3,1,6,1.0,264.0
1014,2475,12888,7,1937,Gable,1005.0,Y,1262,1005,1,1,3,1,7,2.0,498.0
1015,2476,4484,5,1942,Gable,672.0,N,778,504,1,0,2,1,4,1.0,240.0
1016,2477,11235,5,1963,Gable,925.0,Y,999,0,1,0,3,1,6,1.0,308.0
1017,2478,11235,5,1964,Gable,1420.0,Y,1452,0,1,0,2,1,6,2.0,572.0
1018,2479,14299,4,1964,Gable,1005.0,Y,1005,0,1,0,3,1,5,2.0,440.0
1019,2480,14149,5,1964,Hip,980.0,Y,1020,0,2,0,3,1,5,2.0,528.0
1020,2481,11677,5,1966,Gable,1040.0,Y,1040,0,1,0,3,1,6,1.0,264.0
1021,2482,8425,5,1971,Gable,768.0,Y,868,0,1,0,2,1,6,2.0,576.0
1022,2483,8665,5,1968,Gable,876.0,Y,897,0,1,0,3,1,5,1.0,264.0
1023,2484,8398,5,1967,Gable,943.0,Y,943,0,1,0,2,1,5,2.0,528.0
1024,2485,8169,5,1966,Gable,912.0,Y,912,0,1,0,3,1,6,1.0,315.0
1025,2486,14175,5,1956,Hip,1240.0,Y,1375,0,1,0,3,1,6,1.0,323.0
1026,2487,16779,5,1920,Gable,671.0,Y,1567,1087,3,0,4,1,11,2.0,638.0
1027,2488,6960,7,1940,Gable,680.0,Y,798,504,1,1,2,1,6,1.0,224.0
1028,2489,11375,6,1954,Gable,967.0,Y,1299,0,1,0,3,1,6,2.0,494.0
1029,2490,13770,5,1958,Gable,1158.0,Y,1176,0,1,0,3,1,6,1.0,303.0
1030,2491,9000,4,1945,Gable,0.0,N,998,0,1,0,3,1,5,2.0,460.0
1031,2492,11075,6,1984,Hip,1190.0,Y,1522,0,2,0,3,1,7,2.0,552.0
1032,2493,17541,5,1948,Hip,409.0,Y,1325,0,2,0,3,1,6,2.0,576.0
1033,2494,22692,5,1953,Gable,1073.0,Y,1630,0,2,0,3,1,6,2.0,649.0
1034,2495,17808,4,1946,Gable,484.0,N,1242,0,1,0,2,1,4,1.0,336.0
1035,2496,12671,6,1954,Hip,1288.0,Y,2422,0,3,0,4,1,6,2.0,527.0
1036,2497,10512,6,1954,Gable,988.0,Y,988,638,1,1,3,1,6,1.0,332.0
1037,2498,5400,5,1958,Gable,864.0,Y,864,0,1,0,3,1,6,1.0,399.0
1038,2499,11515,4,1958,Gable,0.0,N,943,0,1,0,3,1,5,1.0,308.0
1039,2500,3869,5,1984,Gable,1038.0,Y,1038,0,2,0,2,1,5,1.0,264.0
1040,2501,9280,5,1951,Gable,1342.0,Y,1342,0,1,0,4,1,7,1.0,256.0
1041,2502,11100,5,1951,Gable,1080.0,N,1080,400,1,0,4,1,7,1.0,253.0
1042,2503,7550,4,1920,Gambrel,951.0,N,986,376,2,0,4,1,7,1.0,280.0
1043,2504,23920,6,1984,Gable,1105.0,Y,1105,717,2,0,4,1,7,2.0,515.0
1044,2505,9317,7,1994,Gable,779.0,Y,1029,929,2,1,3,1,7,2.0,499.0
1045,2506,9178,8,2007,Gable,1643.0,Y,1651,0,2,0,3,1,7,3.0,870.0
1046,2507,10481,8,2006,Hip,2140.0,Y,2140,0,2,1,3,1,8,3.0,894.0
1047,2508,10235,8,2007,Gable,1643.0,Y,1651,0,2,0,3,1,7,3.0,870.0
1048,2509,11750,7,2005,Gable,1546.0,Y,1546,0,2,0,3,1,7,3.0,796.0
1049,2510,8760,8,2006,Gable,1489.0,Y,1500,0,2,0,3,1,7,2.0,674.0
1050,2511,7242,7,2005,Gable,1270.0,Y,1270,0,2,0,2,1,6,2.0,524.0
1051,2512,9316,7,2005,Gable,879.0,Y,879,916,2,1,3,1,7,2.0,578.0
1052,2513,8883,7,1988,Gable,929.0,Y,946,927,2,1,3,1,7,2.0,619.0
1053,2514,20064,8,1976,Shed,966.0,Y,1743,0,0,1,0,1,5,2.0,529.0
1054,2515,14217,5,1994,Gable,1022.0,Y,1022,0,1,0,3,1,6,2.0,747.0
1055,2516,10021,6,1997,Gable,635.0,Y,646,662,2,1,3,1,6,2.0,497.0
1056,2517,8428,5,1994,Gable,990.0,Y,990,0,1,0,3,1,5,1.0,384.0
1057,2518,16561,5,1996,Gable,1097.0,Y,1097,0,1,1,3,1,6,1.0,242.0
1058,2519,10820,7,1999,Gable,988.0,Y,988,885,2,1,3,1,7,2.0,597.0
1059,2520,12352,7,1998,Gable,853.0,Y,853,900,2,1,3,1,7,2.0,534.0
1060,2521,9543,7,2001,Gable,845.0,Y,845,845,2,1,3,1,7,2.0,517.0
1061,2522,8826,7,2000,Gable,985.0,Y,985,857,2,1,3,1,7,2.0,486.0
1062,2523,11800,5,1974,Gable,864.0,Y,894,0,1,0,3,1,5,2.0,440.0
1063,2524,8660,5,1976,Gable,1015.0,Y,1025,0,2,0,3,1,6,2.0,370.0
1064,2525,9720,5,1977,Gable,995.0,Y,1009,0,2,0,3,1,6,2.0,576.0
1065,2526,8982,5,1977,Gable,1040.0,Y,1040,0,1,1,3,1,5,2.0,748.0
1066,2527,16300,5,1977,Gable,876.0,Y,907,0,1,0,3,1,5,1.0,308.0
1067,2528,9675,5,1975,Hip,864.0,Y,879,0,1,0,3,1,5,2.0,440.0
1068,2529,7200,5,1972,Gable,864.0,Y,864,0,1,0,3,1,5,2.0,576.0
1069,2530,7200,4,1972,Gable,385.0,Y,875,0,1,0,3,1,5,2.0,728.0
1070,2531,11354,7,2000,Gable,1673.0,Y,1673,0,2,0,3,1,7,2.0,583.0
1071,2532,8749,7,2003,Gable,979.0,Y,992,940,2,1,3,1,7,2.0,610.0
1072,2533,8158,7,2002,Gable,860.0,Y,860,869,2,1,3,1,7,2.0,542.0
1073,2534,11927,8,1994,Hip,1556.0,Y,1592,0,2,0,3,1,7,2.0,484.0
1074,2535,12728,8,2001,Gable,1531.0,Y,1531,908,2,1,4,1,7,2.0,560.0
1075,2536,15295,7,1996,Gable,860.0,Y,1212,780,2,1,3,1,7,2.0,608.0
1076,2537,17227,8,1999,Gable,1341.0,Y,1341,0,1,1,1,1,5,2.0,482.0
1077,2538,8145,7,2007,Gable,738.0,Y,738,738,2,1,3,1,7,2.0,552.0
1078,2539,8769,7,2005,Gable,1169.0,Y,1190,0,2,0,2,1,5,2.0,578.0
1079,2540,8334,6,2006,Gable,1330.0,Y,1330,0,2,0,3,1,6,2.0,437.0
1080,2541,8333,7,2006,Gable,738.0,Y,738,753,2,1,3,1,7,2.0,484.0
1081,2542,9045,5,2005,Gable,768.0,Y,768,768,2,1,3,1,6,2.0,400.0
1082,2543,9825,5,1967,Gable,936.0,Y,936,0,1,0,2,1,4,1.0,384.0
1083,2544,8308,4,1963,Gable,1088.0,Y,1088,0,1,0,2,1,4,2.0,520.0
1084,2545,16287,5,1925,Gable,901.0,Y,901,450,1,0,3,1,7,2.0,576.0
1085,2546,8240,6,1960,Hip,1179.0,Y,1179,0,1,0,2,1,5,2.0,622.0
1086,2547,6285,6,1976,Gable,960.0,Y,1044,0,1,0,3,1,7,2.0,528.0
1087,2548,9555,5,1979,Gable,0.0,Y,1100,1133,2,1,5,2,11,2.0,579.0
1088,2549,7023,5,2005,Gable,734.0,Y,734,674,2,1,3,1,6,2.0,489.0
1089,2550,39290,10,2008,Hip,5095.0,Y,5095,0,2,1,2,1,15,3.0,1154.0
1090,2551,3675,6,2005,Gable,547.0,Y,1072,0,1,0,2,1,5,2.0,525.0
1091,2552,6400,5,1959,Gable,960.0,Y,960,0,1,0,2,1,4,1.0,392.0
1092,2553,6882,4,1955,Gable,0.0,N,1152,0,2,0,2,2,6,0.0,0.0
1093,2554,8741,5,1946,Gable,1195.0,N,1195,0,2,0,4,2,8,0.0,0.0
1094,2555,10042,6,1920,Gable,660.0,Y,740,125,1,0,2,1,4,1.0,216.0
1095,2556,8172,4,1955,Gable,768.0,Y,768,0,1,0,2,1,4,1.0,355.0
1096,2557,8172,4,1955,Gable,864.0,Y,864,0,1,0,3,1,5,2.0,528.0
1097,2558,10890,5,1923,Hip,1296.0,N,1296,1296,2,0,6,2,12,0.0,0.0
1098,2559,7223,5,1926,Hip,1290.0,Y,1422,0,1,0,3,1,6,1.0,352.0
1099,2560,6821,6,1921,Gable,651.0,Y,759,539,2,0,2,1,8,1.0,240.0
1100,2561,4000,7,1930,Gable,531.0,Y,567,531,1,0,2,1,5,1.0,216.0
1101,2562,6720,6,1921,Gable,585.0,N,851,585,1,0,3,1,7,1.0,228.0
1102,2563,7155,6,1926,Gable,686.0,Y,686,775,1,0,3,1,6,1.0,225.0
1103,2564,7230,7,1927,Gable,851.0,Y,867,851,2,1,4,1,8,2.0,264.0
1104,2565,13108,5,1951,Gable,0.0,Y,1226,0,1,1,2,1,7,2.0,400.0
1105,2566,7810,4,1930,Gable,930.0,Y,1230,525,2,0,4,1,7,1.0,231.0
1106,2567,6221,5,1941,Gable,728.0,Y,760,595,2,0,3,1,5,2.0,528.0
1107,2568,25485,6,1960,Gable,1560.0,Y,1560,0,1,1,3,1,6,2.0,580.0
1108,2569,21579,6,1968,Hip,1488.0,Y,1488,0,2,0,3,1,7,2.0,552.0
1109,2570,1782,6,1980,Gable,516.0,Y,529,516,1,0,2,1,5,2.0,462.0
1110,2571,17871,4,1995,Gable,1680.0,Y,1680,0,2,0,4,1,7,2.0,628.0
1111,2572,3907,8,1988,Gable,1004.0,Y,1020,0,1,0,1,1,4,2.0,509.0
1112,2573,20693,7,1971,Gable,1696.0,Y,1696,0,2,0,3,1,7,2.0,625.0
1113,2574,18044,8,1986,Gable,279.0,Y,2726,0,2,1,2,1,6,2.0,691.0
1114,2575,7000,6,1940,Gable,720.0,Y,720,495,1,0,3,1,6,2.0,720.0
1115,2576,7288,5,1925,Gable,936.0,Y,936,665,2,0,3,1,6,0.0,0.0
1116,2577,9060,5,1923,Gable,859.0,Y,942,886,2,0,3,1,6,0.0,0.0
1117,2578,3672,5,1922,Gable,816.0,Y,816,0,1,0,2,1,5,1.0,100.0
1118,2579,11067,2,1939,Gable,0.0,Y,640,0,1,0,1,1,4,1.0,256.0
1119,2580,8250,5,1895,Gable,957.0,N,1034,957,2,0,4,2,9,0.0,0.0
1120,2581,6565,4,1957,Gable,1073.0,Y,1073,0,1,0,3,1,6,2.0,720.0
1121,2582,6060,5,1930,Hip,837.0,Y,1001,0,1,0,2,1,5,1.0,216.0
1122,2583,5568,8,2006,Hip,1573.0,Y,1625,0,2,0,2,1,5,2.0,495.0
1123,2584,12150,6,1979,Gable,1001.0,Y,1299,0,2,0,2,1,5,2.0,486.0
1124,2585,10000,5,2002,Gable,1441.0,Y,1392,0,2,0,3,1,6,3.0,650.0
1125,2586,12864,7,2002,Gable,1409.0,Y,1409,0,1,1,1,1,4,2.0,576.0
1126,2587,9928,7,1991,Gable,1454.0,Y,1478,0,2,0,3,1,6,2.0,506.0
1127,2588,8750,7,1975,Gable,852.0,Y,918,0,1,0,3,0,4,1.0,360.0
1128,2589,8410,6,1974,Gable,970.0,Y,1026,0,1,0,2,1,5,2.0,528.0
1129,2590,4054,7,1987,Gable,1501.0,Y,1501,0,2,0,2,1,5,2.0,512.0
1130,2591,19958,6,1958,Hip,585.0,Y,2279,0,2,1,4,1,7,2.0,461.0
1131,2592,8368,7,2006,Gable,1689.0,Y,1689,0,2,0,3,1,7,2.0,433.0
1132,2593,8298,8,2006,Hip,1546.0,Y,1564,0,2,0,2,1,6,2.0,502.0
1133,2594,10331,7,1985,Gable,1265.0,Y,1240,0,2,0,3,1,6,2.0,528.0
1134,2595,6718,8,2001,Gable,1267.0,Y,1312,0,2,0,2,1,5,2.0,471.0
1135,2596,11305,8,2002,Hip,1922.0,Y,1922,0,2,0,2,1,6,3.0,692.0
1136,2597,7777,6,1996,Gable,1491.0,Y,1491,0,2,0,3,1,7,2.0,571.0
1137,2598,11800,7,2003,Gable,1122.0,Y,1146,1340,3,1,5,1,10,2.0,452.0
1138,2599,12633,10,2006,Hip,1824.0,Y,1824,0,2,0,3,1,8,3.0,932.0
1139,2600,43500,3,1953,Gable,0.0,Y,2034,0,1,0,2,1,9,4.0,1041.0
1140,2601,6710,6,1996,Gable,920.0,Y,936,0,0,1,0,1,3,2.0,460.0
1141,2602,1504,4,1972,Gable,546.0,Y,546,546,1,1,3,1,5,1.0,253.0
1142,2603,1533,4,1970,Gable,530.0,Y,530,462,1,0,2,1,4,1.0,297.0
1143,2604,1495,4,1970,Gable,546.0,Y,546,546,1,1,3,1,5,0.0,0.0
1144,2605,1890,4,1976,Gable,546.0,Y,546,546,1,1,3,1,6,1.0,286.0
1145,2606,9129,5,1977,Gable,923.0,Y,1008,0,1,0,1,1,4,2.0,678.0
1146,2607,15957,6,1977,Gable,1244.0,Y,1356,0,2,0,3,1,6,2.0,528.0
1147,2608,33983,5,1977,Gable,1160.0,Y,1676,0,1,1,3,1,6,2.0,672.0
1148,2609,8286,5,1977,Gable,716.0,Y,716,716,1,1,3,1,6,2.0,531.0
1149,2610,6723,5,1971,Gable,796.0,Y,796,0,1,0,2,1,5,0.0,0.0
1150,2611,27697,4,1961,Shed,1396.0,N,1608,0,1,0,3,1,6,1.0,444.0
1151,2612,11000,5,1976,Gable,1090.0,Y,1178,0,1,1,3,1,6,2.0,502.0
1152,2613,11625,5,1983,Gable,816.0,Y,816,0,1,0,2,1,4,1.0,264.0
1153,2614,10447,5,1984,Gable,864.0,Y,887,0,1,0,3,1,5,1.0,288.0
1154,2615,11027,6,1954,Hip,1178.0,Y,1293,0,2,0,2,1,5,2.0,452.0
1155,2616,10533,6,1956,Hip,1008.0,Y,1024,0,1,0,2,1,5,1.0,313.0
1156,2617,11765,5,1957,Gable,1617.0,Y,1797,0,1,1,3,1,7,3.0,963.0
1157,2618,39384,6,1957,Gable,1705.0,Y,1390,0,1,1,1,1,4,2.0,550.0
1158,2619,11727,7,1969,Gable,1851.0,Y,1851,0,2,0,3,1,8,2.0,506.0
1159,2620,8238,6,1997,Gable,813.0,Y,813,712,2,1,3,1,6,2.0,400.0
1160,2621,13041,6,1995,Gable,781.0,Y,781,890,2,1,3,1,7,2.0,423.0
1161,2622,9783,6,1996,Gable,821.0,Y,821,955,2,1,3,1,7,2.0,443.0
1162,2623,13128,8,2005,Gable,1074.0,Y,1074,990,2,1,4,1,7,2.0,527.0
1163,2624,13751,7,2005,Gable,1700.0,Y,1700,512,2,1,3,1,9,3.0,773.0
1164,2625,13108,8,1994,Gable,2062.0,Y,2079,608,2,1,4,1,9,2.0,618.0
1165,2626,8076,6,1993,Gable,1160.0,Y,1169,0,2,0,3,1,6,2.0,402.0
1166,2627,3701,8,1987,Gable,1191.0,Y,1204,0,2,0,2,1,5,2.0,461.0
1167,2628,16023,9,2005,Hip,1398.0,Y,1414,1384,3,1,3,1,11,3.0,670.0
1168,2629,18062,10,2006,Hip,1528.0,Y,1528,1862,3,1,5,1,10,3.0,758.0
1169,2630,12292,9,2006,Hip,1094.0,Y,1102,1371,2,1,4,1,11,3.0,675.0
1170,2631,16052,10,2006,Hip,1850.0,Y,1850,848,2,1,4,1,11,3.0,736.0
