791,this has always been a favorite movie of mine i ve owned a vhs copy and a couple of months ago i found a dvd release which is also part of my video collection i also happen to be a huge baseball fan and as part of my off season reading i picked up a copy of robert whiting s excellent book you gotta have wa that profiles the ins and outs of japanese baseball and the challenges that foreign players have encountered playing in japan as i began to read yesterday it made me think of this movie because it appears the screenplay was based almost verbatim on this book the parallels are uncanny the jack elliot character closely resembles bob horner an aging mlb slugger whose best days were behind him horner s teammate leon lee is also depicted in the character max hammer dubois a veteran in the japanese league who has made his peace with the frustrations of the japanese game and helps keeps his teammate sane the elliot character goes through the same sequence of encounters as horner from big fanfare signing early success that fuels an already ravenous sports media and the ensuing slump that spurs frustration alienation from teammates fans and media and the resulting disillusionment that prompts a desire to go back home to the us the only difference is that the movie adds such hollywood touches as a love interest and a happy ending speaking of love interests i m sure many viewers have come to this site as i did to look up the actress who played hiroko the beautiful aya takanashi and what other work she has done it only lists this movie it turns out based on an article i read that the brief love scene she has with tom selleck a foreigner in this movie mild by our standards basically they kiss while he s in the bath and she s wearing a towel caused such an outrage on the part of the japanese public males in particular that she has never been offered another role of any kind in movies or television essentially blackballed by the japanese movie industry it s a real shame as she is was quite a talented actress in this movie if you like this movie as much for the baseball elements and cultural differences as i did go find a copy of you gotta have wa by robert whiting a good read and a great companion book to this movie 
903,this film is outstanding on this date of apr 8 2007 it was on on demand from show time it had been a while since i seen it but it does feature thomas jane in the first role i seen him in at first you see a normal guy that seems kind of henpecked with a wife that seems close to going her own way the directors cut which i just watched has a opening scene that is cool paulina porizkova is dressed as a cheerleader type looking very fresh and hot trying to buy a coffee late at night with no small bills turns violent in a hurry paulina shows that her name on her letter jacket is the real deal meeting up with his old road pal nick played by aaron eckhart was cool at first and he even loans him his wife s car to take care of some business then he spots nicks silver briefcase and the day changes for the weird and violent there is a cast of real characters that parade through the next series of scenes but paulina s dallas steals the show i think her telling of a casey story to the doctor that is there to get a personal interview in a adoption application is outrageous as a rule i have never thought tall women were that sexy but as with any rule there are exceptions paulina is as one has never seen her before in films sexy and lethal like in the one movie with tom selleck but with a never seen before malevolence if your looking for film to add to your collection this one is worth the price paulina in the nude is worth the price alone but this story has everything one might hope one has love friendship sex and violence in a terrific mix when i first seen it years ago it blew my mind and i know you will feel the same way 
491,john cassavette s decided as his first film obviously as one shot on a shoestring in new york to not even have a script with dialog and delivers a 1959 feature equivalent of larry david s curb your enthusiasm all the actors know what to do and say and even have the right look in their eyes when they talk in other words it s one of the most realistic looks at the beat generation jazzed sweetly in it s score and telling a tale of racial tensions a group of black siblings are the center point with one trying to get better gigs than the average strip club and has a sister much more light skinned than him who gets entwined with a white man in a relationship which shatters both sides the film however isn t exclusively about that cassavettes likes to have his characters wander around new york city which not many films did in 1959 1960 and his style of storytelling is like that of the improvisational jazz artists of the day dated to be sure but worth a glance for film buffs martin scorsese named this as one of his heaviest influences 
879,i saw conrack on a night i couldn t sleep and i was never so glad to have insomnia this story of a young white teacher who takes a position teaching poor black kids on an island in the carolina s is a great advertisement for teaching and for simply helping each other set in the early 60s with the civil rights issues viet nam and all that came with the 60s it is forgotten that the peace corps and many young people struck out to make a difference helping the unprivileged conrack with his open style of teaching is interested in these kids as people and encourages an honest interaction in his class that scares the power s that be the greatest part was that jon voight said they had a 20 year reunion and 18 of those kids became teachers its enough to make you think we as humans may have a chance to survive ourselves maybe hopefully see this film 
901,my father the hero is sweet funny and cute gerard depardiu is awesome as andre a divorced father who takes his fourteen year old daughter nicole kathrine heigl to the caribbean for vacation while there his daughter meets a guy named ben dalton james to impress him she tells him that andre is her lover and that her father is in jail for armed robbery and her mother is a prostitute and that she ran off with her pimp everyone on the island is soon under the impression that andre s a child molester andre is between two relationships one with isabelle emma thompson who makes a cameo in the end of the film and diana faith prince from spin city my father the hero has many funny moments like when he s at a talent show and everyone tells him to play something french so he plays thank heaven for little girls from gigi everyone gets disgusted and leaves my father the hero doesn t deserve a 5 1 i think it deserves a 9 0 
67,first i d like to say that while i know my share about star wars i am not a fanatic i do not know how many chromosomes a wamp rat has or the extended family of tk427 what i know is this star wars all the movies less so with episode 2 though captured something magical it s hard to say what what button lucas has found and boldly pressed but it works star wars is more than a movie it s an idea how may you ask i shall explain star wars touches on the most universal of stereotypes good vs evil it does this so obviously so profoundly that literally any person from any environment can understand episode vi does the very well concluding the epic struggle between a son and his used and manipulated father yet also with the addition of the prequels reveals even more to the hinted back story suddenly it s darth vader at the front and viewers realize that it s the story about anakin not just luke but even before 1 3 there was amazing depth to it all it felt real as if capsule fell from the sky into lucas s lap detailing a historical account of a galaxy far far away star wars is definitely something far above the norm and i must admit whenever i see them particularly this one i feel very small i feel as though i ve been thrust into a world where good and evil are so clearly defined i get a tingling feeling when i see them a feeling that something somehow has touched me more than any physical thing could ever hope 
450,this movie must have looked when it was being pitched at development stage and getting a redgrave and a jacobi on board must have excited the money men all i can say is that they clearly did not have anything on that week jacobi camps it up in the way that only jacobi can do and i thought that he seemed to more of the actor that he parodied in his cameo role in frasier a few years back vinnie jones is not exactly bad he is just clearly out of his depth as a leading man he is really quite amiable throughout and if this was a pilot for a tv series it may have just got picked up however the scipt and the camera work were appalling quite why this jounalist and a press officer from the met would ever work together is never explained it certainly cannot have been because of the sexual chemistry of which there is none there is nothing wrong with a ridiculous and far fetched plot that you can pass off as original but the whole thing is just so contrived that the two stories just do not make sense at all it was like two stories confusingly edited in to one just to make up two hours go watch some paint dry for a couple of hours you life will be more fulfilled than watching this rubbish
593,the ator series is a shining example of what b movies should be they fail in every aspect but in such a hilarious way that they are funny rather than sad ator l invincibile 2 aka the blade master aka cave dwellers shows us europe s favorite conan clone ator where we left him in the first movie after showing us a lengthy recap of all the events of the first film this time the world must be saved from the nucleus a kind of bomb represented on screen as a bright light i guess they couldn t afford a prop this one features invisible attackers and samurai as with the first film lots of stock footage is used including one rather obvious bit from star wars thoroughly laughable and unforgettably bad this is an exception b movie 
809,i can only agree with taximeter that this is a fantastic film and should be seen by a wide audience the imagination on display the visual interpretation of the script the humor is constantly surprising the two leads are great and really carry the film my advice would be to not even watch a trailer just rent the film and watch without expectations i rented from blockbuster so it is readily available in brisbane not everyone will enjoy it but i think most people will have an opinion and that s always good unless it s just that was stupid i loved this film you just don t get to see gem s like this every day this should become a cult favorite give it a try you may just feel the same way about it as i do 
676,this is an honest attempt to make a bewitchingly sweet love story the obvious inspiration behind the successful tv series bewitched this lovely sweet rom com is a timeless treasure the comparisons are obvious jimmy stewart plays a hapless but stolid straight kim novac plays a voluptuous blond witch who captures him through the use of a love spell but when that spell is broken by a stronger witch she contents herself with the duties of running her own shop and takes comfort in the fact that her beloved pyewacket her feline familiar is being cared for by her beloved aunt you ll recognize the aunt from murder by death this movie is fun and touchingly sweet bearing some spectacular wit and a nice witchy feel worth a look 
113,the haunting a remake of course the original was a creepy psychological thriller and one that has improved with time compared to this 1999 remake it s a classic there is no character development here only caricatures the slut the authoritative brain the i m gonna get us outta here fellow the oh so sensitive bookworm but seeing as how the were banking on the special effects being the star i guess characters that you can empathize with are a secondary concern unfortunately the effects are laughable mewing cherubs stretchy doors irritating dead children that can t speak plainly and an idiotically sappy ending that does it s darnedest to give you a new age enema of butterflies and rainbows ill take my skittles orally thank you bruce dern i ve liked you since the cowboys stop it 
185,i understand the draw and appeal to such a different type of movie and i am a huge admirer of movies with little dialog but all the same this one absolutely terrible i ve been to the scottish highlands and found the lack of scottish accents in the characters disappointing this plot was strong enough in theory but the cheap sets and lack of a single realistic character kept this film from getting off the ground i feel the use of silence to create atmosphere only works when you have actors who can exude some sort of presence without speaking and these actors certainly cant if you want a silent movie that captures that presence try le dernier combat there have been very few movies that i couldn t even manage to finish and this was one of them absolute dribble 
147,it s not often i feel strongly enough to post something about a film this was however simply the worst movie i have ever seen the performances were laughable at best at worst they were well there s no other word for it awful especially the lead female who s random sexual come ons have to be seen and heard to be believed honestly the plot is nonsensical the dialogue appalling and the characterisation there is none i m surprised it s not an alan smithee film i can t stress this strongly enough avoid at all costs how do movies like this ever get made this is no budget film making at its very very worst 
2,i ve seen this piece of perfection during the fantasy filmfest in berlin and when i went out of the cinema i felt like being drugged down i ve seen a lot of films but there are just a few that i d call perfect like koyaanisqatsi or fight club subconscious cruelty is definitely one of them half of the people went out of the screening in berlin and i can understand them absolutely this is not a movie for normal people with dreams and illusions a person that is living in his her dreams day by day not wanting to see all the horror in our life and on our planet will be very shocked by this film if someone reads this now who has seen s c and also thinks it s great just contact me so far i haven t met anyone who shares my opinion it d be cool this film earns 10 points out of 10 finally i m really sorry for my bad english i m not a studied person und das ist auch gut so g :)
199,going down to south park is a 1hr long documentary about south park with interviews with trey parker and matt stone and all the other people who work on south park there really isn t much to say it shows the history of south park and what it takes to make one episode it is basically a behind the scenes of the show it shows the different merchandise that south park has made it was really comedy central who put it out it also shows the controversy which was caused by south park it shows plenty of funny clips from the show as well it s a fairly funny documentary any fan of south park should check this out you can find it on youtube 9 10
580,spoken like a true hard boiled u an gangsta the story is no worse than any number of gangster flicks but never ever confuse this movie with the godfather i or ii or goodfellas it is not in the same league but what makes the film periodically painful to watch is all these italian americans swaggering around dropping bad gangsta lines in an even worse fake u an accent pacino would have been great if they could just have dubbed him i was looking forward to see abrahams and loggia but their steenky accents spoiled the fun ah well the script ain t too hot either don corleone would have made this disappear five minutes after meeting him smiling and patting him on the back all the while 
659,i love tudor chirila and maybe that s why i enjoyed the movie so much two days before the movie premiere i went to see his concert i saw the trailer and the video zmeu before the movie and i thought i had it all figured i was wrong instead of a good movie i assisted a great one i felt the movie it was sad it was funny but most of all it pictured love i can t even begin to describe the soundtrack so i won t i m not a movie critic i can t describe it in more words my kinda vague description is all because the play left me speechless thank god for the keyboard thank you tudor giurgiu thank you maria popistasu thank you ioana barbu and thank you tudor chirila encore :) :) :)
979,if you love the thin man series you will love this movie powell s character of vance is very similar to his character of nick charles there are even dogs the chemistry between powell and astor may not be as fabulous as powell and loy but it isn t half bad 
758,saving grace is a nice movie to watch in a boring afternoon when you are looking for something different than the regular scripts and wants to have some fun i mean the whole idea of this movie and all the marijuana in it is such a craziness it was the first movie i watched with this theme drugs marijuana that is not really criticizing it only making jokes about it grace trevethyn is a widow who lives in a small town in u k and has many financial problems because of her dead husband who committed suicide since he was full of debts the problem is that grace who imagined to have some money saved for her discovers that she needs to pay all of her husband s pounds in debts to not lose all of her things specially her house that she loves so much she never worked before and is in a tragic situation until matthew her gardener who is very found of smoking pot decides to make a partnership with her in selling marijuana in large scale 
748,the great cinematic musicals were made between 1950 and 1970 this twenty year spell can be rightly labelled the golden era of the genre there were musicals prior to that and there have been musicals since but the true classics seem invariably to have been made during that period singin in the rain an american in paris the band wagon seven brides for seven brothers oklahoma south pacific the king and i and many more stand tall as much cherished products of the age perhaps the last great musical of the golden era is carol reed s 1968 oliver freely adapted from dickens novel this vibrant musical is a film version of a successful stage production it is a magnificent film winner of six oscars including the best picture award orphan oliver twist mark lester lives a miserable existence in a workhouse his mother having died moments after giving birth to him following an incident one meal time he is booted out of the workhouse and ends up employed at a funeral parlour but oliver doesn t settle particularly well into his new job and escapes after a few troubled days he makes the long journey to london where he hopes to seek his fortune oliver is taken under the wing of a child pickpocket called the artful dodger jack wild who in turn works for fagin ron moody an elderly crook in charge of a gang of child thieves despite the unlawful nature of the job oliver finds good friends among his new family he also makes the acquaintance of nancy shani wallis girlfriend of the cruellest and most feared thief of them all the menacing bill sikes oliver reed after many adventures oliver discovers his true ancestry and finds that he is actually from a rich and well to do background but his chances of being reunited with his real family are jeopardised when bill sikes forcibly exploits oliver making him an accomplice in some particularly risky and ambitious robberies oliver is a brilliantly assembled film consistently pleasing to the eye and excellently acted by its talented cast moody recreates his stage role with considerable verve stealing the film from the youngsters with his energetic performance as fagin lester and wild do well too as the young pickpockets while wallis enthusiastically fleshes out the nancy role and reed generates genuine despicableness as sikes the musical numbers are staged with incredible precision and sense of spectacle onna white s oscar winning choreography helps make the song and dance set pieces so memorable but the lively performers and the skillful direction of carol reed also play their part the unforgettable tunes include food glorious food consider yourself you ve got to pick a pocket or two i d do anything and oom pah pah all immensely catchy songs conveyed via very well put together sequences the film is a thoroughly entertaining experience and never really loses momentum over its entire 153 minute duration sit back and enjoy 
86,so wynorski remakes curse of the komodo a second time this time replacing the interesting characters of the original with a bunch of obnoxious environmentalists anti capitalists and he adds a cobra most of the movie is spent listening to the self righteous characters prattle on about the evil capitalist pigs while sandwiched between this cavalcade of condescension are flashbacks to what happened on the island before they got there dna experiments were conducted critters started to grow people spoke to each other without coming off as being morally superior jerks etc needless to say it would have been a much better movie if they would have made the flashbacks the movie and forgotten about the sanctimonious do gooders lest i forget there are a few short scenes scattered here and there where the holier than thou posse gets picked off one by one but they probably comprise less than 2 of the film the main event pitting our title characters against each other lasts about one minute and is as exciting as watching the previews for the latest dino crisis video game the acting is pretty bad overall even for this sort of film half the actors seem like they re more concerned with pronouncing every last syllable of every word than speaking their dialog in any sort of believable manner i actually did make it through to the end but it s one of those movies i wish i would have recorded and then watched later because there are plenty of parts that need to be fast forwarded through overall i give this effort one star it has absolutely none of the elements that make a b movie fun to watch it s a sad day indeed when you can say with sincerity that the makers of this movie could have learned a thing or two from watching boa vs python 
16,felix in hollywood is a great film the version i viewed was very well restored which is sometimes a problem with these silent era animated films it has some of hollywood s most famous stars making cameo animated appearances a must for any silent film or animation enthusiast 
424,i m disappointed that reiser who wrote the film felt the need to use so much profanity for no reason whatsoever maybe that s his idea of adult films plenty of nasty words with bathroom humor thrown in i thought better of him and think less of him for this movie falk s acting and some moments of humor as well as some possibly important themes are what made me give it such a high rating this might be a good movie for adult children to watch and laugh over about their own folks and their foibles but the lack of consideration for audience families seriously detriments what could have been a family film but fails certainly not worth spending money on though it might be worth a watch for free on television 
773,this is a good time to say how good i think of this site it gives me the opportunity to feedback all the frustration i lived for two hours awaiting for something to happens for something to be said to be shown to be insinuated subtly for a symbol an idea whatever no just long endless violins alternated by a tired piano tired voices tired actors and bored characters and situations boring is the long death of the mind and this movie is from that point of view a public enemy how many thousands of live hours will be still stolen to another thousands of innocent spectators i don t claim for my money back just for my time and the time of persons i invited to watch this thing oh god 
527,if you have ever been has a friend or a kid that is or was into skating at one time then watch this flick i have seen it several times and i get something new out of it every time that i see it it reminded me of why i got into skating in the first place a long time ago it reminded me of what skating brings to a person and i have found will also help a person who doesn t understand why skaters well skate sure there is a very dark side to the whole seen which the movie does touch on slightly but it tends to focus more on what is at the core of skating just a person on a board doing it because they love to do it this movie was so inspirational to me that i m now skating once again i m 32 and i haven t been this happy with my self in years give this one a go you will not be disappointed 
561,typical formula action film a good cop gets entangled in a mess of crooked cops and japanese gangsters the okay result has decent performances a few fleeting snicker inducing moments and some fair action sequences plus a chance to check out the gorgeous danielle harris who makes the most of her perpetual typecasting as a rebellious teen daughter out of 
553,terry gilliam s and david peoples teamed up to create one of the most intelligent and creative science fiction movies of the 90 s people s proved a screenplay with bizarre twists and fantastic ideas about the nature of time i especially love the idea one can t change the past it s a nice counterpoint to so many time travelling movies which say otherwise biological holocausts and the thin line between sanity and madness gilliam visualized his ideas with unique quirkiness perfection and originality the story itself is engaging one man james cole played by bruce willis in a heart warming performance travels several decades to the past to retrieve information about a virus that s wiped out mankind and left only a few survivors alive living underground with the information he ll collect scientists hope to find a cure so everyone in the future can return to the surface but because their time travelling technology isn t perfect he ends up being sent towards different other pasts and complicating things and from that a brilliant science fiction thriller with shades of film noir ensues as the multiple pieces of a huge jigsaw start fitting together to form a bizarre narrative involving animal right activists end of the millennium paranoia biological weapons the perception of reality and the definition of sanity with such a complex movie it was easy for gilliam and peoples to create a mess but instead twelve monkeys is a thought provoking narrative which will please those who like to be challenged and have patience to appreciate some crazy ideas i watched this movie once around 10 years ago it marked me a lot i remember still thinking about many days after wards for my young mind this seemed quite mind blowing and it was one of the first movies to make me appreciate cinema as something serious and important i ve re watched this movie a few days ago on dvd and it s better than i remembered it brad pitt still steals all the scenes he s in playing jeffrey goines almost a prelude to his tyler durden character in fight club a rich kid with some anarchist non conformist ideas who s also crazy and according to cole perhaps responsible for the virus the scenes between jeffrey and cole in the madhouse are the best in the movie pitt s eyes voice and quirky mannerisms convince you he s really a crazy guy locked in a warped logic only he understands pitt s oscar nomination was well deserved surprising was also bruce willis performance his i didn t remember very well but it s beautiful and full of sensibility he plays a man who spent almost all his life underground and when he comes to the past you ll share his childish fascination with something as simple as breathing the fresh air of the morning or watching the sun go up cole is a rather ambiguous character peoples tried to imbue some darkness in him and he does other disturbing things to other people and to himself the scene where he removes his own teeth reveals how far his dementia has gone unchecked ironically cole didn t start as a crazy character but when he starts warning everyone about the end of the world he s considered mad and convinced it s all in his mind until he arrives at a point when he can t distinguish past from future reality from fiction willis spends a lot of time looking confused and insecure and it works perfectly one of the fun twists in the narrative is when cole s shrink dr kathryn railly finds undeniable proof he s really from the future and now has to convince him again of his mission to save the world the screenplay is full with weird twists like this and it keeps the movie in a fast pace their relationship is also well handed although perhaps a bit compressed for time s sake but i enjoyed watching cole and railly falling in love and trying to escape the authority of the future to live a peaceful life in the past but then things end in a tragic bittersweet climax at an airport wrapping all the pieces together which will blow many minds away there are two great endings in this movie a twist in the sense of se7en or fight club and a more intimate ending where railly is crouching next to cole who s just been shot and looking around for a younger james cole who s witnessing his future self die the two share a brief look and she smiles at him the twist is brilliant but i prefer this ending for emotional impact madeleine stowe is very good playing dr railly she drew many different emotions from me in her performance the movie is filled with a sense of fatalism with the idea the past can t be changed this movie shows that in a terrifying way it reminds me of chinatown in that sense the way jake gittes messes everything up the more he tries to help railly s character shares that fatalism the more she tries to help cole first dealing with his madness then helping him in his mission the more they re sucked into tragedy the twist ends with a hopeful note though with the feeling cole s mission hasn t been in vain twelve monkeys is a great movie to watch if one wants to be entertained it s not supposed to be art although it s more artists than many artistic movies it s an unpretentious movie where all elements from music to editing to costume design etc came together beautifully to produce a modern cinema masterpiece 
865,i was first introduced to john waters films by seeing female trouble on ifc i was disgusted but for some sick reason i enjoyed it then i picked up the pink flamingos dvd in the john waters boxed set the movie is about babs johnson the filthiest person alive who lives in a trailer in maryland with her obese egg obsessed mother and her deranged son crackers in the movie you will see such sick sights as sex with chickens drag queens people eating feces torture and all other sorts of random humiliation the film has a soundtrack from 60 s rock and roll artists the only problem is that some parts of the film seem to drag on and can get a little boring i found female trouble a little more fun rated nc 17 for explicit sex violence and disturbing images enjoy 
461, welcome to collinwood is kind of a disaster considering the people involved it should ve been multiple times better watching it if you re at least somewhat attached to the faith that it ll get better will probably make you cry it s one of those movies that had potential but was robbed of this potential thanks to a terrible script and some bad acting not to mention the strangely annoying and unnecessary george clooney character and the guy who reminds me of richard dreyfuss but about whom i care so little that i don t even want to know his name the film s only saving grace is the weird con vocabulary it introduces i found myself thinking of it time and time again as i watched more crime capers this is the only reason i gave the film a 3 the plot is boring the characters are neurotic needlessly offensive and highly unlikable they are in a constant state of agonizing stress and they re all so irritating that i celebrated their obstacles they yell at each other and swear crassly the dialogue is insipid at best and insultingly stupid at its low points i find that steven traffic soderbergherabracadabrablahblah and george clooney are to blame for this they should be tried for war crimes if anyone actually remembers this crap long enough to care 
797,uuuuaaa barf yuk yuk disgusting puke city worst piece of junk ever made sick weird horrible enough said hold your nose don t eat after seeing this sick demented garbage pail of a movie you won t be able to eat your food for a week but maybe that s good a new diet has been invented go to see this vomit inducing film get sick to your stomach and you will be so turned off by the whole mess that you can t eat for at least a week and you drop about 15 pounds me me lay with a name like this it s really amazing that she doesn t have a cult fan following she rates as the worst actress ever her films make ed woods look like gone with the wind this movie rates a minus 10 
697,except for the glossy look this show had little to recommend it the writing was patronizing and convoluted without exception the characters were shallow and unsympathetic the female characters came off the worst reduced to spoiled selfish airheads whose soul ambition was to run around in slip dresses and stilettos and try to bag a man this aspect of the show is all the more curious as the series was produced by two women the acting for the most part was dull and humourless with the cast playing one dimensional characters attacking every scene on the same note this is not entirely the actors fault had they spent more time developing the characters and the storyline adding a little injection of style and humour mvp might have been a hit what we re left with is something flat and vaguely unpleasant 
923,if you want your vision of chaplin limited to a lovable tramp and you get your belly laughs from pathos watch something else if however you love slapstick comedy as performed by one of the best do watch this one the image is of the tramp who really cannot get the girl he spots another couple kissing on a park bench and he has a blast ruining their fun this is one of chaplin s park comedies filmed in mack sennett s park with pickpockets and cops and couples these shorts work as the format allows chaplin to shine as he weaves through predicaments i checked the box as this could be considered a spoiler though it s not if you ve seen these films everyone ends up in the pond except chaplin he gets the girl who in this case was played by minta durfee a k a mrs roscoe fatty arbuckle 
801,according to the book the last of the cowboy heroes which is about joel mccrea audie murphy and randolph scott the author says that albuquerque was the only film he personally did not review because he claimed it was lost hadn t been seen in years good thing for western fans somebody was doing some spring cleaning at paramount because a print was apparently found and now it s out on the open market albuquerque is a pretty good western too with scott involved in a family feud with uncle george cleveland george cleveland sends for his nephew randolph scott with the intention of making him part of his freighting business headquartered in the fast growing settlement of albuquerque cleveland is more than just a business owner he s the town boss which he runs from a wheelchair he even has the sheriff in his pocket randolph scott is not a cowboy hero for nothing that includes not backing relatives up when they re villains he goes to work for a rival outfit headed by brother and sister russell hayden and catherine craig cleveland is full of all kinds of tricks and he even sends for a western mata hari in the person of barbara britton to worm her way into the confidence of his rivals barbara s great as the homespun vixen who develops her own agenda randolph scott s original home studio was paramount it was where his first studio contract was with albuquerque marked the last film he ever did for paramount and they gave him a good one note also lon chaney jr who is george cleveland s chief henchman a rather loathsome bully of a man and gabby hayes who is just gabby hayes albuquerque must have been loved by republicans across the nation in 1948 with its chief villain as a town boss who rules from a wheelchair a certain democrat from a wheelchair had made hash of them for four straight presidential elections and he was gone they had high hopes of winning the white house that year too but things went awry and they had to settle for an ersatz boss getting his comeuppance in albuquerque i m not sure why cleveland was in a wheelchair since nothing was really made of it in the plot my guess is he was injured and played the part that way because he had to still albuquerque must have had great appeal to the gop market 
744,this is one of the best animated movies i ve ever seen in my life this isn t just a fun movie or a well made movie this is a landmark in the art of animation and even if it weren t just the technical skill that went into making it would grant it a place in the history of animation wladyslaw starewicz created a stop motion movie about the secret life of beetles he imagined a coherent world of insects with jobs houses nightclubs movie houses even little props like posters and bicycles and paintings in this movie he tells a simple tale of hypocrisy and revenge mr beetle has an affair with a dancing dragonfly much to the chagrin of a grasshopper but he s a cameraman and decides to shoot the fling mr beetle returns home and finds mrs beetle having her own affair mr beetle chases the lover away but forgives his wife the two make up and go out to the movies and the movie they watch is mr beetle and the dragonfly described thus it sounds banal but once seen it becomes a gripping work of cinema along with emile cohl and jiri trnka wladyslaw starewicz pretty much invented everything that future animators would use in their work for that reason he must not remain forgotten 
868,far from providing the caffeine kick you d expect from a film that shares its name with the most energy boosting of warm beverages coffy clunks about and never really rises above being just a ropey revenge tale indeed if the movie was a cup of coffee it d be rather weak and watery littered with a few undesirable dregs and lacking in a lingering aftertaste sporadically it hits the spot but otherwise it isn t the hot action drama it hopes to be plot wise coffy is a nurse who takes the law into her own hands and delivers hard justice to the drug pushing lady pimpin mob suckers that hooked her younger sister into a depraved sick state socio political commentary on the plight of urban black youths in america is prominent in coffy and it makes for some thought provoking stuff as coffy crusades against the political corruption and white establishment racism that profits and acts as a parasite off the targeted afro american minorities sadly the timely messages are undermined by the film s poor quality and lack of focus coffy s ideas are important it s just that they are not well aimed one of the plus points of coffy is the presence of blaxploitation icon pam grier grier goes at her role with gusto and makes for an appealing action heroine as she shotguns down the scum in her often spectacular acts of vigilante violence how do you deal with a house full of hoods drive the car right through the front door it s just a shame that the storyline wavers on occasions wasting time squeezing as much sexual exploitation as possible the low budget can t have helped but neither does the fact that for a blaxploitation flick coffy lacks groove just as the issues are undermined by the lack of quality consequently the entertainment and excitement are also skewered by moments of dullness and misdirection the total result is workmanlike and wooden we get a hip heroine but not a hip movie it s a shame as coffy has its moments and should rightly be regarded as a key film in the blaxploitation craze it just never ascends above being an average lukewarm number 
62,while on vacation on northern australia gracie diana glenn her husband adam andy rodoreda and her younger sister lee maeve dermody decide to take the blackwater barry tour in the swamp for fishing their guide jim ben oxenbould uses a small motor boat and takes the tourist along the river to a remote spot when they stop they are attacked by a huge crocodile that capsizes their boat and immediately kills jim the three survivors climb a tree and when they realize that help would never come to rescue them they decide to try to find a way out of their sheltered location however in the muddy water their boat is flipped and the crocodile stalks the trio under the water black water is a tense realistic and dramatic low budget movie and in accordance with the warning in the beginning based on a true event the acting of the unknown diana glenn maeve dermody and andy rodoreda is top notch giving credibility to this simple but scary story there are many similarities between this movie and prey but in different environments my vote is seven title brazil medo profundo deep fear 
502,this movie just seemed to lack direction the plot developed so many twists in such a short amount of time that it seemed to lose any semblance of what the true storyline was there was a lot of wasted dialogue and just seemed like the writing was rushed and a little too wandering the exorcism scenes and possession story began to take a back seat to the character s back stories which were a little weak to begin with all in all i would say skip it unless you have rented out the rest of the horror section at your local video store and you have a jones for a movie you haven t seen before you re much better off just watching the exorcist or the exorcism of emily rose 
342,this is one of those star filled over the top comedies that could a be hysterical or b wish that you had gone to the dentist to have all your teeth pulled instead unfortunately one night at mccool s is a classic b goldie hawn recently commented about town and country that it s a big problem in hollywood that they start with hiring the actors and putting together a deal before a script is completed you have to figure that not only did they go into this picture without a complete script they also mangled it daily maybe we need to send cards and letters to the heads of all the studio that say it s the script stupid this is also one of those movies where you find yourself feeling sorry for the actors most of the way through they re working their asses off trying to make all this seem hysterical but they know most of it is going to be accompanied not by belly laughs but by the sounds of the crickets you can hear inside the silent theatre is it an unmitigated disaster not entirely there are some smiles along the way mostly due to the efforts of the actors i probably would have gone out of the theatre thinking eh it was okay so why the undeniably hostile tone in my review the ending if as it s been noted the rest of the movie is just all a setup for the ending then it misses spectacularly i really wish i could speak specifically about it but i hate people who give too much away even in warning suffice it to say that as soon as you see john goodman behind a bent over paul reiser nothing given away here it s in the trailer get the hell out of the theatre and go out thinking eh it was okay the rest of the movie is tacked on and creatively bankrupt and you ll be appalled that there will actually be people laughing at this mess if you loved there s something about mary or meet the parents both great movies then don t bother to see this movie go have those teeth taken care of instead 
401,the premise of this film is the only thing worthwhile it is very poorly made but the idea was clever if not entirely original it s a shame the other aspects of the film weren t better the acting is especially bad 
437,the green butchers anders thomas jensen denmark 2003 how do the danes keep coming up with these films that are consistently funny sharply written exquisitely filmed and filled with great performances the green butchers is a dark and wickedly funny comedy in many ways the danish counterpart of eating raoul and delicatessen but it has more on offer than just laughs or parody the film brings us the duo of chronic pothead bjarne nikolaj lie kaas and chronic perspirer svend mads mikkelsen sick of their evil boss the two pals decide to open their own butcher shop in a small danish town but initially business is slow and customers stay away when an electrician is accidentally locked up and freezes in their meat locker svend decides to turn the man s thigh into fillets he promptly nicknames chickie wickies this special dish suddenly has everyone in town flocking to their counter and svend unable to resist this sudden leap into popularity turns into a serial killer with bjarne acting as his reluctant accomplice but soon led by their ex boss many people in town are starting to wonder what special ingredients the two men are using without the extraordinary performances by kaas and mikkelsen the film might not have risen above the level of the average black comedy on paper the character of svend might border on caricature but mads mikkelsen portrait is that of an earnest insecure and deeply twisted man but mikkelsen manages to make him frightening funny and moving at the same time kaas actually plays a double role also playing his comatose twin brother eigil when watching the film i never even realized it was the same actor the other performances are just as wonderful with every character in town refreshingly off the hook with some truly wonderful vignettes the subject material is naturally a bit morbid and the material might not be completely fresh considering quite a few predecessors that handled the same kind of material but director jensen gives it a fresh twist and manages to build some real characters with the strange duo of svend and bjarne with this wonderfully bizarre tale of two social misfits camera obscura 9 10
