,mon,depart,duration,features,label
6936,8,10.77,75,"[8.0,10.77,75.0]",0
6937,8,10.78,88,"[8.0,10.78,88.0]",0
6938,8,10.83,75,"[8.0,10.83,75.0]",0
6939,8,10.83,175,"[8.0,10.83,175.0]",0
6940,8,10.83,175,"[8.0,10.83,175.0]",1
6941,8,10.83,375,"[8.0,10.83,375.0]",0
6942,8,10.92,83,"[8.0,10.92,83.0]",0
6943,8,10.92,255,"[8.0,10.92,255.0]",0
6944,8,10.92,255,"[8.0,10.92,255.0]",1
6945,8,11.0,43,"[8.0,11.0,43.0]",0
6946,8,11.0,155,"[8.0,11.0,155.0]",1
6947,8,11.0,155,"[8.0,11.0,155.0]",1
6948,8,11.0,170,"[8.0,11.0,170.0]",0
6949,8,11.0,210,"[8.0,11.0,210.0]",0
6950,8,11.0,260,"[8.0,11.0,260.0]",0
6951,8,11.05,42,"[8.0,11.05,42.0]",1
6952,8,11.05,91,"[8.0,11.05,91.0]",1
6953,8,11.13,385,"[8.0,11.13,385.0]",0
6954,8,11.17,85,"[8.0,11.17,85.0]",0
6955,8,11.18,105,"[8.0,11.18,105.0]",1
6956,8,11.25,92,"[8.0,11.25,92.0]",1
6957,8,11.25,107,"[8.0,11.25,107.0]",0
6958,8,11.33,205,"[8.0,11.33,205.0]",0
6959,8,11.42,115,"[8.0,11.42,115.0]",0
6960,8,11.42,115,"[8.0,11.42,115.0]",0
6961,8,11.43,339,"[8.0,11.43,339.0]",1
6962,8,11.48,74,"[8.0,11.48,74.0]",1
6963,8,11.5,270,"[8.0,11.5,270.0]",0
6964,8,11.57,264,"[8.0,11.57,264.0]",1
6965,8,11.67,115,"[8.0,11.67,115.0]",1
6966,8,11.67,203,"[8.0,11.67,203.0]",0
6967,8,11.67,205,"[8.0,11.67,205.0]",0
6968,8,11.67,252,"[8.0,11.67,252.0]",0
6969,8,11.67,252,"[8.0,11.67,252.0]",0
6970,8,11.75,102,"[8.0,11.75,102.0]",0
6971,8,11.75,160,"[8.0,11.75,160.0]",0
6972,8,11.75,255,"[8.0,11.75,255.0]",0
6973,8,11.82,43,"[8.0,11.82,43.0]",0
6974,8,11.83,65,"[8.0,11.83,65.0]",0
6975,8,11.83,88,"[8.0,11.83,88.0]",0
6976,8,11.88,78,"[8.0,11.88,78.0]",1
6977,8,11.92,80,"[8.0,11.92,80.0]",0
6978,8,11.92,80,"[8.0,11.92,80.0]",0
6979,8,11.92,80,"[8.0,11.92,80.0]",0
6980,8,11.98,49,"[8.0,11.98,49.0]",1
6981,8,12.0,74,"[8.0,12.0,74.0]",0
6982,8,12.0,145,"[8.0,12.0,145.0]",1
6983,8,12.0,170,"[8.0,12.0,170.0]",1
6984,8,12.02,88,"[8.0,12.02,88.0]",0
6985,8,12.08,60,"[8.0,12.08,60.0]",0
6986,8,12.08,85,"[8.0,12.08,85.0]",0
6987,8,12.08,85,"[8.0,12.08,85.0]",1
6988,8,12.12,95,"[8.0,12.12,95.0]",1
6989,8,12.17,230,"[8.0,12.17,230.0]",1
6990,8,12.25,162,"[8.0,12.25,162.0]",0
6991,8,12.33,152,"[8.0,12.33,152.0]",0
6992,8,12.33,265,"[8.0,12.33,265.0]",0
6993,8,12.33,265,"[8.0,12.33,265.0]",1
6994,8,12.48,230,"[8.0,12.48,230.0]",0
6995,8,12.5,75,"[8.0,12.5,75.0]",1
6996,8,12.5,113,"[8.0,12.5,113.0]",1
6997,8,12.5,149,"[8.0,12.5,149.0]",1
6998,8,12.5,200,"[8.0,12.5,200.0]",0
6999,8,12.5,220,"[8.0,12.5,220.0]",1
7000,8,12.5,235,"[8.0,12.5,235.0]",0
7001,8,12.5,235,"[8.0,12.5,235.0]",0
7002,8,12.5,235,"[8.0,12.5,235.0]",0
7003,8,12.55,112,"[8.0,12.55,112.0]",0
7004,8,12.55,112,"[8.0,12.55,112.0]",1
7005,8,12.55,112,"[8.0,12.55,112.0]",1
7006,8,12.58,95,"[8.0,12.58,95.0]",0
7007,8,12.6,85,"[8.0,12.6,85.0]",1
7008,8,12.6,90,"[8.0,12.6,90.0]",1
7009,8,12.63,87,"[8.0,12.63,87.0]",0
7010,8,12.67,85,"[8.0,12.67,85.0]",1
7011,8,12.67,94,"[8.0,12.67,94.0]",0
7012,8,12.67,130,"[8.0,12.67,130.0]",1
7013,8,12.68,61,"[8.0,12.68,61.0]",1
7014,8,12.68,309,"[8.0,12.68,309.0]",0
7015,8,12.72,309,"[8.0,12.72,309.0]",0
7016,8,12.72,309,"[8.0,12.72,309.0]",1
7017,8,12.73,89,"[8.0,12.73,89.0]",0
7018,8,12.75,150,"[8.0,12.75,150.0]",0
7019,8,12.75,150,"[8.0,12.75,150.0]",1
7020,8,12.8,306,"[8.0,12.8,306.0]",1
7021,8,12.83,220,"[8.0,12.83,220.0]",0
7022,8,12.92,110,"[8.0,12.92,110.0]",1
7023,8,12.92,235,"[8.0,12.92,235.0]",0
7024,8,12.95,140,"[8.0,12.95,140.0]",0
7025,8,12.97,88,"[8.0,12.97,88.0]",1
7026,8,13.0,69,"[8.0,13.0,69.0]",0
7027,8,13.0,75,"[8.0,13.0,75.0]",0
7028,8,13.0,90,"[8.0,13.0,90.0]",0
7029,8,13.0,90,"[8.0,13.0,90.0]",1
7030,8,13.0,108,"[8.0,13.0,108.0]",0
7031,8,13.0,154,"[8.0,13.0,154.0]",1
7032,8,13.08,90,"[8.0,13.08,90.0]",0
7033,8,13.08,128,"[8.0,13.08,128.0]",0
7034,8,13.08,294,"[8.0,13.08,294.0]",1
7035,8,13.13,55,"[8.0,13.13,55.0]",0
7036,8,13.13,106,"[8.0,13.13,106.0]",0
7037,8,13.15,335,"[8.0,13.15,335.0]",1
7038,8,13.17,87,"[8.0,13.17,87.0]",1
7039,8,13.17,139,"[8.0,13.17,139.0]",0
7040,8,13.17,238,"[8.0,13.17,238.0]",0
7041,8,13.17,348,"[8.0,13.17,348.0]",0
7042,8,13.18,115,"[8.0,13.18,115.0]",0
7043,8,13.18,120,"[8.0,13.18,120.0]",0
7044,8,13.18,142,"[8.0,13.18,142.0]",0
7045,8,13.2,58,"[8.0,13.2,58.0]",0
7046,8,13.25,170,"[8.0,13.25,170.0]",0
7047,8,13.27,132,"[8.0,13.27,132.0]",0
7048,8,13.33,55,"[8.0,13.33,55.0]",1
7049,8,13.33,85,"[8.0,13.33,85.0]",0
7050,8,13.33,338,"[8.0,13.33,338.0]",1
7051,8,13.42,75,"[8.0,13.42,75.0]",0
7052,8,13.42,149,"[8.0,13.42,149.0]",0
7053,8,13.42,164,"[8.0,13.42,164.0]",1
7054,8,13.47,339,"[8.0,13.47,339.0]",1
7055,8,13.5,135,"[8.0,13.5,135.0]",1
7056,8,13.5,135,"[8.0,13.5,135.0]",1
7057,8,13.55,55,"[8.0,13.55,55.0]",1
7058,8,13.55,237,"[8.0,13.55,237.0]",0
7059,8,13.58,49,"[8.0,13.58,49.0]",1
7060,8,13.58,339,"[8.0,13.58,339.0]",1
7061,8,13.58,344,"[8.0,13.58,344.0]",1
7062,8,13.58,358,"[8.0,13.58,358.0]",0
7063,8,13.6,152,"[8.0,13.6,152.0]",0
7064,8,13.62,324,"[8.0,13.62,324.0]",1
7065,8,13.67,133,"[8.0,13.67,133.0]",1
7066,8,13.67,335,"[8.0,13.67,335.0]",1
7067,8,13.7,88,"[8.0,13.7,88.0]",0
7068,8,13.72,88,"[8.0,13.72,88.0]",1
7069,8,13.75,85,"[8.0,13.75,85.0]",0
7070,8,13.75,85,"[8.0,13.75,85.0]",0
7071,8,13.75,85,"[8.0,13.75,85.0]",1
7072,8,13.83,80,"[8.0,13.83,80.0]",1
7073,8,13.83,113,"[8.0,13.83,113.0]",1
7074,8,13.88,108,"[8.0,13.88,108.0]",1
7075,8,13.92,177,"[8.0,13.92,177.0]",1
7076,8,13.98,71,"[8.0,13.98,71.0]",0
7077,8,13.98,71,"[8.0,13.98,71.0]",1
7078,8,13.98,71,"[8.0,13.98,71.0]",1
7079,8,14.0,154,"[8.0,14.0,154.0]",1
7080,8,14.08,70,"[8.0,14.08,70.0]",0
7081,8,14.08,70,"[8.0,14.08,70.0]",0
7082,8,14.08,84,"[8.0,14.08,84.0]",0
7083,8,14.08,84,"[8.0,14.08,84.0]",0
7084,8,14.08,144,"[8.0,14.08,144.0]",1
7085,8,14.08,195,"[8.0,14.08,195.0]",0
7086,8,14.17,85,"[8.0,14.17,85.0]",1
7087,8,14.17,90,"[8.0,14.17,90.0]",1
7088,8,14.17,139,"[8.0,14.17,139.0]",1
7089,8,14.25,164,"[8.0,14.25,164.0]",0
7090,8,14.33,89,"[8.0,14.33,89.0]",1
7091,8,14.33,90,"[8.0,14.33,90.0]",1
7092,8,14.38,111,"[8.0,14.38,111.0]",1
7093,8,14.42,75,"[8.0,14.42,75.0]",0
7094,8,14.45,79,"[8.0,14.45,79.0]",0
7095,8,14.48,264,"[8.0,14.48,264.0]",1
7096,8,14.5,75,"[8.0,14.5,75.0]",0
7097,8,14.5,85,"[8.0,14.5,85.0]",0
7098,8,14.5,130,"[8.0,14.5,130.0]",0
7099,8,14.5,355,"[8.0,14.5,355.0]",0
7100,8,14.52,134,"[8.0,14.52,134.0]",1
7101,8,14.55,66,"[8.0,14.55,66.0]",1
7102,8,14.58,143,"[8.0,14.58,143.0]",0
7103,8,14.83,178,"[8.0,14.83,178.0]",1
7104,8,14.9,52,"[8.0,14.9,52.0]",0
7105,8,14.92,91,"[8.0,14.92,91.0]",0
7106,8,14.92,91,"[8.0,14.92,91.0]",1
7107,8,14.92,91,"[8.0,14.92,91.0]",1
7108,8,14.92,91,"[8.0,14.92,91.0]",1
7109,8,14.92,107,"[8.0,14.92,107.0]",1
7110,8,14.92,180,"[8.0,14.92,180.0]",0
7111,8,14.92,180,"[8.0,14.92,180.0]",1
7112,8,14.95,156,"[8.0,14.95,156.0]",0
7113,8,15.0,75,"[8.0,15.0,75.0]",1
7114,8,15.0,154,"[8.0,15.0,154.0]",0
7115,8,15.08,70,"[8.0,15.08,70.0]",0
7116,8,15.08,73,"[8.0,15.08,73.0]",0
7117,8,15.08,88,"[8.0,15.08,88.0]",0
7118,8,15.15,46,"[8.0,15.15,46.0]",0
7119,8,15.17,85,"[8.0,15.17,85.0]",0
7120,8,15.17,385,"[8.0,15.17,385.0]",1
7121,8,15.25,242,"[8.0,15.25,242.0]",1
7122,8,15.33,60,"[8.0,15.33,60.0]",0
7123,8,15.33,85,"[8.0,15.33,85.0]",0
7124,8,15.33,205,"[8.0,15.33,205.0]",1
7125,8,15.33,325,"[8.0,15.33,325.0]",0
7126,8,15.35,269,"[8.0,15.35,269.0]",1
7127,8,15.47,93,"[8.0,15.47,93.0]",0
7128,8,15.5,90,"[8.0,15.5,90.0]",0
7129,8,15.5,160,"[8.0,15.5,160.0]",0
7130,8,15.5,175,"[8.0,15.5,175.0]",0
7131,8,15.5,175,"[8.0,15.5,175.0]",1
7132,8,15.5,175,"[8.0,15.5,175.0]",1
7133,8,15.58,85,"[8.0,15.58,85.0]",0
7134,8,15.67,87,"[8.0,15.67,87.0]",1
7135,8,15.67,90,"[8.0,15.67,90.0]",0
7136,8,15.67,155,"[8.0,15.67,155.0]",1
7137,8,15.67,155,"[8.0,15.67,155.0]",1
7138,8,15.68,85,"[8.0,15.68,85.0]",1
7139,8,15.75,369,"[8.0,15.75,369.0]",0
7140,8,15.75,369,"[8.0,15.75,369.0]",0
7141,8,15.83,115,"[8.0,15.83,115.0]",1
7142,8,15.83,164,"[8.0,15.83,164.0]",0
7143,8,15.92,85,"[8.0,15.92,85.0]",0
7144,8,15.92,113,"[8.0,15.92,113.0]",0
7145,8,15.92,113,"[8.0,15.92,113.0]",1
7146,8,16.0,80,"[8.0,16.0,80.0]",0
7147,8,16.0,85,"[8.0,16.0,85.0]",1
7148,8,16.0,95,"[8.0,16.0,95.0]",0
7149,8,16.0,164,"[8.0,16.0,164.0]",0
7150,8,16.0,164,"[8.0,16.0,164.0]",1
7151,8,16.03,90,"[8.0,16.03,90.0]",0
7152,8,16.07,126,"[8.0,16.07,126.0]",0
7153,8,16.17,80,"[8.0,16.17,80.0]",1
7154,8,16.17,90,"[8.0,16.17,90.0]",0
7155,8,16.17,96,"[8.0,16.17,96.0]",0
7156,8,16.17,111,"[8.0,16.17,111.0]",0
7157,8,16.17,111,"[8.0,16.17,111.0]",0
7158,8,16.17,113,"[8.0,16.17,113.0]",1
7159,8,16.17,114,"[8.0,16.17,114.0]",1
7160,8,16.17,125,"[8.0,16.17,125.0]",0
7161,8,16.17,129,"[8.0,16.17,129.0]",1
7162,8,16.17,141,"[8.0,16.17,141.0]",0
7163,8,16.17,141,"[8.0,16.17,141.0]",1
7164,8,16.17,145,"[8.0,16.17,145.0]",1
7165,8,16.25,40,"[8.0,16.25,40.0]",0
7166,8,16.25,195,"[8.0,16.25,195.0]",0
7167,8,16.25,225,"[8.0,16.25,225.0]",1
7168,8,16.3,89,"[8.0,16.3,89.0]",1
7169,8,16.33,121,"[8.0,16.33,121.0]",0
7170,8,16.42,62,"[8.0,16.42,62.0]",0
7171,8,16.42,125,"[8.0,16.42,125.0]",1
7172,8,16.5,90,"[8.0,16.5,90.0]",1
7173,8,16.5,345,"[8.0,16.5,345.0]",0
7174,8,16.58,155,"[8.0,16.58,155.0]",1
7175,8,16.72,157,"[8.0,16.72,157.0]",0
7176,8,16.75,248,"[8.0,16.75,248.0]",0
7177,8,16.83,145,"[8.0,16.83,145.0]",0
7178,8,16.83,152,"[8.0,16.83,152.0]",1
7179,8,16.88,131,"[8.0,16.88,131.0]",1
7180,8,16.88,375,"[8.0,16.88,375.0]",1
7181,8,16.92,62,"[8.0,16.92,62.0]",0
7182,8,16.95,62,"[8.0,16.95,62.0]",1
7183,8,16.95,62,"[8.0,16.95,62.0]",1
7184,8,16.95,62,"[8.0,16.95,62.0]",1
7185,8,16.95,94,"[8.0,16.95,94.0]",0
7186,8,16.98,144,"[8.0,16.98,144.0]",1
7187,8,17.0,160,"[8.0,17.0,160.0]",0
7188,8,17.0,160,"[8.0,17.0,160.0]",0
7189,8,17.0,185,"[8.0,17.0,185.0]",1
7190,8,17.0,328,"[8.0,17.0,328.0]",1
7191,8,17.08,60,"[8.0,17.08,60.0]",0
7192,8,17.08,75,"[8.0,17.08,75.0]",0
7193,8,17.08,110,"[8.0,17.08,110.0]",0
7194,8,17.08,137,"[8.0,17.08,137.0]",0
7195,8,17.08,141,"[8.0,17.08,141.0]",1
7196,8,17.08,143,"[8.0,17.08,143.0]",0
7197,8,17.17,145,"[8.0,17.17,145.0]",1
7198,8,17.17,160,"[8.0,17.17,160.0]",1
7199,8,17.2,138,"[8.0,17.2,138.0]",0
7200,8,17.2,228,"[8.0,17.2,228.0]",1
7201,8,17.23,266,"[8.0,17.23,266.0]",0
7202,8,17.28,185,"[8.0,17.28,185.0]",0
7203,8,17.33,170,"[8.0,17.33,170.0]",1
7204,8,17.33,170,"[8.0,17.33,170.0]",1
7205,8,17.33,176,"[8.0,17.33,176.0]",0
7206,8,17.33,200,"[8.0,17.33,200.0]",1
7207,8,17.38,77,"[8.0,17.38,77.0]",0
7208,8,17.42,70,"[8.0,17.42,70.0]",0
7209,8,17.42,105,"[8.0,17.42,105.0]",1
7210,8,17.42,385,"[8.0,17.42,385.0]",0
7211,8,17.5,91,"[8.0,17.5,91.0]",0
7212,8,17.5,135,"[8.0,17.5,135.0]",1
7213,8,17.52,65,"[8.0,17.52,65.0]",0
7214,8,17.58,200,"[8.0,17.58,200.0]",1
7215,8,17.67,85,"[8.0,17.67,85.0]",1
7216,8,17.67,152,"[8.0,17.67,152.0]",1
7217,8,17.67,280,"[8.0,17.67,280.0]",0
7218,8,17.75,116,"[8.0,17.75,116.0]",0
7219,8,17.75,140,"[8.0,17.75,140.0]",1
7220,8,17.75,156,"[8.0,17.75,156.0]",0
7221,8,17.75,236,"[8.0,17.75,236.0]",0
7222,8,17.75,236,"[8.0,17.75,236.0]",1
7223,8,17.75,236,"[8.0,17.75,236.0]",1
7224,8,17.75,375,"[8.0,17.75,375.0]",1
7225,8,17.78,96,"[8.0,17.78,96.0]",0
7226,8,17.82,61,"[8.0,17.82,61.0]",0
7227,8,17.85,265,"[8.0,17.85,265.0]",0
7228,8,17.87,116,"[8.0,17.87,116.0]",0
7229,8,17.92,235,"[8.0,17.92,235.0]",0
7230,8,17.92,406,"[8.0,17.92,406.0]",0
7231,8,17.92,406,"[8.0,17.92,406.0]",0
7232,8,17.98,344,"[8.0,17.98,344.0]",0
7233,8,18.0,145,"[8.0,18.0,145.0]",1
7234,8,18.0,163,"[8.0,18.0,163.0]",1
7235,8,18.0,392,"[8.0,18.0,392.0]",0
7236,8,18.0,392,"[8.0,18.0,392.0]",1
7237,8,18.05,34,"[8.0,18.05,34.0]",0
7238,8,18.07,129,"[8.0,18.07,129.0]",1
7239,8,18.08,88,"[8.0,18.08,88.0]",1
7240,8,18.08,88,"[8.0,18.08,88.0]",1
7241,8,18.08,133,"[8.0,18.08,133.0]",0
7242,8,18.08,135,"[8.0,18.08,135.0]",0
7243,8,18.08,137,"[8.0,18.08,137.0]",1
7244,8,18.08,160,"[8.0,18.08,160.0]",0
7245,8,18.08,265,"[8.0,18.08,265.0]",1
7246,8,18.17,76,"[8.0,18.17,76.0]",0
7247,8,18.17,110,"[8.0,18.17,110.0]",0
7248,8,18.23,91,"[8.0,18.23,91.0]",0
7249,8,18.25,275,"[8.0,18.25,275.0]",1
7250,8,18.33,50,"[8.0,18.33,50.0]",0
7251,8,18.33,73,"[8.0,18.33,73.0]",1
7252,8,18.33,85,"[8.0,18.33,85.0]",0
7253,8,18.33,110,"[8.0,18.33,110.0]",0
7254,8,18.33,140,"[8.0,18.33,140.0]",1
7255,8,18.33,141,"[8.0,18.33,141.0]",0
7256,8,18.33,141,"[8.0,18.33,141.0]",1
7257,8,18.58,107,"[8.0,18.58,107.0]",0
7258,8,18.65,101,"[8.0,18.65,101.0]",1
7259,8,18.67,75,"[8.0,18.67,75.0]",0
7260,8,18.67,77,"[8.0,18.67,77.0]",0
7261,8,18.67,90,"[8.0,18.67,90.0]",1
7262,8,18.67,101,"[8.0,18.67,101.0]",0
7263,8,18.67,119,"[8.0,18.67,119.0]",0
7264,8,18.67,152,"[8.0,18.67,152.0]",1
7265,8,18.67,160,"[8.0,18.67,160.0]",1
7266,8,18.73,82,"[8.0,18.73,82.0]",0
7267,8,18.75,275,"[8.0,18.75,275.0]",1
7268,8,18.83,85,"[8.0,18.83,85.0]",0
7269,8,18.83,90,"[8.0,18.83,90.0]",1
7270,8,18.83,90,"[8.0,18.83,90.0]",1
7271,8,18.83,102,"[8.0,18.83,102.0]",0
7272,8,18.83,205,"[8.0,18.83,205.0]",1
7273,8,18.83,233,"[8.0,18.83,233.0]",0
7274,8,18.92,127,"[8.0,18.92,127.0]",1
7275,8,18.92,217,"[8.0,18.92,217.0]",0
7276,8,18.95,73,"[8.0,18.95,73.0]",1
7277,8,18.95,236,"[8.0,18.95,236.0]",1
7278,8,19.0,77,"[8.0,19.0,77.0]",0
7279,8,19.0,90,"[8.0,19.0,90.0]",0
7280,8,19.0,90,"[8.0,19.0,90.0]",1
7281,8,19.0,100,"[8.0,19.0,100.0]",0
7282,8,19.0,116,"[8.0,19.0,116.0]",1
7283,8,19.0,150,"[8.0,19.0,150.0]",1
7284,8,19.0,190,"[8.0,19.0,190.0]",0
7285,8,19.02,161,"[8.0,19.02,161.0]",1
7286,8,19.08,75,"[8.0,19.08,75.0]",1
7287,8,19.08,117,"[8.0,19.08,117.0]",0
7288,8,19.08,117,"[8.0,19.08,117.0]",1
7289,8,19.13,120,"[8.0,19.13,120.0]",0
7290,8,19.17,125,"[8.0,19.17,125.0]",0
7291,8,19.25,65,"[8.0,19.25,65.0]",1
7292,8,19.25,140,"[8.0,19.25,140.0]",0
7293,8,19.25,140,"[8.0,19.25,140.0]",1
7294,8,19.33,88,"[8.0,19.33,88.0]",1
7295,8,19.33,145,"[8.0,19.33,145.0]",0
7296,8,19.42,175,"[8.0,19.42,175.0]",0
7297,8,19.5,70,"[8.0,19.5,70.0]",1
7298,8,19.5,135,"[8.0,19.5,135.0]",1
7299,8,19.5,151,"[8.0,19.5,151.0]",1
7300,8,19.5,151,"[8.0,19.5,151.0]",1
7301,8,19.5,183,"[8.0,19.5,183.0]",0
7302,8,19.58,73,"[8.0,19.58,73.0]",1
7303,8,19.58,80,"[8.0,19.58,80.0]",0
7304,8,19.58,85,"[8.0,19.58,85.0]",0
7305,8,19.58,285,"[8.0,19.58,285.0]",0
7306,8,19.67,75,"[8.0,19.67,75.0]",0
7307,8,19.67,75,"[8.0,19.67,75.0]",0
7308,8,19.67,80,"[8.0,19.67,80.0]",1
7309,8,19.83,165,"[8.0,19.83,165.0]",1
7310,8,19.88,104,"[8.0,19.88,104.0]",0
7311,8,19.92,53,"[8.0,19.92,53.0]",1
7312,8,19.92,110,"[8.0,19.92,110.0]",1
7313,8,19.92,135,"[8.0,19.92,135.0]",0
7314,8,19.92,135,"[8.0,19.92,135.0]",0
7315,8,19.93,85,"[8.0,19.93,85.0]",1
7316,8,19.97,262,"[8.0,19.97,262.0]",0
7317,8,19.98,88,"[8.0,19.98,88.0]",1
7318,8,19.98,176,"[8.0,19.98,176.0]",1
7319,8,20.0,75,"[8.0,20.0,75.0]",1
7320,8,20.0,78,"[8.0,20.0,78.0]",0
7321,8,20.0,78,"[8.0,20.0,78.0]",0
7322,8,20.0,102,"[8.0,20.0,102.0]",0
7323,8,20.0,102,"[8.0,20.0,102.0]",1
7324,8,20.0,160,"[8.0,20.0,160.0]",1
7325,8,20.0,160,"[8.0,20.0,160.0]",1
7326,8,20.0,163,"[8.0,20.0,163.0]",0
7327,8,20.0,163,"[8.0,20.0,163.0]",0
7328,8,20.0,163,"[8.0,20.0,163.0]",1
7329,8,20.0,185,"[8.0,20.0,185.0]",0
7330,8,20.0,402,"[8.0,20.0,402.0]",0
7331,8,20.0,402,"[8.0,20.0,402.0]",1
7332,8,20.0,408,"[8.0,20.0,408.0]",0
7333,8,20.0,408,"[8.0,20.0,408.0]",1
7334,8,20.03,152,"[8.0,20.03,152.0]",0
7335,8,20.07,61,"[8.0,20.07,61.0]",0
7336,8,20.08,73,"[8.0,20.08,73.0]",0
7337,8,20.08,73,"[8.0,20.08,73.0]",1
7338,8,20.08,220,"[8.0,20.08,220.0]",0
7339,8,20.08,247,"[8.0,20.08,247.0]",1
7340,8,20.12,159,"[8.0,20.12,159.0]",1
7341,8,20.17,262,"[8.0,20.17,262.0]",0
7342,8,20.22,92,"[8.0,20.22,92.0]",0
7343,8,20.3,89,"[8.0,20.3,89.0]",1
7344,8,20.33,75,"[8.0,20.33,75.0]",0
7345,8,20.33,85,"[8.0,20.33,85.0]",1
7346,8,20.33,88,"[8.0,20.33,88.0]",0
7347,8,20.33,88,"[8.0,20.33,88.0]",0
7348,8,20.4,262,"[8.0,20.4,262.0]",1
7349,8,20.42,34,"[8.0,20.42,34.0]",0
7350,8,20.42,155,"[8.0,20.42,155.0]",1
7351,8,20.5,70,"[8.0,20.5,70.0]",0
7352,8,20.55,262,"[8.0,20.55,262.0]",1
7353,8,20.58,80,"[8.0,20.58,80.0]",0
7354,8,20.58,85,"[8.0,20.58,85.0]",0
7355,8,20.62,277,"[8.0,20.62,277.0]",1
7356,8,20.65,236,"[8.0,20.65,236.0]",0
7357,8,20.67,70,"[8.0,20.67,70.0]",0
7358,8,20.75,90,"[8.0,20.75,90.0]",1
7359,8,20.75,128,"[8.0,20.75,128.0]",0
7360,8,20.75,128,"[8.0,20.75,128.0]",1
7361,8,20.83,85,"[8.0,20.83,85.0]",1
7362,8,20.83,102,"[8.0,20.83,102.0]",0
7363,8,20.83,152,"[8.0,20.83,152.0]",0
7364,8,20.92,105,"[8.0,20.92,105.0]",0
7365,8,20.92,108,"[8.0,20.92,108.0]",0
7366,8,20.92,110,"[8.0,20.92,110.0]",0
7367,8,21.0,93,"[8.0,21.0,93.0]",0
7368,8,21.0,107,"[8.0,21.0,107.0]",1
7369,8,21.08,80,"[8.0,21.08,80.0]",1
7370,8,21.08,103,"[8.0,21.08,103.0]",1
7371,8,21.22,76,"[8.0,21.22,76.0]",0
7372,8,21.25,288,"[8.0,21.25,288.0]",0
7373,8,21.37,82,"[8.0,21.37,82.0]",1
7374,8,21.4,73,"[8.0,21.4,73.0]",0
7375,8,21.42,103,"[8.0,21.42,103.0]",0
7376,8,21.5,60,"[8.0,21.5,60.0]",1
7377,8,21.5,100,"[8.0,21.5,100.0]",0
7378,8,21.52,95,"[8.0,21.52,95.0]",0
7379,8,21.58,59,"[8.0,21.58,59.0]",1
7380,8,21.83,102,"[8.0,21.83,102.0]",1
7381,8,21.92,64,"[8.0,21.92,64.0]",1
7382,8,22.0,325,"[8.0,22.0,325.0]",0
7383,8,22.25,321,"[8.0,22.25,321.0]",0
7384,8,22.48,328,"[8.0,22.48,328.0]",1
7385,8,22.5,76,"[8.0,22.5,76.0]",0
7386,8,22.5,86,"[8.0,22.5,86.0]",1
7387,8,22.5,87,"[8.0,22.5,87.0]",1
7388,8,22.52,326,"[8.0,22.52,326.0]",0
7389,8,22.52,326,"[8.0,22.52,326.0]",1
7390,8,22.58,79,"[8.0,22.58,79.0]",0
7391,8,22.58,79,"[8.0,22.58,79.0]",0
7392,8,22.58,79,"[8.0,22.58,79.0]",1
7393,8,22.58,83,"[8.0,22.58,83.0]",0
7394,8,22.58,102,"[8.0,22.58,102.0]",1
7395,8,23.33,315,"[8.0,23.33,315.0]",1
7396,8,23.67,245,"[8.0,23.67,245.0]",0
7397,8,23.67,245,"[8.0,23.67,245.0]",1
7398,9,5.0,228,"[9.0,5.0,228.0]",0
7399,9,5.0,228,"[9.0,5.0,228.0]",1
7400,9,5.75,122,"[9.0,5.75,122.0]",0
7401,9,5.75,122,"[9.0,5.75,122.0]",1
7402,9,5.75,130,"[9.0,5.75,130.0]",0
7403,9,5.75,180,"[9.0,5.75,180.0]",1
7404,9,5.75,180,"[9.0,5.75,180.0]",1
7405,9,5.75,180,"[9.0,5.75,180.0]",1
7406,9,6.0,62,"[9.0,6.0,62.0]",0
7407,9,6.0,73,"[9.0,6.0,73.0]",0
7408,9,6.0,85,"[9.0,6.0,85.0]",1
7409,9,6.0,108,"[9.0,6.0,108.0]",0
7410,9,6.0,115,"[9.0,6.0,115.0]",0
7411,9,6.0,175,"[9.0,6.0,175.0]",1
7412,9,6.0,223,"[9.0,6.0,223.0]",1
7413,9,6.0,310,"[9.0,6.0,310.0]",1
7414,9,6.0,382,"[9.0,6.0,382.0]",0
7415,9,6.02,113,"[9.0,6.02,113.0]",0
7416,9,6.05,136,"[9.0,6.05,136.0]",0
7417,9,6.08,85,"[9.0,6.08,85.0]",0
7418,9,6.08,162,"[9.0,6.08,162.0]",0
7419,9,6.08,162,"[9.0,6.08,162.0]",1
7420,9,6.17,316,"[9.0,6.17,316.0]",0
7421,9,6.18,250,"[9.0,6.18,250.0]",0
7422,9,6.23,87,"[9.0,6.23,87.0]",0
7423,9,6.23,87,"[9.0,6.23,87.0]",0
7424,9,6.25,75,"[9.0,6.25,75.0]",0
7425,9,6.33,111,"[9.0,6.33,111.0]",0
7426,9,6.33,111,"[9.0,6.33,111.0]",0
7427,9,6.33,155,"[9.0,6.33,155.0]",0
7428,9,6.33,155,"[9.0,6.33,155.0]",0
7429,9,6.42,100,"[9.0,6.42,100.0]",0
7430,9,6.42,360,"[9.0,6.42,360.0]",1
7431,9,6.47,115,"[9.0,6.47,115.0]",0
7432,9,6.5,70,"[9.0,6.5,70.0]",0
7433,9,6.5,90,"[9.0,6.5,90.0]",0
7434,9,6.58,116,"[9.0,6.58,116.0]",0
