,mon,dom,dow,carrier,flight,org,depart,duration,delay,km
8278,9,19,0,OO,5448,SFO,7.72,67,19.0,307.0
8279,9,19,0,OO,5551,SFO,7.6,43,29.0,138.0
8280,9,19,0,OO,5576,SFO,19.12,82,30.0,422.0
8281,9,19,0,UA,88,SFO,13.33,339,-4.0,4128.0
8282,9,19,0,UA,274,SFO,11.97,207,-24.0,2385.0
8283,9,19,0,UA,383,SFO,12.65,94,13.0,719.0
8284,9,19,0,UA,532,ORD,10.4,136,49.0,1395.0
8285,9,19,0,UA,628,ORD,20.75,105,-2.0,985.0
8286,9,19,0,UA,1524,SFO,13.5,100,44.0,666.0
8287,9,19,0,WN,694,SJC,15.58,110,7.0,999.0
8288,9,20,1,AA,117,JFK,14.5,355,84.0,3983.0
8289,9,20,1,AA,1024,SJC,12.5,200,-13.0,2375.0
8290,9,20,1,AA,1305,ORD,9.92,250,-4.0,2689.0
8291,9,20,1,AA,1425,ORD,9.17,255,-1.0,2778.0
8292,9,20,1,AA,1704,ORD,8.83,130,-20.0,1157.0
8293,9,20,1,AA,1757,LGA,12.92,160,-2.0,1427.0
8294,9,20,1,AA,2223,LGA,17.0,170,-11.0,1427.0
8295,9,20,1,B6,73,JFK,12.42,161,11.0,1519.0
8296,9,20,1,B6,357,JFK,16.88,375,3.0,3967.0
8297,9,20,1,B6,1085,JFK,16.5,134,-6.0,871.0
8298,9,20,1,OO,5857,ORD,21.65,50,0.0,209.0
8299,9,20,1,OO,5868,ORD,14.13,108,29.0,1015.0
8300,9,20,1,OO,6360,SFO,15.7,101,44.0,964.0
8301,9,20,1,UA,59,SFO,9.0,324,-16.0,3809.0
8302,9,20,1,UA,132,SFO,6.18,250,8.0,2971.0
8303,9,20,1,UA,566,ORD,18.33,126,-24.0,975.0
8304,9,20,1,UA,568,ORD,8.4,291,-24.0,3335.0
8305,9,20,1,UA,1234,ORD,18.33,129,-6.0,1260.0
8306,9,20,1,UA,1243,ORD,20.23,77,-4.0,481.0
8307,9,20,1,UA,1453,ORD,20.17,139,48.0,1347.0
8308,9,20,1,UA,1560,ORD,9.27,155,28.0,1629.0
8309,9,20,1,WN,363,SMF,7.83,75,11.0,626.0
8310,9,20,1,WN,799,TUS,15.5,90,4.0,726.0
8311,9,21,2,AA,85,JFK,14.92,370,34.0,4162.0
8312,9,21,2,AA,335,LGA,14.5,155,-10.0,1180.0
8313,9,21,2,AA,1450,ORD,14.25,164,66.0,1157.0
8314,9,21,2,B6,6,JFK,15.98,96,18.0,484.0
8315,9,21,2,B6,225,SJC,15.08,73,-14.0,521.0
8316,9,21,2,B6,357,JFK,16.88,375,26.0,3967.0
8317,9,21,2,OH,6404,JFK,15.75,98,-2.0,441.0
8318,9,21,2,OO,3906,SFO,7.5,107,-2.0,964.0
8319,9,21,2,OO,5701,SJC,7.52,67,-3.0,377.0
8320,9,21,2,OO,6069,SFO,9.43,110,-15.0,964.0
8321,9,21,2,OO,6386,SFO,14.92,97,2.0,840.0
8322,9,21,2,UA,211,ORD,11.93,160,0.0,1489.0
8323,9,21,2,UA,830,SFO,10.95,253,2.0,2971.0
8324,9,21,2,UA,1671,ORD,13.83,240,-12.0,2438.0
8325,9,21,2,US,31,OGG,22.67,341,-12.0,4579.0
8326,9,21,2,US,206,SMF,12.55,112,-14.0,1041.0
8327,9,21,2,US,2173,LGA,12.0,78,-18.0,344.0
8328,9,21,2,WN,275,SFO,12.0,80,0.0,542.0
8329,9,22,3,AA,437,ORD,13.0,90,4.0,538.0
8330,9,22,3,AA,874,ORD,18.83,140,18.0,1395.0
8331,9,22,3,AA,1297,LGA,19.0,160,-24.0,1225.0
8332,9,22,3,AA,1521,ORD,19.58,225,-11.0,2313.0
8333,9,22,3,AA,1605,ORD,14.67,255,-18.0,2773.0
8334,9,22,3,AA,1613,ORD,13.17,275,52.0,2971.0
8335,9,22,3,AA,1785,ORD,15.17,60,-5.0,285.0
8336,9,22,3,AA,1823,ORD,9.42,170,-2.0,1841.0
8337,9,22,3,AA,2098,ORD,16.17,145,41.0,1395.0
8338,9,22,3,B6,57,JFK,13.25,170,24.0,1654.0
8339,9,22,3,B6,91,JFK,15.92,392,,4146.0
8340,9,22,3,B6,97,JFK,19.58,285,-6.0,2617.0
8341,9,22,3,B6,904,ORD,9.58,125,-4.0,1191.0
8342,9,22,3,B6,1002,JFK,7.17,73,6.0,301.0
8343,9,22,3,OO,5452,SFO,19.87,45,-13.0,124.0
8344,9,22,3,OO,5563,SMF,8.72,46,-9.0,138.0
8345,9,22,3,OO,5847,ORD,13.28,159,21.0,1574.0
8346,9,22,3,UA,88,SFO,13.17,339,128.0,4128.0
8347,9,22,3,UA,536,ORD,14.0,148,30.0,1395.0
8348,9,22,3,UA,807,SFO,20.25,94,-2.0,542.0
8349,9,22,3,UA,872,SFO,11.65,310,30.0,3893.0
8350,9,22,3,US,1483,SFO,13.75,280,17.0,3627.0
8351,9,22,3,WN,859,SJC,13.33,110,,999.0
8352,9,22,3,WN,1283,SMF,8.5,90,-11.0,771.0
8353,9,22,3,WN,1322,SMF,13.92,75,7.0,626.0
8354,9,23,4,AA,178,SFO,13.67,335,-9.0,4162.0
8355,9,23,4,AA,779,ORD,11.0,260,85.0,2773.0
8356,9,23,4,AA,1637,ORD,9.33,220,-27.0,2313.0
8357,9,23,4,AA,2317,ORD,10.58,145,1.0,1291.0
8358,9,23,4,B6,37,JFK,8.08,175,11.0,1654.0
8359,9,23,4,B6,112,JFK,22.5,95,28.0,484.0
8360,9,23,4,B6,608,JFK,22.5,81,-2.0,441.0
8361,9,23,4,B6,1051,JFK,8.17,103,,547.0
8362,9,23,4,HA,115,OGG,7.5,34,-6.0,161.0
8363,9,23,4,OH,6605,JFK,8.58,190,-8.0,1617.0
8364,9,23,4,OO,5447,SFO,9.88,60,2.0,254.0
8365,9,23,4,OO,5451,SFO,19.42,76,-12.0,402.0
8366,9,23,4,OO,5525,SFO,13.58,49,-18.0,138.0
8367,9,23,4,OO,5756,SFO,13.68,59,-9.0,246.0
8368,9,23,4,OO,5994,ORD,16.87,79,85.0,378.0
8369,9,23,4,OO,6398,SFO,21.03,91,-1.0,840.0
8370,9,23,4,UA,322,SFO,10.68,129,-4.0,1093.0
8371,9,23,4,UA,630,ORD,13.17,119,-10.0,1164.0
8372,9,23,4,UA,730,ORD,17.92,116,0.0,1001.0
8373,9,23,4,UA,886,SFO,12.83,92,-16.0,542.0
8374,9,23,4,UA,1161,ORD,20.17,224,54.0,2313.0
8375,9,23,4,UA,1616,ORD,13.88,133,158.0,1357.0
8376,9,23,4,US,384,SMF,10.13,82,6.0,639.0
8377,9,23,4,WN,325,SJC,15.0,70,21.0,536.0
8378,9,23,4,WN,568,TUS,20.42,80,-22.0,587.0
8379,9,23,4,WN,799,TUS,15.5,90,110.0,726.0
8380,9,23,4,WN,1607,SJC,12.17,75,112.0,496.0
8381,9,24,5,AA,1253,ORD,21.42,65,78.0,415.0
8382,9,24,5,AA,1291,JFK,5.75,180,24.0,1754.0
8383,9,24,5,AA,1657,ORD,10.33,180,21.0,1799.0
8384,9,24,5,AA,1709,LGA,20.58,180,23.0,1765.0
8385,9,24,5,AA,2021,LGA,19.0,190,14.0,1765.0
8386,9,24,5,AA,2341,ORD,16.83,145,8.0,1291.0
8387,9,24,5,B6,25,JFK,6.33,175,-8.0,1720.0
8388,9,24,5,OH,6377,JFK,14.75,105,89.0,463.0
8389,9,24,5,OH,6467,LGA,17.17,120,-6.0,694.0
8390,9,24,5,OH,6677,LGA,21.75,159,46.0,1394.0
8391,9,24,5,OO,5572,SFO,11.3,92,10.0,529.0
8392,9,24,5,OO,5829,ORD,17.15,51,20.0,108.0
8393,9,24,5,UA,2,ORD,6.47,115,23.0,964.0
8394,9,24,5,UA,10,SFO,11.62,343,25.0,4162.0
8395,9,24,5,UA,405,LGA,10.48,271,203.0,2606.0
8396,9,24,5,UA,473,ORD,19.87,268,-41.0,2778.0
8397,9,24,5,UA,476,ORD,13.47,59,-3.0,220.0
8398,9,24,5,UA,549,ORD,10.75,92,2.0,538.0
8399,9,24,5,UA,704,SFO,7.63,104,-4.0,885.0
8400,9,24,5,UA,732,ORD,7.98,110,-6.0,948.0
8401,9,24,5,US,1571,ORD,16.42,125,37.0,1091.0
8402,9,25,6,AA,133,JFK,16.0,365,84.0,3983.0
8403,9,25,6,AA,498,ORD,17.17,145,244.0,1191.0
8404,9,25,6,AA,715,LGA,8.92,240,-20.0,2235.0
8405,9,25,6,AA,827,ORD,18.25,275,-15.0,2943.0
8406,9,25,6,AA,1635,JFK,12.17,230,41.0,2570.0
8407,9,25,6,B6,6,JFK,15.98,96,-16.0,484.0
8408,9,25,6,B6,148,JFK,21.0,99,252.0,430.0
8409,9,25,6,B6,908,ORD,11.75,160,22.0,1191.0
8410,9,25,6,HA,515,OGG,22.75,34,-23.0,161.0
8411,9,25,6,OH,6609,JFK,21.75,104,,484.0
8412,9,25,6,OO,5561,SFO,9.87,82,31.0,422.0
8413,9,25,6,OO,5954,ORD,7.42,75,2.0,520.0
8414,9,25,6,OO,6650,ORD,14.9,140,2.0,1255.0
8415,9,25,6,UA,27,JFK,15.5,371,145.0,3983.0
8416,9,25,6,UA,77,SFO,16.4,322,-17.0,3859.0
8417,9,25,6,UA,102,SFO,11.92,256,,2971.0
8418,9,25,6,UA,139,ORD,9.92,279,-16.0,2971.0
8419,9,25,6,UA,1508,ORD,10.72,156,0.0,1617.0
8420,9,25,6,US,274,SJC,6.33,111,2.0,999.0
8421,9,25,6,WN,2919,SJC,7.25,65,-4.0,476.0
8422,9,26,0,AA,419,ORD,10.33,195,10.0,1989.0
8423,9,26,0,AA,895,ORD,12.75,150,16.0,1429.0
8424,9,26,0,AA,1612,SFO,9.58,240,46.0,2971.0
8425,9,26,0,AA,2340,ORD,13.83,80,-3.0,378.0
8426,9,26,0,B6,37,JFK,8.08,175,-12.0,1654.0
8427,9,26,0,B6,97,JFK,19.58,285,9.0,2617.0
8428,9,26,0,B6,117,JFK,7.08,191,-3.0,1902.0
8429,9,26,0,OH,6725,LGA,19.08,118,-8.0,694.0
8430,9,26,0,OO,6017,ORD,8.18,116,-9.0,946.0
8431,9,26,0,OO,6412,SFO,22.48,92,58.0,726.0
8432,9,26,0,OO,6591,ORD,14.93,64,-3.0,285.0
8433,9,26,0,OO,6740,ORD,15.88,79,74.0,554.0
8434,9,26,0,UA,37,SFO,13.47,317,-20.0,3763.0
8435,9,26,0,UA,102,SFO,11.92,253,-2.0,2971.0
8436,9,26,0,UA,456,ORD,17.18,64,23.0,285.0
8437,9,26,0,UA,955,SFO,16.58,94,60.0,719.0
8438,9,26,0,US,259,SFO,9.0,117,-5.0,1048.0
8439,9,26,0,US,517,SMF,16.25,109,-4.0,1041.0
8440,9,26,0,WN,145,SJC,10.67,70,2.0,536.0
8441,9,26,0,WN,568,TUS,20.42,80,7.0,587.0
8442,9,26,0,WN,1329,SMF,8.0,110,-4.0,1041.0
8443,9,26,0,WN,1974,TUS,7.58,90,-8.0,726.0
8444,9,27,1,AA,1032,ORD,19.33,60,95.0,285.0
8445,9,27,1,AA,1399,LGA,12.92,140,8.0,1230.0
8446,9,27,1,AA,1472,SFO,14.08,250,76.0,2971.0
8447,9,27,1,B6,95,JFK,18.0,406,-46.0,4146.0
8448,9,27,1,B6,399,LGA,21.0,168,19.0,1529.0
8449,9,27,1,B6,601,JFK,8.0,183,20.0,1720.0
8450,9,27,1,B6,917,JFK,16.5,169,75.0,1191.0
8451,9,27,1,B6,1069,JFK,20.17,263,-29.0,2449.0
8452,9,27,1,OH,6343,JFK,19.48,255,0.0,2239.0
8453,9,27,1,OH,6617,JFK,16.75,190,-29.0,1191.0
8454,9,27,1,OH,6764,ORD,9.55,137,1.0,1191.0
8455,9,27,1,OO,3912,SFO,13.0,113,34.0,964.0
8456,9,27,1,OO,5449,SMF,17.37,43,59.0,138.0
8457,9,27,1,OO,6567,ORD,20.83,152,62.0,1466.0
8458,9,27,1,UA,55,SFO,16.88,324,35.0,3809.0
8459,9,27,1,UA,74,SFO,22.15,306,25.0,3893.0
8460,9,27,1,UA,139,ORD,9.85,279,0.0,2971.0
8461,9,27,1,UA,248,ORD,18.5,88,-6.0,378.0
8462,9,27,1,UA,289,ORD,17.75,160,-27.0,1489.0
8463,9,27,1,UA,383,SFO,12.6,93,89.0,719.0
8464,9,27,1,UA,473,ORD,19.87,268,-39.0,2778.0
8465,9,27,1,UA,508,ORD,19.67,127,172.0,1228.0
8466,9,27,1,UA,830,SFO,10.95,253,45.0,2971.0
8467,9,27,1,UA,886,SFO,12.83,92,125.0,542.0
8468,9,27,1,US,1624,SFO,11.0,295,10.0,3695.0
8469,9,27,1,US,2126,LGA,12.0,74,-25.0,298.0
8470,9,27,1,WN,332,SFO,12.0,100,42.0,666.0
8471,9,27,1,WN,815,TUS,10.0,95,137.0,726.0
8472,9,27,1,WN,1205,SMF,11.33,75,-2.0,626.0
8473,9,27,1,WN,1774,SMF,7.0,105,-18.0,974.0
8474,9,28,2,B6,10,JFK,21.0,107,104.0,484.0
8475,9,28,2,B6,173,JFK,17.67,400,25.0,4134.0
8476,9,28,2,B6,611,JFK,8.33,152,5.0,1334.0
8477,9,28,2,HA,11,SFO,8.83,310,79.0,3859.0
8478,9,28,2,HA,160,OGG,14.65,31,16.0,135.0
8479,9,28,2,OH,6515,JFK,9.25,166,117.0,1191.0
8480,9,28,2,OH,6541,LGA,20.25,139,-9.0,972.0
8481,9,28,2,OO,6378,SFO,14.98,152,33.0,1550.0
8482,9,28,2,OO,6446,ORD,18.1,109,-3.0,1053.0
8483,9,28,2,UA,33,ORD,14.83,77,43.0,481.0
8484,9,28,2,UA,133,SFO,9.02,99,-18.0,542.0
8485,9,28,2,UA,275,ORD,17.83,92,73.0,649.0
8486,9,28,2,UA,540,ORD,18.08,143,0.0,1395.0
8487,9,28,2,UA,606,ORD,8.92,109,-19.0,985.0
8488,9,28,2,UA,670,ORD,7.03,132,64.0,1180.0
8489,9,28,2,UA,870,SFO,13.92,248,13.0,2971.0
8490,9,28,2,UA,1597,ORD,17.88,240,44.0,2438.0
8491,9,28,2,US,2134,LGA,16.0,73,6.0,298.0
8492,9,28,2,WN,760,SMF,6.25,85,-6.0,650.0
8493,9,28,2,WN,1421,SFO,14.5,80,,542.0
8494,9,29,3,AA,346,ORD,19.5,135,23.0,1180.0
8495,9,29,3,AA,753,LGA,14.75,235,-32.0,2235.0
8496,9,29,3,AA,779,ORD,11.0,260,-28.0,2773.0
8497,9,29,3,AA,1339,ORD,17.83,260,-31.0,2773.0
8498,9,29,3,AA,2090,SFO,11.0,210,1.0,2356.0
8499,9,29,3,B6,393,LGA,7.5,159,19.0,1529.0
8500,9,29,3,B6,1002,JFK,7.17,73,-12.0,301.0
8501,9,29,3,OO,5564,SMF,21.03,43,-9.0,138.0
8502,9,29,3,OO,5655,SMF,10.87,46,43.0,138.0
8503,9,29,3,OO,5952,ORD,18.08,133,-1.0,1188.0
8504,9,29,3,UA,398,ORD,10.72,126,-10.0,1260.0
8505,9,29,3,UA,510,SFO,8.88,133,19.0,1093.0
8506,9,29,3,UA,943,ORD,18.85,271,20.0,2808.0
8507,9,29,3,UA,1178,SMF,7.63,140,-9.0,1464.0
8508,9,29,3,UA,1220,SJC,7.28,161,-26.0,1526.0
8509,9,29,3,US,161,SJC,13.83,84,-9.0,621.0
8510,9,29,3,US,471,SFO,15.67,91,-14.0,666.0
8511,9,29,3,US,1571,ORD,16.42,125,22.0,1091.0
8512,9,29,3,WN,2195,TUS,14.0,75,-4.0,591.0
8513,9,29,3,WN,2940,SMF,21.08,85,-18.0,771.0
8514,9,30,4,AA,394,ORD,6.75,130,,1180.0
8515,9,30,4,AA,867,ORD,20.0,160,-19.0,1429.0
8516,9,30,4,AA,1442,ORD,16.5,110,-9.0,985.0
8517,9,30,4,HA,11,SFO,12.17,310,33.0,3859.0
8518,9,30,4,HA,185,OGG,11.57,34,1.0,161.0
8519,9,30,4,OH,6373,LGA,16.5,145,26.0,941.0
8520,9,30,4,OH,6609,JFK,21.75,104,61.0,484.0
8521,9,30,4,OH,6673,JFK,12.58,84,-9.0,343.0
8522,9,30,4,OO,5447,SFO,9.88,60,31.0,254.0
8523,9,30,4,OO,5564,SMF,21.03,43,-10.0,138.0
8524,9,30,4,OO,5967,ORD,12.13,68,-3.0,481.0
8525,9,30,4,UA,129,ORD,21.25,268,-8.0,2808.0
8526,9,30,4,UA,220,SFO,16.05,302,35.0,3893.0
8527,9,30,4,UA,254,ORD,21.5,75,6.0,509.0
8528,9,30,4,UA,350,ORD,13.17,119,-3.0,1033.0
8529,9,30,4,UA,594,ORD,6.52,121,-18.0,975.0
8530,9,30,4,UA,630,ORD,13.17,119,-10.0,1164.0
8531,9,30,4,UA,943,ORD,18.85,271,39.0,2808.0
8532,9,30,4,WN,1146,SJC,19.58,150,113.0,1526.0
8533,9,30,4,WN,1165,SMF,6.0,85,,772.0
8534,9,30,4,WN,1925,SJC,17.92,130,44.0,1122.0
8535,9,31,5,AA,1137,ORD,8.08,135,5.0,1347.0
8536,9,31,5,AA,1651,ORD,14.0,265,-33.0,2808.0
8537,9,31,5,AA,1904,ORD,18.33,175,18.0,1926.0
8538,9,31,5,AA,2341,ORD,16.83,145,-20.0,1291.0
8539,9,31,5,AA,2491,ORD,22.0,150,-16.0,1574.0
8540,9,31,5,B6,71,JFK,6.0,157,-9.0,1519.0
8541,9,31,5,B6,1016,JFK,19.0,100,49.0,301.0
8542,9,31,5,B6,1317,JFK,22.5,87,-12.0,367.0
8543,9,31,5,HA,115,OGG,7.5,34,-4.0,161.0
8544,9,31,5,OH,6730,JFK,15.33,71,23.0,232.0
8545,9,31,5,OO,5564,SMF,21.03,43,-3.0,138.0
8546,9,31,5,OO,5655,SFO,9.7,43,,138.0
8547,9,31,5,OO,5790,SFO,16.82,58,27.0,246.0
8548,9,31,5,OO,5962,ORD,16.38,85,46.0,663.0
8549,9,31,5,OO,6760,ORD,10.75,76,-3.0,460.0
8550,9,31,5,UA,143,ORD,11.77,283,-13.0,2971.0
8551,9,31,5,UA,266,ORD,18.85,69,,386.0
8552,9,31,5,UA,294,SFO,15.15,310,-5.0,3954.0
8553,9,31,5,UA,340,ORD,15.82,118,-9.0,1001.0
8554,9,31,5,UA,360,ORD,11.03,108,-17.0,948.0
8555,9,31,5,UA,409,LGA,17.57,282,-57.0,2606.0
8556,9,31,5,UA,538,ORD,16.08,144,-6.0,1395.0
8557,9,31,5,UA,844,SFO,14.98,92,,542.0
8558,9,31,5,US,856,ORD,20.33,124,-26.0,1091.0
8559,9,31,5,US,2167,LGA,9.0,80,21.0,344.0
8560,9,31,5,WN,360,SJC,17.25,60,-6.0,476.0
8561,10,1,6,AA,127,JFK,15.98,340,-16.0,3936.0
8562,10,1,6,AA,1305,ORD,9.92,250,104.0,2689.0
8563,10,1,6,AA,1554,ORD,12.83,65,1.0,415.0
8564,10,1,6,AA,1561,ORD,18.67,275,27.0,2971.0
8565,10,1,6,AA,1609,ORD,18.92,185,-25.0,1799.0
8566,10,1,6,AA,2491,ORD,22.0,150,27.0,1574.0
8567,10,1,6,B6,36,JFK,20.75,109,-40.0,425.0
8568,10,1,6,B6,53,JFK,13.67,177,-14.0,1617.0
8569,10,1,6,B6,63,JFK,6.08,162,9.0,1617.0
8570,10,1,6,B6,300,SJC,19.42,70,86.0,521.0
8571,10,1,6,B6,604,JFK,12.5,72,-3.0,441.0
8572,10,1,6,B6,1436,SFO,15.33,85,99.0,570.0
8573,10,1,6,HA,543,OGG,17.28,34,-8.0,161.0
8574,10,1,6,OH,6485,JFK,16.17,94,-26.0,296.0
8575,10,1,6,OO,4812,SFO,11.0,104,-12.0,964.0
8576,10,1,6,OO,5449,SFO,16.22,40,,138.0
8577,10,1,6,OO,5564,SMF,20.77,43,,138.0
8578,10,1,6,OO,5672,SFO,18.58,58,128.0,254.0
8579,10,1,6,OO,5716,SFO,20.75,43,71.0,126.0
8580,10,1,6,OO,5779,SFO,12.0,113,138.0,663.0
8581,10,1,6,OO,6259,ORD,7.98,55,7.0,209.0
8582,10,1,6,UA,506,ORD,8.07,91,-15.0,761.0
8583,10,1,6,UA,793,ORD,12.08,92,-16.0,538.0
8584,10,1,6,UA,1045,SFO,16.23,317,45.0,3763.0
8585,10,1,6,UA,1417,ORD,6.0,156,167.0,1429.0
8586,10,1,6,UA,1517,ORD,8.17,136,-17.0,1366.0
8587,10,1,6,UA,1667,ORD,9.0,240,-13.0,2438.0
8588,10,1,6,WN,358,SFO,15.42,90,44.0,666.0
8589,10,1,6,WN,2192,SMF,6.5,85,1.0,650.0
8590,10,2,0,AA,1425,ORD,8.42,260,-3.0,2778.0
8591,10,2,0,AA,1843,ORD,8.5,275,-12.0,2770.0
8592,10,2,0,AA,1864,TUS,7.08,210,-15.0,2313.0
8593,10,2,0,OO,5528,SFO,17.03,82,46.0,509.0
8594,10,2,0,OO,5867,ORD,20.4,176,-20.0,1675.0
8595,10,2,0,OO,6818,TUS,13.52,115,-18.0,1028.0
8596,10,2,0,UA,34,OGG,14.5,294,74.0,3763.0
8597,10,2,0,UA,207,ORD,9.17,293,47.0,2971.0
8598,10,2,0,UA,382,ORD,8.72,109,-3.0,948.0
8599,10,2,0,UA,1163,SFO,14.65,88,11.0,542.0
8600,10,2,0,UA,1504,SFO,10.67,98,30.0,666.0
8601,10,2,0,US,29,ORD,10.67,235,-28.0,2317.0
8602,10,2,0,US,259,SFO,9.0,119,-25.0,1048.0
8603,10,2,0,US,384,SMF,10.13,81,47.0,639.0
8604,10,2,0,US,658,SFO,10.92,311,64.0,4057.0
8605,10,2,0,WN,2181,SJC,21.92,80,67.0,621.0
8606,10,3,1,AA,761,ORD,10.58,70,23.0,415.0
8607,10,3,1,AA,1555,JFK,14.92,200,101.0,1754.0
8608,10,3,1,AA,1565,ORD,7.0,85,0.0,538.0
8609,10,3,1,AA,2463,ORD,7.5,85,-17.0,649.0
8610,10,3,1,B6,181,JFK,8.5,381,-17.0,3936.0
8611,10,3,1,B6,217,JFK,18.08,405,-57.0,3967.0
8612,10,3,1,HA,115,OGG,7.37,34,-5.0,161.0
8613,10,3,1,OH,6779,LGA,15.83,177,-15.0,1342.0
8614,10,3,1,OO,5491,SFO,11.38,60,98.0,254.0
8615,10,3,1,OO,5567,SFO,17.48,56,118.0,254.0
8616,10,3,1,OO,5726,SFO,9.55,118,29.0,744.0
8617,10,3,1,OO,5783,SFO,12.33,94,,489.0
8618,10,3,1,UA,176,SFO,11.73,335,115.0,4352.0
8619,10,3,1,UA,182,ORD,15.65,120,-21.0,975.0
8620,10,3,1,UA,442,ORD,18.75,85,-18.0,509.0
8621,10,3,1,UA,549,ORD,11.08,89,-23.0,538.0
8622,10,3,1,UA,678,ORD,10.92,144,-14.0,1180.0
8623,10,3,1,UA,1204,ORD,18.83,89,14.0,663.0
8624,10,3,1,UA,1510,SFO,8.33,120,-2.0,1048.0
8625,10,3,1,US,909,ORD,7.75,114,-10.0,964.0
8626,10,3,1,WN,615,TUS,14.42,75,16.0,587.0
8627,10,3,1,WN,2795,SFO,14.83,80,,542.0
8628,10,3,1,WN,2906,SFO,10.08,85,58.0,542.0
8629,10,3,1,WN,3139,SJC,18.58,75,-6.0,496.0
8630,10,4,2,AA,16,SFO,11.83,330,2.0,4162.0
8631,10,4,2,AA,254,OGG,15.0,310,20.0,4001.0
8632,10,4,2,AA,257,JFK,16.75,360,-36.0,3618.0
8633,10,4,2,AA,382,ORD,9.83,129,-11.0,1180.0
8634,10,4,2,AA,1861,ORD,11.75,90,42.0,649.0
8635,10,4,2,AA,2024,TUS,8.17,130,8.0,1308.0
8636,10,4,2,B6,76,JFK,15.75,88,-28.0,336.0
8637,10,4,2,B6,1072,JFK,12.17,71,-16.0,301.0
8638,10,4,2,OO,5475,SFO,13.32,81,-6.0,402.0
8639,10,4,2,OO,5801,ORD,11.75,61,-18.0,285.0
8640,10,4,2,OO,5947,ORD,8.13,74,5.0,554.0
8641,10,4,2,OO,6011,ORD,10.62,77,-13.0,520.0
8642,10,4,2,UA,37,SFO,14.73,332,-12.0,3763.0
8643,10,4,2,UA,466,SFO,16.7,148,18.0,1556.0
8644,10,4,2,UA,628,ORD,21.0,104,50.0,985.0
8645,10,4,2,UA,793,ORD,12.08,89,-4.0,538.0
8646,10,4,2,US,259,SFO,9.0,119,-7.0,1048.0
8647,10,4,2,WN,1294,SMF,14.0,85,-9.0,772.0
8648,10,4,2,WN,1951,SMF,6.17,75,4.0,626.0
8649,10,4,2,WN,3855,SMF,21.83,85,2.0,772.0
8650,10,4,2,WN,3928,SJC,17.17,80,18.0,621.0
8651,10,5,3,AA,761,ORD,10.58,70,27.0,415.0
8652,10,5,3,AA,1715,ORD,13.08,245,-21.0,2438.0
8653,10,5,3,AA,1869,ORD,21.0,70,-15.0,415.0
8654,10,5,3,AA,2079,ORD,8.17,265,10.0,2773.0
8655,10,5,3,B6,265,SMF,19.5,80,-6.0,623.0
8656,10,5,3,B6,383,LGA,21.75,166,114.0,1732.0
8657,10,5,3,OH,6617,JFK,16.98,190,-44.0,1191.0
8658,10,5,3,OO,4894,SJC,12.67,114,-5.0,941.0
8659,10,5,3,OO,5474,SFO,8.88,81,-6.0,402.0
8660,10,5,3,OO,5522,SFO,8.42,73,-6.0,383.0
8661,10,5,3,OO,5672,SFO,18.83,56,-11.0,254.0
8662,10,5,3,OO,5790,SFO,17.25,59,-14.0,246.0
8663,10,5,3,OO,6232,ORD,20.0,145,48.0,1291.0
8664,10,5,3,UA,542,ORD,18.05,138,80.0,1395.0
8665,10,5,3,UA,686,ORD,15.05,144,13.0,1180.0
8666,10,5,3,US,2138,LGA,18.0,71,1.0,298.0
8667,10,5,3,US,2167,LGA,9.0,78,-11.0,344.0
8668,10,5,3,WN,129,SJC,12.83,75,,496.0
8669,10,5,3,WN,2040,SFO,19.92,90,-13.0,719.0
8670,10,6,4,AA,703,ORD,18.08,165,68.0,1429.0
8671,10,6,4,AA,1031,ORD,19.08,205,8.0,1989.0
8672,10,6,4,AA,1120,ORD,13.92,70,-6.0,415.0
8673,10,6,4,AA,1362,ORD,13.33,135,110.0,1191.0
8674,10,6,4,AA,1564,SFO,9.5,85,-13.0,542.0
8675,10,6,4,AA,2357,ORD,20.83,150,63.0,1291.0
8676,10,6,4,B6,2,JFK,6.67,89,-17.0,484.0
8677,10,6,4,B6,69,JFK,14.98,189,48.0,1654.0
8678,10,6,4,B6,648,SFO,22.67,317,9.0,4162.0
8679,10,6,4,B6,707,JFK,20.75,247,36.0,2570.0
8680,10,6,4,B6,807,JFK,17.5,208,58.0,1720.0
8681,10,6,4,B6,922,ORD,18.92,130,110.0,1395.0
8682,10,6,4,OO,5448,SFO,8.03,66,-16.0,307.0
8683,10,6,4,OO,5479,SFO,13.42,80,-11.0,383.0
8684,10,6,4,OO,5556,SFO,20.0,64,40.0,320.0
8685,10,6,4,OO,5608,SFO,14.62,60,4.0,254.0
8686,10,6,4,OO,6398,SFO,19.97,94,-10.0,840.0
8687,10,6,4,OO,6550,TUS,8.67,115,0.0,1028.0
8688,10,6,4,UA,679,ORD,15.7,264,-25.0,2773.0
8689,10,6,4,UA,1468,SFO,22.65,93,1.0,666.0
8690,10,6,4,US,1291,ORD,12.5,105,16.0,964.0
8691,10,7,5,AA,1544,ORD,17.83,105,-4.0,985.0
8692,10,7,5,AA,1551,LGA,18.98,155,38.0,1230.0
8693,10,7,5,AA,1918,ORD,18.92,124,84.0,1157.0
8694,10,7,5,AA,2463,ORD,7.5,85,-7.0,649.0
8695,10,7,5,B6,76,JFK,15.75,88,-23.0,336.0
8696,10,7,5,B6,117,JFK,7.25,212,-9.0,1902.0
