,mon,dom,dow,carrier,flight,org,depart,duration,delay,km,org_idx,org_dummy,features
754,7,28,4,WN,1144,SFO,17.08,85,-12.0,542.0,1.0,"(7,[1],[1.0])",[542.0]
755,7,29,5,UA,305,ORD,14.58,261,-4.0,2808.0,0.0,"(7,[0],[1.0])",[2808.0]
756,7,29,5,US,438,JFK,7.75,333,-23.0,3618.0,2.0,"(7,[2],[1.0])",[3618.0]
757,7,29,5,US,1892,ORD,15.92,113,28.0,964.0,0.0,"(7,[0],[1.0])",[964.0]
758,7,29,5,WN,415,SJC,6.75,75,-9.0,536.0,5.0,"(7,[5],[1.0])",[536.0]
759,7,30,6,UA,23,JFK,8.5,370,32.0,3983.0,2.0,"(7,[2],[1.0])",[3983.0]
760,7,30,6,UA,540,ORD,18.08,144,4.0,1395.0,0.0,"(7,[0],[1.0])",[1395.0]
761,7,31,0,OO,6378,SFO,15.92,160,-24.0,1550.0,1.0,"(7,[1],[1.0])",[1550.0]
762,8,1,1,AA,1617,LGA,11.0,170,-16.0,1529.0,3.0,"(7,[3],[1.0])",[1529.0]
763,8,1,1,B6,285,JFK,14.83,332,-6.0,3618.0,2.0,"(7,[2],[1.0])",[3618.0]
764,8,3,3,OO,3904,SFO,6.25,110,12.0,964.0,1.0,"(7,[1],[1.0])",[964.0]
765,8,4,4,B6,1004,JFK,9.92,71,6.0,301.0,2.0,"(7,[2],[1.0])",[301.0]
766,8,5,5,AA,787,LGA,19.92,230,-7.0,2235.0,3.0,"(7,[3],[1.0])",[2235.0]
767,8,5,5,AA,1101,ORD,18.75,155,1.0,1489.0,0.0,"(7,[0],[1.0])",[1489.0]
768,8,5,5,AA,2019,LGA,20.67,170,-4.0,1427.0,3.0,"(7,[3],[1.0])",[1427.0]
769,8,5,5,AA,2495,ORD,9.83,90,-25.0,649.0,0.0,"(7,[0],[1.0])",[649.0]
770,8,5,5,HA,115,OGG,7.5,34,63.0,161.0,6.0,"(7,[6],[1.0])",[161.0]
771,8,6,6,AA,413,ORD,11.75,255,-10.0,2778.0,0.0,"(7,[0],[1.0])",[2778.0]
772,8,6,6,UA,950,ORD,13.07,113,19.0,948.0,0.0,"(7,[0],[1.0])",[948.0]
773,8,6,6,UA,1240,SMF,10.62,138,-8.0,1464.0,4.0,"(7,[4],[1.0])",[1464.0]
774,8,7,0,UA,174,ORD,18.67,119,-15.0,1033.0,0.0,"(7,[0],[1.0])",[1033.0]
775,8,7,0,WN,1421,SFO,14.75,85,-5.0,542.0,1.0,"(7,[1],[1.0])",[542.0]
776,8,8,1,AA,354,ORD,16.92,140,,1180.0,0.0,"(7,[0],[1.0])",[1180.0]
777,8,8,1,AA,1169,ORD,14.33,165,3.0,1675.0,0.0,"(7,[0],[1.0])",[1675.0]
778,8,8,1,WN,266,TUS,12.5,90,-13.0,726.0,7.0,"(7,[],[])",[726.0]
779,8,9,2,AA,1371,ORD,16.33,275,-11.0,2971.0,0.0,"(7,[0],[1.0])",[2971.0]
780,8,9,2,UA,695,LGA,19.98,163,,1180.0,3.0,"(7,[3],[1.0])",[1180.0]
781,8,10,3,AA,335,LGA,14.5,155,42.0,1180.0,3.0,"(7,[3],[1.0])",[1180.0]
782,8,10,3,AA,2463,ORD,7.5,85,-12.0,649.0,0.0,"(7,[0],[1.0])",[649.0]
783,8,10,3,WN,388,SFO,19.58,85,-5.0,542.0,1.0,"(7,[1],[1.0])",[542.0]
784,8,12,5,B6,10,JFK,21.0,107,53.0,484.0,2.0,"(7,[2],[1.0])",[484.0]
785,8,12,5,UA,355,ORD,12.17,263,18.0,2770.0,0.0,"(7,[0],[1.0])",[2770.0]
786,8,12,5,UA,492,ORD,13.18,120,-12.0,1041.0,0.0,"(7,[0],[1.0])",[1041.0]
787,8,12,5,UA,1163,SFO,13.7,88,36.0,542.0,1.0,"(7,[1],[1.0])",[542.0]
788,8,12,5,UA,1629,ORD,8.25,228,19.0,2317.0,0.0,"(7,[0],[1.0])",[2317.0]
789,8,13,6,AA,483,ORD,10.33,275,37.0,2971.0,0.0,"(7,[0],[1.0])",[2971.0]
790,8,13,6,AA,1872,ORD,11.58,155,18.0,1617.0,0.0,"(7,[0],[1.0])",[1617.0]
791,8,14,0,AA,363,LGA,19.5,160,71.0,1180.0,3.0,"(7,[3],[1.0])",[1180.0]
792,8,14,0,B6,135,JFK,6.75,180,-23.0,1728.0,2.0,"(7,[2],[1.0])",[1728.0]
793,8,14,0,UA,1453,ORD,19.92,135,11.0,1347.0,0.0,"(7,[0],[1.0])",[1347.0]
794,8,16,2,AA,1101,ORD,18.75,155,,1489.0,0.0,"(7,[0],[1.0])",[1489.0]
795,8,16,2,OH,6693,LGA,10.17,147,30.0,1041.0,3.0,"(7,[3],[1.0])",[1041.0]
796,8,16,2,OO,6021,ORD,11.97,152,-22.0,1466.0,0.0,"(7,[0],[1.0])",[1466.0]
797,8,16,2,UA,321,ORD,20.4,262,36.0,2799.0,0.0,"(7,[0],[1.0])",[2799.0]
798,8,17,3,OO,6585,ORD,14.93,61,-6.0,343.0,0.0,"(7,[0],[1.0])",[343.0]
799,8,17,3,UA,399,ORD,8.95,72,-24.0,481.0,0.0,"(7,[0],[1.0])",[481.0]
800,8,18,4,US,873,ORD,8.5,232,-35.0,2438.0,0.0,"(7,[0],[1.0])",[2438.0]
801,8,19,5,AA,1318,ORD,19.0,150,35.0,1617.0,0.0,"(7,[0],[1.0])",[1617.0]
802,8,19,5,OO,6035,ORD,16.3,89,2.0,658.0,0.0,"(7,[0],[1.0])",[658.0]
803,8,19,5,UA,1137,SFO,17.38,92,-19.0,542.0,1.0,"(7,[1],[1.0])",[542.0]
804,8,20,6,AA,759,LGA,15.17,240,-17.0,2235.0,3.0,"(7,[3],[1.0])",[2235.0]
805,8,20,6,B6,206,SJC,8.92,72,-1.0,521.0,5.0,"(7,[5],[1.0])",[521.0]
806,8,20,6,OO,3968,TUS,6.0,108,5.0,967.0,7.0,"(7,[],[])",[967.0]
807,8,20,6,UA,669,LGA,6.98,141,-21.0,1180.0,3.0,"(7,[3],[1.0])",[1180.0]
808,8,21,0,AA,1479,ORD,16.5,90,33.0,538.0,0.0,"(7,[0],[1.0])",[538.0]
809,8,21,0,AA,2341,ORD,16.83,145,-2.0,1291.0,0.0,"(7,[0],[1.0])",[1291.0]
810,8,21,0,UA,107,ORD,9.03,265,38.0,2808.0,0.0,"(7,[0],[1.0])",[2808.0]
811,8,22,1,UA,636,ORD,7.68,84,-6.0,663.0,0.0,"(7,[0],[1.0])",[663.0]
812,8,23,2,OH,6464,JFK,16.17,90,2.0,296.0,2.0,"(7,[2],[1.0])",[296.0]
813,8,24,3,B6,908,ORD,11.75,160,-35.0,1191.0,0.0,"(7,[0],[1.0])",[1191.0]
814,8,24,3,UA,519,ORD,18.95,73,23.0,481.0,0.0,"(7,[0],[1.0])",[481.0]
815,8,25,4,UA,2,ORD,6.62,111,32.0,964.0,0.0,"(7,[0],[1.0])",[964.0]
816,8,25,4,WN,1435,SMF,19.67,75,-6.0,626.0,4.0,"(7,[4],[1.0])",[626.0]
817,8,26,5,AA,502,SJC,17.58,200,24.0,2375.0,5.0,"(7,[5],[1.0])",[2375.0]
818,8,26,5,OO,6011,ORD,10.77,75,-14.0,520.0,0.0,"(7,[0],[1.0])",[520.0]
819,8,26,5,UA,2,ORD,6.62,111,31.0,964.0,0.0,"(7,[0],[1.0])",[964.0]
820,8,26,5,UA,1671,ORD,18.83,236,23.0,2438.0,0.0,"(7,[0],[1.0])",[2438.0]
821,8,28,0,AA,476,ORD,10.0,110,-8.0,1041.0,0.0,"(7,[0],[1.0])",[1041.0]
822,8,28,0,AA,1686,ORD,7.08,110,-4.0,1041.0,0.0,"(7,[0],[1.0])",[1041.0]
823,8,28,0,OH,6419,JFK,17.67,269,62.0,2449.0,2.0,"(7,[2],[1.0])",[2449.0]
824,8,29,1,AA,1318,ORD,19.0,150,81.0,1617.0,0.0,"(7,[0],[1.0])",[1617.0]
825,8,29,1,OH,6780,LGA,17.83,118,107.0,742.0,3.0,"(7,[3],[1.0])",[742.0]
826,8,30,2,UA,253,ORD,18.67,152,-17.0,1429.0,0.0,"(7,[0],[1.0])",[1429.0]
827,8,30,2,UA,646,ORD,13.28,151,16.0,1157.0,0.0,"(7,[0],[1.0])",[1157.0]
828,9,1,3,AA,635,ORD,18.33,270,-28.0,2808.0,0.0,"(7,[0],[1.0])",[2808.0]
829,9,1,3,AA,1269,JFK,17.33,170,39.0,1191.0,2.0,"(7,[2],[1.0])",[1191.0]
830,9,1,3,OH,6541,LGA,20.25,139,-19.0,972.0,3.0,"(7,[3],[1.0])",[972.0]
831,9,1,3,OO,5496,SFO,22.5,67,14.0,307.0,1.0,"(7,[1],[1.0])",[307.0]
832,9,1,3,OO,6416,SFO,11.8,139,1.0,1442.0,1.0,"(7,[1],[1.0])",[1442.0]
833,9,2,4,OO,6048,ORD,21.25,112,-18.0,1053.0,0.0,"(7,[0],[1.0])",[1053.0]
834,9,4,6,AA,150,SFO,23.33,330,-6.0,4352.0,1.0,"(7,[1],[1.0])",[4352.0]
835,9,5,0,AA,1048,ORD,8.5,175,1.0,1926.0,0.0,"(7,[0],[1.0])",[1926.0]
836,9,6,1,B6,604,JFK,12.5,72,0.0,441.0,2.0,"(7,[2],[1.0])",[441.0]
837,9,6,1,B6,648,SFO,22.52,326,24.0,4162.0,1.0,"(7,[1],[1.0])",[4162.0]
838,9,7,2,AA,1291,JFK,5.75,180,30.0,1754.0,2.0,"(7,[2],[1.0])",[1754.0]
839,9,7,2,AA,1810,SJC,8.92,200,-4.0,2375.0,5.0,"(7,[5],[1.0])",[2375.0]
840,9,7,2,AA,2296,ORD,11.42,115,70.0,1091.0,0.0,"(7,[0],[1.0])",[1091.0]
841,9,7,2,OH,6627,JFK,16.67,140,-43.0,777.0,2.0,"(7,[2],[1.0])",[777.0]
842,9,8,3,AA,498,ORD,17.17,145,2.0,1191.0,0.0,"(7,[0],[1.0])",[1191.0]
843,9,8,3,B6,201,JFK,8.5,363,-24.0,3967.0,2.0,"(7,[2],[1.0])",[3967.0]
844,9,8,3,UA,850,ORD,19.08,142,,1180.0,0.0,"(7,[0],[1.0])",[1180.0]
845,9,8,3,UA,1508,ORD,10.75,156,4.0,1617.0,0.0,"(7,[0],[1.0])",[1617.0]
846,9,8,3,WN,309,SMF,17.92,85,-10.0,650.0,4.0,"(7,[4],[1.0])",[650.0]
847,9,9,4,AA,2090,SFO,11.0,210,-11.0,2356.0,1.0,"(7,[1],[1.0])",[2356.0]
848,9,9,4,UA,203,ORD,8.92,92,-9.0,538.0,0.0,"(7,[0],[1.0])",[538.0]
849,9,9,4,UA,725,ORD,20.27,144,141.0,1291.0,0.0,"(7,[0],[1.0])",[1291.0]
850,9,10,5,AA,895,ORD,12.75,150,-3.0,1429.0,0.0,"(7,[0],[1.0])",[1429.0]
851,9,11,6,AA,2325,ORD,12.58,140,-7.0,1291.0,0.0,"(7,[0],[1.0])",[1291.0]
852,9,12,0,AA,437,ORD,13.0,90,-11.0,538.0,0.0,"(7,[0],[1.0])",[538.0]
853,9,12,0,B6,1107,JFK,16.58,120,5.0,686.0,2.0,"(7,[2],[1.0])",[686.0]
854,9,13,1,B6,87,JFK,17.0,328,-29.0,3201.0,2.0,"(7,[2],[1.0])",[3201.0]
855,9,13,1,OO,5449,SMF,17.3,43,11.0,138.0,4.0,"(7,[4],[1.0])",[138.0]
856,9,13,1,OO,5703,SJC,17.0,67,22.0,377.0,5.0,"(7,[5],[1.0])",[377.0]
857,9,14,2,AA,305,ORD,9.92,230,-4.0,2317.0,0.0,"(7,[0],[1.0])",[2317.0]
858,9,14,2,UA,472,SMF,6.0,236,0.0,2866.0,4.0,"(7,[4],[1.0])",[2866.0]
859,9,15,3,OO,5557,SFO,9.0,48,-7.0,124.0,1.0,"(7,[1],[1.0])",[124.0]
860,9,15,3,OO,6459,ORD,12.1,49,60.0,257.0,0.0,"(7,[0],[1.0])",[257.0]
861,9,16,4,OH,6335,JFK,13.67,107,45.0,686.0,2.0,"(7,[2],[1.0])",[686.0]
862,9,16,4,OH,6675,JFK,18.67,109,-4.0,343.0,2.0,"(7,[2],[1.0])",[343.0]
863,9,16,4,OO,6018,ORD,12.02,111,6.0,946.0,0.0,"(7,[0],[1.0])",[946.0]
864,9,16,4,UA,549,ORD,10.75,92,-25.0,538.0,0.0,"(7,[0],[1.0])",[538.0]
865,9,19,0,AA,437,ORD,13.0,90,-8.0,538.0,0.0,"(7,[0],[1.0])",[538.0]
866,9,19,0,AA,2455,ORD,7.5,220,12.0,2317.0,0.0,"(7,[0],[1.0])",[2317.0]
867,9,20,1,AA,16,SFO,11.5,340,-14.0,4162.0,1.0,"(7,[1],[1.0])",[4162.0]
868,9,20,1,HA,155,OGG,8.67,34,1.0,161.0,6.0,"(7,[6],[1.0])",[161.0]
869,9,20,1,OH,6719,JFK,12.58,89,-9.0,484.0,2.0,"(7,[2],[1.0])",[484.0]
870,9,20,1,OO,5525,SFO,13.58,49,34.0,138.0,1.0,"(7,[1],[1.0])",[138.0]
871,9,20,1,UA,1135,TUS,14.1,112,22.0,1028.0,7.0,"(7,[],[])",[1028.0]
872,9,20,1,WN,1008,TUS,6.75,60,-8.0,517.0,7.0,"(7,[],[])",[517.0]
873,9,21,2,AA,1771,ORD,15.58,125,-27.0,975.0,0.0,"(7,[0],[1.0])",[975.0]
874,9,22,3,AA,341,LGA,16.08,160,12.0,1180.0,3.0,"(7,[3],[1.0])",[1180.0]
875,9,22,3,AA,1521,ORD,19.58,225,-11.0,2313.0,0.0,"(7,[0],[1.0])",[2313.0]
876,9,22,3,OH,6463,LGA,13.5,143,22.0,941.0,3.0,"(7,[3],[1.0])",[941.0]
877,9,22,3,UA,420,ORD,13.2,127,12.0,1228.0,0.0,"(7,[0],[1.0])",[1228.0]
878,9,22,3,WN,1999,SFO,17.58,145,44.0,1556.0,1.0,"(7,[1],[1.0])",[1556.0]
879,9,23,4,AA,178,SFO,13.67,335,-9.0,4162.0,1.0,"(7,[1],[1.0])",[4162.0]
880,9,23,4,WN,954,SMF,15.17,80,0.0,639.0,4.0,"(7,[4],[1.0])",[639.0]
881,9,24,5,AA,345,LGA,17.0,160,-18.0,1180.0,3.0,"(7,[3],[1.0])",[1180.0]
882,9,24,5,AA,780,ORD,6.0,175,14.0,1926.0,0.0,"(7,[0],[1.0])",[1926.0]
883,9,24,5,AA,1657,ORD,10.33,180,21.0,1799.0,0.0,"(7,[0],[1.0])",[1799.0]
884,9,25,6,B6,148,JFK,21.0,99,252.0,430.0,2.0,"(7,[2],[1.0])",[430.0]
885,9,27,1,B6,134,JFK,17.42,105,-4.0,425.0,2.0,"(7,[2],[1.0])",[425.0]
886,9,28,2,AA,329,LGA,12.5,149,63.0,1180.0,3.0,"(7,[3],[1.0])",[1180.0]
887,9,28,2,OO,5932,ORD,14.22,90,1.0,669.0,0.0,"(7,[0],[1.0])",[669.0]
888,9,28,2,UA,1479,ORD,17.2,232,50.0,2317.0,0.0,"(7,[0],[1.0])",[2317.0]
889,9,29,3,WN,324,SMF,6.5,90,-10.0,771.0,4.0,"(7,[4],[1.0])",[771.0]
890,9,30,4,B6,197,JFK,9.75,341,-21.0,3618.0,2.0,"(7,[2],[1.0])",[3618.0]
891,9,31,5,OH,6515,JFK,9.25,166,-21.0,1191.0,2.0,"(7,[2],[1.0])",[1191.0]
892,9,31,5,UA,143,ORD,11.77,283,-13.0,2971.0,0.0,"(7,[0],[1.0])",[2971.0]
893,9,31,5,UA,549,ORD,10.88,92,,538.0,0.0,"(7,[0],[1.0])",[538.0]
894,10,2,0,UA,34,OGG,14.5,294,74.0,3763.0,6.0,"(7,[6],[1.0])",[3763.0]
895,10,3,1,AA,303,LGA,6.5,155,,1180.0,3.0,"(7,[3],[1.0])",[1180.0]
896,10,3,1,B6,345,JFK,8.33,192,-1.0,1675.0,2.0,"(7,[2],[1.0])",[1675.0]
897,10,3,1,UA,612,ORD,12.02,108,-12.0,985.0,0.0,"(7,[0],[1.0])",[985.0]
898,10,3,1,UA,1570,ORD,9.55,159,-8.0,1617.0,0.0,"(7,[0],[1.0])",[1617.0]
899,10,4,2,US,259,SFO,9.0,119,-7.0,1048.0,1.0,"(7,[1],[1.0])",[1048.0]
900,10,4,2,US,2179,LGA,15.0,70,-12.0,344.0,3.0,"(7,[3],[1.0])",[344.0]
901,10,5,3,AA,1869,ORD,21.0,70,-15.0,415.0,0.0,"(7,[0],[1.0])",[415.0]
902,10,7,5,B6,172,SMF,23.93,304,,4057.0,4.0,"(7,[4],[1.0])",[4057.0]
903,10,7,5,OO,4894,SJC,12.67,114,-21.0,941.0,5.0,"(7,[5],[1.0])",[941.0]
904,10,8,6,OO,5978,ORD,6.7,104,-2.0,1053.0,0.0,"(7,[0],[1.0])",[1053.0]
905,10,8,6,US,44,SFO,6.0,114,-16.0,1048.0,1.0,"(7,[1],[1.0])",[1048.0]
906,10,10,1,AA,1223,ORD,18.67,270,-14.0,2770.0,0.0,"(7,[0],[1.0])",[2770.0]
907,10,10,1,UA,1633,ORD,11.93,235,-25.0,2317.0,0.0,"(7,[0],[1.0])",[2317.0]
908,10,11,2,WN,3149,SFO,13.25,85,-23.0,542.0,1.0,"(7,[1],[1.0])",[542.0]
909,10,12,3,AA,177,JFK,18.08,405,-23.0,4162.0,2.0,"(7,[2],[1.0])",[4162.0]
910,10,12,3,AA,2353,ORD,19.25,155,36.0,1291.0,0.0,"(7,[0],[1.0])",[1291.0]
911,10,12,3,UA,220,SFO,15.98,299,19.0,3893.0,1.0,"(7,[1],[1.0])",[3893.0]
912,10,12,3,WN,177,SFO,21.0,85,-8.0,719.0,1.0,"(7,[1],[1.0])",[719.0]
913,10,13,4,AA,1869,ORD,21.0,70,13.0,415.0,0.0,"(7,[0],[1.0])",[415.0]
914,10,13,4,AA,2309,ORD,8.75,160,-1.0,1291.0,0.0,"(7,[0],[1.0])",[1291.0]
915,10,13,4,UA,29,JFK,18.92,387,79.0,3983.0,2.0,"(7,[2],[1.0])",[3983.0]
916,10,14,5,OO,6012,ORD,6.82,108,-1.0,940.0,0.0,"(7,[0],[1.0])",[940.0]
917,10,15,6,AA,1807,ORD,19.17,120,-24.0,975.0,0.0,"(7,[0],[1.0])",[975.0]
918,10,16,0,OO,6336,SFO,8.1,58,-12.0,309.0,1.0,"(7,[1],[1.0])",[309.0]
919,10,17,1,UA,332,SMF,13.3,237,-2.0,2866.0,4.0,"(7,[4],[1.0])",[2866.0]
920,10,17,1,WN,2700,SMF,16.33,70,-4.0,576.0,4.0,"(7,[4],[1.0])",[576.0]
921,10,18,2,B6,2,JFK,6.67,89,-20.0,484.0,2.0,"(7,[2],[1.0])",[484.0]
922,10,18,2,UA,677,LGA,11.0,159,-30.0,1180.0,3.0,"(7,[3],[1.0])",[1180.0]
923,10,19,3,AA,827,ORD,18.08,285,-19.0,2943.0,0.0,"(7,[0],[1.0])",[2943.0]
924,10,19,3,B6,363,LGA,7.58,171,-25.0,1666.0,3.0,"(7,[3],[1.0])",[1666.0]
925,10,19,3,OO,6259,ORD,8.07,53,1.0,209.0,0.0,"(7,[0],[1.0])",[209.0]
926,10,19,3,US,343,ORD,7.33,243,-2.0,2317.0,0.0,"(7,[0],[1.0])",[2317.0]
927,10,20,4,AA,2057,ORD,8.5,275,-14.0,3335.0,0.0,"(7,[0],[1.0])",[3335.0]
928,10,20,4,US,2189,LGA,20.0,76,,344.0,3.0,"(7,[3],[1.0])",[344.0]
929,10,21,5,B6,133,JFK,10.18,197,46.0,1728.0,2.0,"(7,[2],[1.0])",[1728.0]
930,10,22,6,B6,217,JFK,18.08,405,17.0,3967.0,2.0,"(7,[2],[1.0])",[3967.0]
931,10,22,6,OO,6228,TUS,11.05,101,-20.0,726.0,7.0,"(7,[],[])",[726.0]
932,10,22,6,WN,2944,SFO,11.75,250,-11.0,2985.0,1.0,"(7,[1],[1.0])",[2985.0]
933,10,23,0,AA,360,ORD,15.25,135,-10.0,1180.0,0.0,"(7,[0],[1.0])",[1180.0]
934,10,23,0,UA,681,LGA,13.0,159,-28.0,1180.0,3.0,"(7,[3],[1.0])",[1180.0]
935,10,25,2,UA,901,SFO,19.2,88,-4.0,719.0,1.0,"(7,[1],[1.0])",[719.0]
936,10,26,3,AA,810,ORD,13.17,105,-5.0,985.0,0.0,"(7,[0],[1.0])",[985.0]
937,10,26,3,OO,5444,SFO,17.83,66,19.0,307.0,1.0,"(7,[1],[1.0])",[307.0]
938,10,27,4,UA,536,ORD,13.33,139,78.0,1395.0,0.0,"(7,[0],[1.0])",[1395.0]
939,10,27,4,UA,1454,ORD,13.33,159,-10.0,1629.0,0.0,"(7,[0],[1.0])",[1629.0]
940,10,27,4,UA,1580,SFO,8.58,98,10.0,666.0,1.0,"(7,[1],[1.0])",[666.0]
941,10,29,6,OH,6939,JFK,15.08,93,-28.0,367.0,2.0,"(7,[2],[1.0])",[367.0]
942,10,29,6,OO,5961,ORD,16.8,53,-10.0,209.0,0.0,"(7,[0],[1.0])",[209.0]
943,10,29,6,UA,1186,ORD,8.0,75,-17.0,476.0,0.0,"(7,[0],[1.0])",[476.0]
944,10,29,6,UA,1497,ORD,9.72,144,30.0,1347.0,0.0,"(7,[0],[1.0])",[1347.0]
945,10,30,0,B6,65,JFK,11.0,182,84.0,1617.0,2.0,"(7,[2],[1.0])",[1617.0]
946,10,30,0,OO,5958,ORD,15.97,61,,285.0,0.0,"(7,[0],[1.0])",[285.0]
947,11,1,1,AA,1659,ORD,20.67,90,83.0,649.0,0.0,"(7,[0],[1.0])",[649.0]
948,11,1,1,OH,6565,LGA,21.85,120,74.0,982.0,3.0,"(7,[3],[1.0])",[982.0]
949,11,1,1,OO,5603,SMF,11.75,50,162.0,138.0,4.0,"(7,[4],[1.0])",[138.0]
950,11,1,1,OO,5863,ORD,10.97,55,270.0,288.0,0.0,"(7,[0],[1.0])",[288.0]
951,11,1,1,WN,2732,SFO,6.0,90,67.0,719.0,1.0,"(7,[1],[1.0])",[719.0]
952,11,2,2,AA,3,JFK,12.17,375,-29.0,3983.0,2.0,"(7,[2],[1.0])",[3983.0]
953,11,2,2,B6,807,JFK,17.5,208,-16.0,1720.0,2.0,"(7,[2],[1.0])",[1720.0]
954,11,2,2,UA,1142,ORD,14.27,94,-12.0,761.0,0.0,"(7,[0],[1.0])",[761.0]
955,11,2,2,US,899,LGA,8.17,128,-18.0,875.0,3.0,"(7,[3],[1.0])",[875.0]
956,11,3,3,AA,1276,SFO,13.08,220,6.0,2794.0,1.0,"(7,[1],[1.0])",[2794.0]
957,11,3,3,US,1881,ORD,18.5,112,22.0,964.0,0.0,"(7,[0],[1.0])",[964.0]
958,11,4,4,AA,759,LGA,14.83,250,280.0,2235.0,3.0,"(7,[3],[1.0])",[2235.0]
959,11,4,4,B6,265,SMF,19.5,80,0.0,623.0,4.0,"(7,[4],[1.0])",[623.0]
960,11,4,4,UA,1153,SFO,6.25,82,-20.0,542.0,1.0,"(7,[1],[1.0])",[542.0]
961,11,4,4,US,208,SFO,15.58,114,-6.0,1048.0,1.0,"(7,[1],[1.0])",[1048.0]
962,11,4,4,US,2134,LGA,16.0,69,-16.0,298.0,3.0,"(7,[3],[1.0])",[298.0]
963,11,5,5,OO,5426,SFO,22.58,43,,138.0,1.0,"(7,[1],[1.0])",[138.0]
964,11,5,5,OO,5954,ORD,8.02,77,0.0,520.0,0.0,"(7,[0],[1.0])",[520.0]
965,11,5,5,UA,818,ORD,21.23,128,-23.0,1157.0,0.0,"(7,[0],[1.0])",[1157.0]
966,11,6,6,OO,5551,SFO,7.45,45,,138.0,1.0,"(7,[1],[1.0])",[138.0]
967,11,6,6,UA,75,SFO,12.67,325,-45.0,3859.0,1.0,"(7,[1],[1.0])",[3859.0]
968,11,6,6,UA,381,ORD,9.8,278,-18.0,2866.0,0.0,"(7,[0],[1.0])",[2866.0]
969,11,6,6,UA,893,JFK,8.12,412,-40.0,4162.0,2.0,"(7,[2],[1.0])",[4162.0]
970,11,6,6,US,165,SJC,10.08,83,3.0,621.0,5.0,"(7,[5],[1.0])",[621.0]
971,11,6,6,WN,2196,SMF,19.25,80,-6.0,600.0,4.0,"(7,[4],[1.0])",[600.0]
972,11,7,0,OO,5738,SFO,21.5,116,101.0,744.0,1.0,"(7,[1],[1.0])",[744.0]
973,11,7,0,UA,836,ORD,18.08,141,181.0,1180.0,0.0,"(7,[0],[1.0])",[1180.0]
974,11,8,1,AA,257,JFK,16.75,360,-13.0,3618.0,2.0,"(7,[2],[1.0])",[3618.0]
975,11,8,1,HA,335,OGG,16.13,34,-11.0,161.0,6.0,"(7,[6],[1.0])",[161.0]
976,11,8,1,WN,610,SFO,9.5,90,-14.0,719.0,1.0,"(7,[1],[1.0])",[719.0]
977,11,9,2,AA,1487,ORD,10.0,255,-20.0,2689.0,0.0,"(7,[0],[1.0])",[2689.0]
978,11,9,2,OH,6773,LGA,20.5,165,0.0,1342.0,3.0,"(7,[3],[1.0])",[1342.0]
979,11,9,2,OO,5800,SFO,8.88,81,19.0,529.0,1.0,"(7,[1],[1.0])",[529.0]
980,11,9,2,WN,2621,SMF,6.0,145,29.0,1464.0,4.0,"(7,[4],[1.0])",[1464.0]
981,11,11,4,AA,1212,ORD,20.25,115,9.0,941.0,0.0,"(7,[0],[1.0])",[941.0]
982,11,11,4,UA,328,ORD,6.65,107,8.0,964.0,0.0,"(7,[0],[1.0])",[964.0]
983,11,12,5,OO,4859,SMF,9.92,99,106.0,856.0,4.0,"(7,[4],[1.0])",[856.0]
984,11,12,5,UA,289,ORD,13.27,293,20.0,2971.0,0.0,"(7,[0],[1.0])",[2971.0]
985,11,13,6,HA,215,OGG,16.58,34,,161.0,6.0,"(7,[6],[1.0])",[161.0]
986,11,13,6,OO,5423,SFO,14.42,97,53.0,529.0,1.0,"(7,[1],[1.0])",[529.0]
987,11,14,0,OO,6500,SJC,6.33,90,-28.0,496.0,5.0,"(7,[5],[1.0])",[496.0]
988,11,14,0,WN,129,SJC,12.83,75,-12.0,496.0,5.0,"(7,[5],[1.0])",[496.0]
989,11,14,0,WN,3149,SFO,13.25,85,260.0,542.0,1.0,"(7,[1],[1.0])",[542.0]
990,11,15,1,AA,2303,ORD,6.75,160,23.0,1291.0,0.0,"(7,[0],[1.0])",[1291.0]
991,11,15,1,B6,821,JFK,7.17,175,-22.0,1519.0,2.0,"(7,[2],[1.0])",[1519.0]
992,11,16,2,AA,1447,ORD,14.58,140,28.0,1347.0,0.0,"(7,[0],[1.0])",[1347.0]
993,11,16,2,AA,1487,ORD,10.0,255,18.0,2689.0,0.0,"(7,[0],[1.0])",[2689.0]
994,11,16,2,UA,65,JFK,17.83,387,35.0,3983.0,2.0,"(7,[2],[1.0])",[3983.0]
995,11,17,3,OO,6018,ORD,11.97,118,32.0,946.0,0.0,"(7,[0],[1.0])",[946.0]
996,11,17,3,UA,269,ORD,20.4,95,93.0,649.0,0.0,"(7,[0],[1.0])",[649.0]
997,11,18,4,B6,717,JFK,8.92,240,-26.0,2570.0,2.0,"(7,[2],[1.0])",[2570.0]
998,11,19,5,AA,701,LGA,6.0,245,16.0,2235.0,3.0,"(7,[3],[1.0])",[2235.0]
999,11,19,5,AA,1040,SFO,16.67,195,28.0,2356.0,1.0,"(7,[1],[1.0])",[2356.0]
1000,11,19,5,OH,6821,JFK,19.33,265,,2280.0,2.0,"(7,[2],[1.0])",[2280.0]
1001,11,19,5,OO,6119,SFO,15.3,72,41.0,525.0,1.0,"(7,[1],[1.0])",[525.0]
1002,11,19,5,WN,1545,SJC,11.75,130,28.0,1122.0,5.0,"(7,[5],[1.0])",[1122.0]
