,mon,dom,dow,carrier,flight,org,depart,duration,delay,km,org_idx,org_dummy,depart_bucket,depart_dummy,features
7673,8,20,6,OO,6652,ORD,9.67,212,-30.0,2144.0,0.0,"(7,[0],[1.0])",3.0,"(7,[3],[1.0])","(15,[0,1,11],[2144.0,1.0,1.0])"
7674,8,20,6,UA,202,ORD,15.97,78,-13.0,378.0,0.0,"(7,[0],[1.0])",5.0,"(7,[5],[1.0])","(15,[0,1,13],[378.0,1.0,1.0])"
7675,8,21,0,AA,713,ORD,19.83,270,-8.0,2808.0,0.0,"(7,[0],[1.0])",6.0,"(7,[6],[1.0])","(15,[0,1,14],[2808.0,1.0,1.0])"
7676,8,21,0,AA,1399,LGA,12.92,140,-9.0,1230.0,3.0,"(7,[3],[1.0])",4.0,"(7,[4],[1.0])","(15,[0,4,12],[1230.0,1.0,1.0])"
7677,8,21,0,AA,1442,ORD,16.5,110,22.0,985.0,0.0,"(7,[0],[1.0])",5.0,"(7,[5],[1.0])","(15,[0,1,13],[985.0,1.0,1.0])"
7678,8,21,0,AA,1756,SFO,16.5,85,40.0,542.0,1.0,"(7,[1],[1.0])",5.0,"(7,[5],[1.0])","(15,[0,2,13],[542.0,1.0,1.0])"
7679,8,21,0,AA,2341,ORD,16.83,145,-2.0,1291.0,0.0,"(7,[0],[1.0])",5.0,"(7,[5],[1.0])","(15,[0,1,13],[1291.0,1.0,1.0])"
7680,8,21,0,B6,6,JFK,15.98,96,25.0,484.0,2.0,"(7,[2],[1.0])",5.0,"(7,[5],[1.0])","(15,[0,3,13],[484.0,1.0,1.0])"
7681,8,21,0,OH,6794,JFK,12.92,81,14.0,301.0,2.0,"(7,[2],[1.0])",4.0,"(7,[4],[1.0])","(15,[0,3,12],[301.0,1.0,1.0])"
7682,8,21,0,OH,6831,JFK,21.0,93,2.0,296.0,2.0,"(7,[2],[1.0])",7.0,"(7,[],[])","(15,[0,3],[296.0,1.0])"
7683,8,21,0,OH,6868,LGA,19.83,165,71.0,1342.0,3.0,"(7,[3],[1.0])",6.0,"(7,[6],[1.0])","(15,[0,4,14],[1342.0,1.0,1.0])"
7684,8,21,0,OO,5449,SMF,17.78,43,9.0,138.0,5.0,"(7,[5],[1.0])",5.0,"(7,[5],[1.0])","(15,[0,6,13],[138.0,1.0,1.0])"
7685,8,21,0,OO,5741,SFO,11.07,42,84.0,126.0,1.0,"(7,[1],[1.0])",3.0,"(7,[3],[1.0])","(15,[0,2,11],[126.0,1.0,1.0])"
7686,8,21,0,OO,5819,ORD,8.68,101,158.0,750.0,0.0,"(7,[0],[1.0])",2.0,"(7,[2],[1.0])","(15,[0,1,10],[750.0,1.0,1.0])"
7687,8,21,0,OO,5866,ORD,12.93,101,35.0,750.0,0.0,"(7,[0],[1.0])",4.0,"(7,[4],[1.0])","(15,[0,1,12],[750.0,1.0,1.0])"
7688,8,21,0,OO,5883,ORD,21.17,48,-5.0,175.0,0.0,"(7,[0],[1.0])",7.0,"(7,[],[])","(15,[0,1],[175.0,1.0])"
7689,8,21,0,OO,6391,TUS,16.95,94,2.0,726.0,6.0,"(7,[6],[1.0])",5.0,"(7,[5],[1.0])","(15,[0,7,13],[726.0,1.0,1.0])"
7690,8,21,0,OO,6416,SFO,11.82,139,28.0,1442.0,1.0,"(7,[1],[1.0])",3.0,"(7,[3],[1.0])","(15,[0,2,11],[1442.0,1.0,1.0])"
7691,8,21,0,UA,100,SFO,12.92,306,-11.0,3893.0,1.0,"(7,[1],[1.0])",4.0,"(7,[4],[1.0])","(15,[0,2,12],[3893.0,1.0,1.0])"
7692,8,21,0,UA,508,ORD,19.23,123,-17.0,1228.0,0.0,"(7,[0],[1.0])",6.0,"(7,[6],[1.0])","(15,[0,1,14],[1228.0,1.0,1.0])"
7693,8,21,0,UA,620,ORD,16.07,109,3.0,985.0,0.0,"(7,[0],[1.0])",5.0,"(7,[5],[1.0])","(15,[0,1,13],[985.0,1.0,1.0])"
7694,8,21,0,UA,863,ORD,18.75,275,17.0,2971.0,0.0,"(7,[0],[1.0])",6.0,"(7,[6],[1.0])","(15,[0,1,14],[2971.0,1.0,1.0])"
7695,8,21,0,UA,892,SFO,10.83,200,-11.0,2356.0,1.0,"(7,[1],[1.0])",3.0,"(7,[3],[1.0])","(15,[0,2,11],[2356.0,1.0,1.0])"
7696,8,21,0,UA,1179,SFO,11.83,88,-10.0,542.0,1.0,"(7,[1],[1.0])",3.0,"(7,[3],[1.0])","(15,[0,2,11],[542.0,1.0,1.0])"
7697,8,21,0,UA,1671,ORD,18.95,236,62.0,2438.0,0.0,"(7,[0],[1.0])",6.0,"(7,[6],[1.0])","(15,[0,1,14],[2438.0,1.0,1.0])"
7698,8,21,0,US,52,JFK,17.98,344,2.0,3618.0,2.0,"(7,[2],[1.0])",5.0,"(7,[5],[1.0])","(15,[0,3,13],[3618.0,1.0,1.0])"
7699,8,21,0,US,1233,LGA,11.25,128,-15.0,875.0,3.0,"(7,[3],[1.0])",3.0,"(7,[3],[1.0])","(15,[0,4,11],[875.0,1.0,1.0])"
7700,8,21,0,WN,534,SMF,18.33,110,-5.0,974.0,5.0,"(7,[5],[1.0])",6.0,"(7,[6],[1.0])","(15,[0,6,14],[974.0,1.0,1.0])"
7701,8,21,0,WN,928,SJC,10.5,60,-3.0,476.0,4.0,"(7,[4],[1.0])",3.0,"(7,[3],[1.0])","(15,[0,5,11],[476.0,1.0,1.0])"
7702,8,21,0,WN,1322,SMF,13.75,75,17.0,626.0,5.0,"(7,[5],[1.0])",4.0,"(7,[4],[1.0])","(15,[0,6,12],[626.0,1.0,1.0])"
7703,8,21,0,WN,1370,SJC,21.5,85,-8.0,621.0,4.0,"(7,[4],[1.0])",7.0,"(7,[],[])","(15,[0,5],[621.0,1.0])"
7704,8,22,1,AA,303,LGA,7.0,145,-16.0,1180.0,3.0,"(7,[3],[1.0])",2.0,"(7,[2],[1.0])","(15,[0,4,10],[1180.0,1.0,1.0])"
7705,8,22,1,AA,867,ORD,20.0,160,18.0,1429.0,0.0,"(7,[0],[1.0])",6.0,"(7,[6],[1.0])","(15,[0,1,14],[1429.0,1.0,1.0])"
7706,8,22,1,AA,1165,JFK,7.83,185,-6.0,1754.0,2.0,"(7,[2],[1.0])",2.0,"(7,[2],[1.0])","(15,[0,3,10],[1754.0,1.0,1.0])"
7707,8,22,1,AA,1407,ORD,12.33,265,-15.0,2808.0,0.0,"(7,[0],[1.0])",4.0,"(7,[4],[1.0])","(15,[0,1,12],[2808.0,1.0,1.0])"
7708,8,22,1,AA,1704,ORD,8.83,130,-16.0,1157.0,0.0,"(7,[0],[1.0])",2.0,"(7,[2],[1.0])","(15,[0,1,10],[1157.0,1.0,1.0])"
7709,8,22,1,AA,1866,ORD,13.5,135,29.0,1091.0,0.0,"(7,[0],[1.0])",4.0,"(7,[4],[1.0])","(15,[0,1,12],[1091.0,1.0,1.0])"
7710,8,22,1,B6,31,JFK,10.92,162,129.0,1519.0,2.0,"(7,[2],[1.0])",3.0,"(7,[3],[1.0])","(15,[0,3,11],[1519.0,1.0,1.0])"
7711,8,22,1,B6,1317,JFK,22.5,87,31.0,367.0,2.0,"(7,[2],[1.0])",7.0,"(7,[],[])","(15,[0,3],[367.0,1.0])"
7712,8,22,1,OH,6306,JFK,13.98,71,-5.0,171.0,2.0,"(7,[2],[1.0])",4.0,"(7,[4],[1.0])","(15,[0,3,12],[171.0,1.0,1.0])"
7713,8,22,1,OH,6335,JFK,12.58,89,16.0,367.0,2.0,"(7,[2],[1.0])",4.0,"(7,[4],[1.0])","(15,[0,3,12],[367.0,1.0,1.0])"
7714,8,22,1,OH,6649,JFK,15.33,86,59.0,367.0,2.0,"(7,[2],[1.0])",5.0,"(7,[5],[1.0])","(15,[0,3,13],[367.0,1.0,1.0])"
7715,8,22,1,OO,5524,SFO,8.57,86,-9.0,509.0,1.0,"(7,[1],[1.0])",2.0,"(7,[2],[1.0])","(15,[0,2,10],[509.0,1.0,1.0])"
7716,8,22,1,OO,5564,SMF,21.0,43,4.0,138.0,5.0,"(7,[5],[1.0])",7.0,"(7,[],[])","(15,[0,6],[138.0,1.0])"
7717,8,22,1,OO,6509,TUS,8.58,94,-5.0,726.0,6.0,"(7,[6],[1.0])",2.0,"(7,[2],[1.0])","(15,[0,7,10],[726.0,1.0,1.0])"
7718,8,22,1,OO,6567,ORD,20.67,152,-10.0,1466.0,0.0,"(7,[0],[1.0])",6.0,"(7,[6],[1.0])","(15,[0,1,14],[1466.0,1.0,1.0])"
7719,8,22,1,UA,72,SFO,17.75,85,59.0,599.0,1.0,"(7,[1],[1.0])",5.0,"(7,[5],[1.0])","(15,[0,2,13],[599.0,1.0,1.0])"
7720,8,22,1,UA,383,SFO,12.78,90,-9.0,719.0,1.0,"(7,[1],[1.0])",4.0,"(7,[4],[1.0])","(15,[0,2,12],[719.0,1.0,1.0])"
7721,8,22,1,UA,405,LGA,10.48,267,48.0,2606.0,3.0,"(7,[3],[1.0])",3.0,"(7,[3],[1.0])","(15,[0,4,11],[2606.0,1.0,1.0])"
7722,8,22,1,US,178,SFO,7.0,91,-21.0,666.0,1.0,"(7,[1],[1.0])",2.0,"(7,[2],[1.0])","(15,[0,2,10],[666.0,1.0,1.0])"
7723,8,22,1,US,2142,LGA,20.0,75,22.0,298.0,3.0,"(7,[3],[1.0])",6.0,"(7,[6],[1.0])","(15,[0,4,14],[298.0,1.0,1.0])"
7724,8,22,1,WN,90,SMF,16.17,80,-6.0,650.0,5.0,"(7,[5],[1.0])",5.0,"(7,[5],[1.0])","(15,[0,6,13],[650.0,1.0,1.0])"
7725,8,22,1,WN,637,SJC,9.5,75,69.0,550.0,4.0,"(7,[4],[1.0])",3.0,"(7,[3],[1.0])","(15,[0,5,11],[550.0,1.0,1.0])"
7726,8,22,1,WN,1702,SMF,12.92,110,64.0,974.0,5.0,"(7,[5],[1.0])",4.0,"(7,[4],[1.0])","(15,[0,6,12],[974.0,1.0,1.0])"
7727,8,22,1,WN,1824,SFO,7.08,125,-24.0,1048.0,1.0,"(7,[1],[1.0])",2.0,"(7,[2],[1.0])","(15,[0,2,10],[1048.0,1.0,1.0])"
7728,8,22,1,WN,2227,SMF,16.17,85,1.0,771.0,5.0,"(7,[5],[1.0])",5.0,"(7,[5],[1.0])","(15,[0,6,13],[771.0,1.0,1.0])"
7729,8,23,2,AA,933,JFK,12.0,170,26.0,1754.0,2.0,"(7,[2],[1.0])",4.0,"(7,[4],[1.0])","(15,[0,3,12],[1754.0,1.0,1.0])"
7730,8,23,2,AA,1184,ORD,11.67,135,17.0,1157.0,0.0,"(7,[0],[1.0])",3.0,"(7,[3],[1.0])","(15,[0,1,11],[1157.0,1.0,1.0])"
7731,8,23,2,AA,1544,ORD,18.17,110,37.0,985.0,0.0,"(7,[0],[1.0])",6.0,"(7,[6],[1.0])","(15,[0,1,14],[985.0,1.0,1.0])"
7732,8,23,2,AA,1929,SFO,7.58,85,19.0,542.0,1.0,"(7,[1],[1.0])",2.0,"(7,[2],[1.0])","(15,[0,2,10],[542.0,1.0,1.0])"
7733,8,23,2,AA,1931,SFO,14.33,90,-21.0,542.0,1.0,"(7,[1],[1.0])",4.0,"(7,[4],[1.0])","(15,[0,2,12],[542.0,1.0,1.0])"
7734,8,23,2,AA,2296,ORD,11.42,115,2.0,1091.0,0.0,"(7,[0],[1.0])",3.0,"(7,[3],[1.0])","(15,[0,1,11],[1091.0,1.0,1.0])"
7735,8,23,2,AA,2361,ORD,21.0,140,-13.0,1291.0,0.0,"(7,[0],[1.0])",7.0,"(7,[],[])","(15,[0,1],[1291.0,1.0])"
7736,8,23,2,B6,1081,JFK,7.17,118,-4.0,871.0,2.0,"(7,[2],[1.0])",2.0,"(7,[2],[1.0])","(15,[0,3,10],[871.0,1.0,1.0])"
7737,8,23,2,OH,6813,JFK,20.0,163,-33.0,1069.0,2.0,"(7,[2],[1.0])",6.0,"(7,[6],[1.0])","(15,[0,3,14],[1069.0,1.0,1.0])"
7738,8,23,2,OO,5893,ORD,9.77,228,-8.0,2313.0,0.0,"(7,[0],[1.0])",3.0,"(7,[3],[1.0])","(15,[0,1,11],[2313.0,1.0,1.0])"
7739,8,23,2,OO,6352,SFO,21.28,120,-10.0,1209.0,1.0,"(7,[1],[1.0])",7.0,"(7,[],[])","(15,[0,2],[1209.0,1.0])"
7740,8,23,2,UA,321,ORD,20.4,262,27.0,2799.0,0.0,"(7,[0],[1.0])",6.0,"(7,[6],[1.0])","(15,[0,1,14],[2799.0,1.0,1.0])"
7741,8,23,2,UA,374,SFO,11.67,205,-2.0,2420.0,1.0,"(7,[1],[1.0])",3.0,"(7,[3],[1.0])","(15,[0,2,11],[2420.0,1.0,1.0])"
7742,8,23,2,UA,685,ORD,18.08,88,63.0,538.0,0.0,"(7,[0],[1.0])",6.0,"(7,[6],[1.0])","(15,[0,1,14],[538.0,1.0,1.0])"
7743,8,23,2,UA,802,SJC,6.33,160,-2.0,1526.0,4.0,"(7,[4],[1.0])",2.0,"(7,[2],[1.0])","(15,[0,5,10],[1526.0,1.0,1.0])"
7744,8,23,2,UA,1489,ORD,19.93,228,-31.0,2317.0,0.0,"(7,[0],[1.0])",6.0,"(7,[6],[1.0])","(15,[0,1,14],[2317.0,1.0,1.0])"
7745,8,23,2,US,178,SFO,7.0,91,-8.0,666.0,1.0,"(7,[1],[1.0])",2.0,"(7,[2],[1.0])","(15,[0,2,10],[666.0,1.0,1.0])"
7746,8,23,2,US,2177,LGA,14.0,78,,344.0,3.0,"(7,[3],[1.0])",4.0,"(7,[4],[1.0])","(15,[0,4,12],[344.0,1.0,1.0])"
7747,8,23,2,WN,70,TUS,11.42,75,-4.0,587.0,6.0,"(7,[6],[1.0])",3.0,"(7,[3],[1.0])","(15,[0,7,11],[587.0,1.0,1.0])"
7748,8,23,2,WN,788,SJC,16.0,75,-3.0,550.0,4.0,"(7,[4],[1.0])",5.0,"(7,[5],[1.0])","(15,[0,5,13],[550.0,1.0,1.0])"
7749,8,24,3,AA,382,ORD,10.17,130,30.0,1180.0,0.0,"(7,[0],[1.0])",3.0,"(7,[3],[1.0])","(15,[0,1,11],[1180.0,1.0,1.0])"
7750,8,24,3,AA,1423,ORD,20.25,280,70.0,2971.0,0.0,"(7,[0],[1.0])",6.0,"(7,[6],[1.0])","(15,[0,1,14],[2971.0,1.0,1.0])"
7751,8,24,3,AA,1677,ORD,19.17,255,,2778.0,0.0,"(7,[0],[1.0])",6.0,"(7,[6],[1.0])","(15,[0,1,14],[2778.0,1.0,1.0])"
7752,8,24,3,AA,1713,LGA,6.67,180,-4.0,1765.0,3.0,"(7,[3],[1.0])",2.0,"(7,[2],[1.0])","(15,[0,4,10],[1765.0,1.0,1.0])"
7753,8,24,3,B6,4,JFK,9.58,95,26.0,484.0,2.0,"(7,[2],[1.0])",3.0,"(7,[3],[1.0])","(15,[0,3,11],[484.0,1.0,1.0])"
7754,8,24,3,B6,81,JFK,13.98,182,19.0,1720.0,2.0,"(7,[2],[1.0])",4.0,"(7,[4],[1.0])","(15,[0,3,12],[1720.0,1.0,1.0])"
7755,8,24,3,B6,181,JFK,9.5,360,-14.0,3936.0,2.0,"(7,[2],[1.0])",3.0,"(7,[3],[1.0])","(15,[0,3,11],[3936.0,1.0,1.0])"
7756,8,24,3,B6,1016,JFK,19.0,100,-6.0,301.0,2.0,"(7,[2],[1.0])",6.0,"(7,[6],[1.0])","(15,[0,3,14],[301.0,1.0,1.0])"
7757,8,24,3,HA,19,SMF,8.83,315,-7.0,3962.0,5.0,"(7,[5],[1.0])",2.0,"(7,[2],[1.0])","(15,[0,6,10],[3962.0,1.0,1.0])"
7758,8,24,3,OH,6735,LGA,21.98,153,53.0,1394.0,3.0,"(7,[3],[1.0])",7.0,"(7,[],[])","(15,[0,4],[1394.0,1.0])"
7759,8,24,3,OO,4115,TUS,11.25,107,-9.0,967.0,6.0,"(7,[6],[1.0])",3.0,"(7,[3],[1.0])","(15,[0,7,11],[967.0,1.0,1.0])"
7760,8,24,3,OO,6269,ORD,18.17,55,16.0,175.0,0.0,"(7,[0],[1.0])",6.0,"(7,[6],[1.0])","(15,[0,1,14],[175.0,1.0,1.0])"
7761,8,24,3,OO,6398,SFO,21.02,91,-13.0,840.0,1.0,"(7,[1],[1.0])",7.0,"(7,[],[])","(15,[0,2],[840.0,1.0])"
7762,8,24,3,OO,6509,TUS,8.58,94,-12.0,726.0,6.0,"(7,[6],[1.0])",2.0,"(7,[2],[1.0])","(15,[0,7,10],[726.0,1.0,1.0])"
7763,8,24,3,UA,35,SFO,8.97,304,0.0,3763.0,1.0,"(7,[1],[1.0])",2.0,"(7,[2],[1.0])","(15,[0,2,10],[3763.0,1.0,1.0])"
7764,8,24,3,UA,107,ORD,8.95,265,-30.0,2808.0,0.0,"(7,[0],[1.0])",2.0,"(7,[2],[1.0])","(15,[0,1,10],[2808.0,1.0,1.0])"
7765,8,24,3,UA,346,ORD,21.25,90,14.0,761.0,0.0,"(7,[0],[1.0])",7.0,"(7,[],[])","(15,[0,1],[761.0,1.0])"
7766,8,24,3,UA,355,ORD,12.17,263,39.0,2770.0,0.0,"(7,[0],[1.0])",4.0,"(7,[4],[1.0])","(15,[0,1,12],[2770.0,1.0,1.0])"
7767,8,24,3,UA,683,LGA,14.0,154,-12.0,1180.0,3.0,"(7,[3],[1.0])",4.0,"(7,[4],[1.0])","(15,[0,4,12],[1180.0,1.0,1.0])"
7768,8,24,3,US,2126,LGA,12.0,74,-11.0,298.0,3.0,"(7,[3],[1.0])",4.0,"(7,[4],[1.0])","(15,[0,4,12],[298.0,1.0,1.0])"
7769,8,24,3,WN,860,TUS,15.17,75,-6.0,587.0,6.0,"(7,[6],[1.0])",5.0,"(7,[5],[1.0])","(15,[0,7,13],[587.0,1.0,1.0])"
7770,8,24,3,WN,1007,SMF,20.33,75,-5.0,626.0,5.0,"(7,[5],[1.0])",6.0,"(7,[6],[1.0])","(15,[0,6,14],[626.0,1.0,1.0])"
7771,8,25,4,AA,269,JFK,16.83,370,39.0,3896.0,2.0,"(7,[2],[1.0])",5.0,"(7,[5],[1.0])","(15,[0,3,13],[3896.0,1.0,1.0])"
7772,8,25,4,AA,346,ORD,19.5,135,150.0,1180.0,0.0,"(7,[0],[1.0])",6.0,"(7,[6],[1.0])","(15,[0,1,14],[1180.0,1.0,1.0])"
7773,8,25,4,AA,392,ORD,7.58,130,41.0,1180.0,0.0,"(7,[0],[1.0])",2.0,"(7,[2],[1.0])","(15,[0,1,10],[1180.0,1.0,1.0])"
7774,8,25,4,AA,1021,ORD,9.0,230,9.0,2438.0,0.0,"(7,[0],[1.0])",3.0,"(7,[3],[1.0])","(15,[0,1,11],[2438.0,1.0,1.0])"
7775,8,25,4,AA,1904,ORD,18.33,175,33.0,1926.0,0.0,"(7,[0],[1.0])",6.0,"(7,[6],[1.0])","(15,[0,1,14],[1926.0,1.0,1.0])"
7776,8,25,4,B6,1,JFK,10.83,175,-2.0,1720.0,2.0,"(7,[2],[1.0])",3.0,"(7,[3],[1.0])","(15,[0,3,11],[1720.0,1.0,1.0])"
7777,8,25,4,B6,365,LGA,14.92,180,39.0,1666.0,3.0,"(7,[3],[1.0])",4.0,"(7,[4],[1.0])","(15,[0,4,12],[1666.0,1.0,1.0])"
7778,8,25,4,OH,6279,JFK,14.92,91,73.0,463.0,2.0,"(7,[2],[1.0])",4.0,"(7,[4],[1.0])","(15,[0,3,12],[463.0,1.0,1.0])"
7779,8,25,4,OH,6613,JFK,9.08,83,-32.0,296.0,2.0,"(7,[2],[1.0])",3.0,"(7,[3],[1.0])","(15,[0,3,11],[296.0,1.0,1.0])"
7780,8,25,4,OH,6781,LGA,17.48,208,-42.0,1904.0,3.0,"(7,[3],[1.0])",5.0,"(7,[5],[1.0])","(15,[0,4,13],[1904.0,1.0,1.0])"
7781,8,25,4,OO,5824,ORD,7.9,51,-1.0,175.0,0.0,"(7,[0],[1.0])",2.0,"(7,[2],[1.0])","(15,[0,1,10],[175.0,1.0,1.0])"
7782,8,25,4,OO,5970,ORD,7.53,69,-14.0,386.0,0.0,"(7,[0],[1.0])",2.0,"(7,[2],[1.0])","(15,[0,1,10],[386.0,1.0,1.0])"
7783,8,25,4,OO,6060,ORD,17.92,58,3.0,288.0,0.0,"(7,[0],[1.0])",5.0,"(7,[5],[1.0])","(15,[0,1,13],[288.0,1.0,1.0])"
7784,8,25,4,OO,6460,ORD,16.67,124,-1.0,1154.0,0.0,"(7,[0],[1.0])",5.0,"(7,[5],[1.0])","(15,[0,1,13],[1154.0,1.0,1.0])"
7785,8,25,4,UA,6,SFO,7.48,336,24.0,4162.0,1.0,"(7,[1],[1.0])",2.0,"(7,[2],[1.0])","(15,[0,2,10],[4162.0,1.0,1.0])"
7786,8,25,4,UA,23,JFK,8.58,384,-29.0,3983.0,2.0,"(7,[2],[1.0])",2.0,"(7,[2],[1.0])","(15,[0,3,10],[3983.0,1.0,1.0])"
7787,8,25,4,UA,150,SFO,16.08,246,0.0,2971.0,1.0,"(7,[1],[1.0])",5.0,"(7,[5],[1.0])","(15,[0,2,13],[2971.0,1.0,1.0])"
7788,8,25,4,UA,311,SFO,12.63,87,-8.0,599.0,1.0,"(7,[1],[1.0])",4.0,"(7,[4],[1.0])","(15,[0,2,12],[599.0,1.0,1.0])"
7789,8,25,4,UA,398,ORD,10.73,122,2.0,1260.0,0.0,"(7,[0],[1.0])",3.0,"(7,[3],[1.0])","(15,[0,1,11],[1260.0,1.0,1.0])"
7790,8,25,4,UA,688,ORD,16.02,139,,1180.0,0.0,"(7,[0],[1.0])",5.0,"(7,[5],[1.0])","(15,[0,1,13],[1180.0,1.0,1.0])"
7791,8,25,4,UA,788,SFO,15.38,90,,719.0,1.0,"(7,[1],[1.0])",5.0,"(7,[5],[1.0])","(15,[0,2,13],[719.0,1.0,1.0])"
7792,8,25,4,UA,955,SFO,16.67,90,-12.0,719.0,1.0,"(7,[1],[1.0])",5.0,"(7,[5],[1.0])","(15,[0,2,13],[719.0,1.0,1.0])"
7793,8,25,4,UA,1184,SFO,5.92,145,3.0,1556.0,1.0,"(7,[1],[1.0])",1.0,"(7,[1],[1.0])","(15,[0,2,9],[1556.0,1.0,1.0])"
7794,8,25,4,US,1233,LGA,11.25,128,-16.0,875.0,3.0,"(7,[3],[1.0])",3.0,"(7,[3],[1.0])","(15,[0,4,11],[875.0,1.0,1.0])"
7795,8,25,4,WN,228,SFO,18.92,85,96.0,542.0,1.0,"(7,[1],[1.0])",6.0,"(7,[6],[1.0])","(15,[0,2,14],[542.0,1.0,1.0])"
7796,8,25,4,WN,658,SJC,11.42,130,-16.0,1122.0,4.0,"(7,[4],[1.0])",3.0,"(7,[3],[1.0])","(15,[0,5,11],[1122.0,1.0,1.0])"
7797,8,26,5,AA,313,LGA,8.92,150,23.0,1180.0,3.0,"(7,[3],[1.0])",2.0,"(7,[2],[1.0])","(15,[0,4,10],[1180.0,1.0,1.0])"
7798,8,26,5,AA,352,ORD,17.5,135,172.0,1180.0,0.0,"(7,[0],[1.0])",5.0,"(7,[5],[1.0])","(15,[0,1,13],[1180.0,1.0,1.0])"
7799,8,26,5,AA,386,ORD,8.42,130,157.0,1180.0,0.0,"(7,[0],[1.0])",2.0,"(7,[2],[1.0])","(15,[0,1,10],[1180.0,1.0,1.0])"
7800,8,26,5,AA,442,SFO,12.08,320,7.0,4160.0,1.0,"(7,[1],[1.0])",4.0,"(7,[4],[1.0])","(15,[0,2,12],[4160.0,1.0,1.0])"
7801,8,26,5,AA,1797,LGA,7.83,180,98.0,1765.0,3.0,"(7,[3],[1.0])",2.0,"(7,[2],[1.0])","(15,[0,4,10],[1765.0,1.0,1.0])"
7802,8,26,5,AA,2247,ORD,7.33,165,-11.0,1802.0,0.0,"(7,[0],[1.0])",2.0,"(7,[2],[1.0])","(15,[0,1,10],[1802.0,1.0,1.0])"
7803,8,26,5,B6,9,JFK,17.5,187,39.0,1519.0,2.0,"(7,[2],[1.0])",5.0,"(7,[5],[1.0])","(15,[0,3,13],[1519.0,1.0,1.0])"
7804,8,26,5,B6,35,JFK,20.58,193,102.0,1654.0,2.0,"(7,[2],[1.0])",6.0,"(7,[6],[1.0])","(15,[0,3,14],[1654.0,1.0,1.0])"
7805,8,26,5,B6,195,JFK,18.5,369,-42.0,3618.0,2.0,"(7,[2],[1.0])",6.0,"(7,[6],[1.0])","(15,[0,3,14],[3618.0,1.0,1.0])"
7806,8,26,5,B6,365,LGA,14.92,180,208.0,1666.0,3.0,"(7,[3],[1.0])",4.0,"(7,[4],[1.0])","(15,[0,4,12],[1666.0,1.0,1.0])"
7807,8,26,5,B6,644,SFO,12.42,340,45.0,4162.0,1.0,"(7,[1],[1.0])",4.0,"(7,[4],[1.0])","(15,[0,2,12],[4162.0,1.0,1.0])"
7808,8,26,5,B6,1024,JFK,22.58,79,,301.0,2.0,"(7,[2],[1.0])",7.0,"(7,[],[])","(15,[0,3],[301.0,1.0])"
7809,8,26,5,OH,6355,LGA,8.58,104,26.0,470.0,3.0,"(7,[3],[1.0])",2.0,"(7,[2],[1.0])","(15,[0,4,10],[470.0,1.0,1.0])"
7810,8,26,5,OH,6892,JFK,14.98,66,47.0,232.0,2.0,"(7,[2],[1.0])",4.0,"(7,[4],[1.0])","(15,[0,3,12],[232.0,1.0,1.0])"
7811,8,26,5,UA,19,JFK,20.0,408,91.0,4162.0,2.0,"(7,[2],[1.0])",6.0,"(7,[6],[1.0])","(15,[0,3,14],[4162.0,1.0,1.0])"
7812,8,26,5,UA,75,SFO,12.72,309,21.0,3859.0,1.0,"(7,[1],[1.0])",4.0,"(7,[4],[1.0])","(15,[0,2,12],[3859.0,1.0,1.0])"
7813,8,26,5,UA,176,SFO,11.8,338,56.0,4352.0,1.0,"(7,[1],[1.0])",3.0,"(7,[3],[1.0])","(15,[0,2,11],[4352.0,1.0,1.0])"
7814,8,26,5,UA,626,ORD,19.08,109,9.0,985.0,0.0,"(7,[0],[1.0])",6.0,"(7,[6],[1.0])","(15,[0,1,14],[985.0,1.0,1.0])"
7815,8,26,5,UA,722,ORD,16.17,113,117.0,948.0,0.0,"(7,[0],[1.0])",5.0,"(7,[5],[1.0])","(15,[0,1,13],[948.0,1.0,1.0])"
7816,8,26,5,UA,734,ORD,14.15,80,37.0,663.0,0.0,"(7,[0],[1.0])",4.0,"(7,[4],[1.0])","(15,[0,1,12],[663.0,1.0,1.0])"
7817,8,26,5,UA,818,ORD,20.75,128,51.0,1157.0,0.0,"(7,[0],[1.0])",6.0,"(7,[6],[1.0])","(15,[0,1,14],[1157.0,1.0,1.0])"
7818,8,26,5,UA,892,SFO,10.85,200,30.0,2356.0,1.0,"(7,[1],[1.0])",3.0,"(7,[3],[1.0])","(15,[0,2,11],[2356.0,1.0,1.0])"
7819,8,26,5,UA,909,ORD,15.43,151,30.0,1429.0,0.0,"(7,[0],[1.0])",5.0,"(7,[5],[1.0])","(15,[0,1,13],[1429.0,1.0,1.0])"
7820,8,26,5,US,670,ORD,5.75,122,16.0,1091.0,0.0,"(7,[0],[1.0])",1.0,"(7,[1],[1.0])","(15,[0,1,9],[1091.0,1.0,1.0])"
7821,8,26,5,US,2134,LGA,16.0,73,64.0,298.0,3.0,"(7,[3],[1.0])",5.0,"(7,[5],[1.0])","(15,[0,4,13],[298.0,1.0,1.0])"
7822,8,26,5,WN,1788,SMF,20.83,85,0.0,772.0,5.0,"(7,[5],[1.0])",6.0,"(7,[6],[1.0])","(15,[0,6,14],[772.0,1.0,1.0])"
7823,8,27,6,AA,469,ORD,9.67,65,47.0,415.0,0.0,"(7,[0],[1.0])",3.0,"(7,[3],[1.0])","(15,[0,1,11],[415.0,1.0,1.0])"
