,0
18727,70776.60554230926
18728,178733.37417439336
18729,179017.969230596
18730,527925.1391924269
18731,299391.94780383696
18732,435870.23269608733
18733,41299.546235864065
18734,187316.74405580497
18735,280058.458138406
18736,30560.76196143135
18737,251942.13231076402
18738,80844.15344208149
18739,167060.54922333595
18740,559744.7931977309
18741,410073.9158862283
18742,46566.374604228185
18743,38479.38353469084
18744,209581.94847682532
18745,55395.15334680583
18746,631986.7648325494
18747,73071.89069965127
18748,849651.5978835712
18749,40809.397226578
18750,395309.8726031654
18751,179033.28387617998
18752,647451.1331489249
18753,287993.282541207
18754,530135.4101833082
18755,613710.7345777572
18756,718363.3710926711
18757,722612.9897127072
18758,29626.96085034663
18759,34136.43159304154
18760,399521.9357144586
18761,284525.08468025085
18762,51390.825409249956
18763,240693.38449368838
18764,235906.6378415354
18765,139083.5538854964
18766,42580.29059871946
18767,80307.88491568324
18768,1775026.269200084
18769,242787.54119537977
18770,667302.2914043118
18771,170418.8967070348
18772,21085.708204849947
18773,26331.13933214429
18774,131008.24055258982
18775,368612.83508008544
18776,108742.0778038062
18777,248245.11142027908
18778,93279.66868177248
18779,727577.2135385639
18780,213617.0148436803
18781,37294.67993159233
18782,575324.7130301659
18783,146811.70420149632
18784,84826.41619231396
18785,216416.40497958628
18786,61850.28776175761
18787,89975.80671144057
18788,274645.3730273909
18789,374553.66677320405
18790,438961.58822738525
18791,1046643.0508846205
18792,5547.099625536942
18793,636334.0602278856
18794,20044.84589399713
18795,96843.26112136891
18796,426829.6503208906
18797,21648.71817657348
18798,31026.726061458372
18799,168896.9647074406
18800,385474.5995119024
18801,159193.40453936878
18802,176189.27751732155
18803,117304.06461871573
18804,46871.83169486817
18805,461176.0391252341
18806,270767.9564515093
18807,576605.9273425037
18808,206480.57153769376
18809,80805.30439241156
18810,377757.06614574493
18811,162691.88572176915
18812,247705.6791401982
18813,290438.2357782991
18814,578880.4884818777
18815,325212.2420723916
18816,109593.1647347584
18817,167815.5013328709
18818,219848.23567350084
18819,76668.2600364836
18820,365423.3080777341
18821,346365.3976854516
18822,336528.0922936958
18823,92932.46519165936
18824,155325.89054719653
18825,491001.9755127343
18826,12704.062684141161
18827,165220.45394460345
18828,1674382.4758433865
18829,819782.9965667669
18830,235654.04927581636
18831,489810.65830497246
18832,133549.17690784324
18833,108057.6855222924
18834,224538.1225450592
18835,126401.7809157824
18836,574850.2174326949
18837,83333.75380231305
18838,241255.4111407671
18839,199520.9567338072
18840,69251.97004632645
18841,116110.37263202062
18842,45980.168930911415
18843,456464.04642633535
18844,340224.66405922174
18845,544338.9288160467
18846,67251.98889079974
18847,47171.03765255284
18848,252520.33733304476
18849,332288.36243976786
18850,277875.5755437972
18851,557066.5180912863
18852,166849.8296541151
18853,294530.14281299757
18854,154141.49382224277
18855,226471.9025477175
18856,49789.14755170734
18857,55111.872718992214
18858,193255.17667493844
18859,248510.3280101827
18860,452855.7259671833
18861,533051.0055007648
18862,56558.51833962444
18863,43266.744000470666
18864,368613.8362695806
18865,236764.0554235237
18866,767208.8387197369
18867,606109.1277273592
18868,897148.8038570698
18869,166084.28019430488
18870,38124.46587583546
18871,4908.0123128708665
18872,93805.04610522992
18873,245529.82882767112
18874,337704.6792846836
18875,391788.50799974677
18876,1327932.2860850834
18877,161619.3019998378
18878,118433.28716047369
18879,34114.07102799842
18880,45825.16021301804
18881,336821.2948382102
18882,285280.8131236261
18883,10447.27822456899
18884,128789.97628633701
18885,218835.50520569822
18886,343828.0944007624
18887,129040.59254968006
18888,191791.6755523453
18889,45653.370586703015
18890,335691.0890926591
18891,74032.50260834394
18892,54482.48134632827
18893,447786.45687430253
18894,129636.6753540799
18895,14986.35269382107
18896,624004.9345720307
18897,83546.48478401086
18898,25853.148954593937
18899,2565.2633056227664
18900,413649.9307370682
18901,38521.77271058507
18902,83248.63821377406
18903,167266.49523444995
18904,519415.41767749394
18905,14211.387106220607
18906,212247.20982952302
18907,504664.360178082
18908,130270.37756747831
18909,225462.52584944924
18910,437487.44588139956
18911,571095.268523202
18912,1808238.5046718586
18913,65450.89930268817
18914,1142281.6478211484
18915,106507.92213921827
18916,42617.22052868188
18917,24187.501287122413
18918,506794.2333936783
18919,73616.05215593672
18920,368615.83701403794
18921,522881.791298072
18922,352576.64080137346
18923,950430.7953023473
18924,81389.43704096931
18925,180720.4555558503
18926,465738.7931009863
18927,32364.43302803883
18928,32727.2634903186
18929,309536.7752170148
18930,280934.07953185105
18931,329170.1124494709
18932,39635.183990934565
18933,249473.20092803327
18934,114176.93025736844
18935,207936.3722956883
18936,398351.33514316764
18937,35840.20765604047
18938,154440.75409091671
18939,50505.54868039059
18940,269173.5261752165
18941,524837.2012266052
18942,33444.31454315804
18943,524651.413400804
18944,178411.50707823015
18945,278978.46154185804
18946,273055.49441022746
18947,173918.54295521652
18948,774480.5960526248
18949,23009.577720069603
18950,135192.8824440012
18951,413972.6421814794
18952,295953.3442734215
18953,140400.08674116698
18954,161247.3910793304
18955,652178.3113066525
18956,134489.26789896388
18957,982285.2832481145
18958,355839.58388730267
18959,186441.46588312622
18960,254892.55465287605
18961,535587.5799889653
18962,251784.6567567152
18963,89044.84412129674
18964,679581.9234901245
18965,214116.13754800594
18966,137973.11981454777
18967,198500.19001949622
18968,916886.0301415863
18969,359881.11071968824
18970,393383.0430807245
18971,881672.292735794
18972,412644.92036989407
18973,2749.1658982788535
18974,804994.8852756803
18975,1171472.7857574606
18976,112092.53387424923
18977,37898.75753967347
18978,1585.6350381693246
18979,508664.5626538526
18980,666787.7582135191
18981,165101.8963661278
18982,356006.3671171897
18983,123537.19605607248
18984,548298.6673246395
18985,358841.19240195566
18986,60617.260685852714
18987,145994.894553547
18988,90012.27687004532
18989,353563.5334737727
18990,220660.47130389273
18991,1388098.8051552195
18992,999451.0063155843
18993,483331.25401505653
18994,313628.65793715976
18995,161839.64642625672
18996,218982.80921600913
18997,3249.022483660841
18998,43497.60798529956
18999,277591.3318734415
19000,129199.16782148532
19001,792325.8940341974
19002,292776.2451800178
19003,273072.7921967332
19004,22872.699778789265
19005,32804.06420880729
19006,66576.36089602331
19007,145262.4911622074
19008,299133.5318589044
19009,307515.8670483505
19010,725886.0400880623
19011,291441.0317005292
19012,369673.8635074686
19013,36628.13828539802
19014,296944.8672251801
19015,20544.214287530605
19016,169228.14294012098
19017,3369597.586664168
19018,157718.3605754084
19019,16495.074857820535
19020,274359.2651383768
19021,247120.4846705789
19022,400306.18159578013
19023,441715.2599470813
19024,291053.618950543
19025,221547.434262991
19026,587540.4661905919
19027,422175.2972868714
19028,63799.20333140699
19029,577156.7317262809
19030,140469.19210441245
19031,511944.1383081916
19032,10152.909286614371
19033,225604.9897583883
19034,299495.6411611637
19035,319278.3217683663
19036,100346.57534644549
19037,287847.6879727589
19038,199447.38424002592
19039,91348.7921546735
19040,117313.88801754045
19041,494077.71744629485
19042,213839.46922950543
19043,565199.9485175295
19044,167974.38836143422
19045,264008.7300314091
19046,75330.00597965928
19047,288886.51913526177
19048,13501.466458313993
19049,383291.19050902966
19050,108996.30414729225
19051,29598.424169821665
19052,69849.11978188474
19053,707848.7535531414
19054,65729.01827396704
19055,410738.62433699524
19056,192427.95386197555
19057,159859.5556259369
19058,248446.99582357088
19059,45853.39857419812
19060,67230.59888093255
19061,330317.9490614433
19062,276493.67973226134
19063,271979.9592093121
19064,128350.11927400784
19065,219491.2717666964
19066,253494.09109536422
19067,153362.88042631853
19068,591989.5680808548
19069,55604.402111887386
19070,111780.86971441042
19071,265863.00603512983
19072,385786.76522204425
19073,179803.4057801431
19074,363126.0883305218
19075,193639.94325518413
19076,44734.21092243777
19077,344587.12876297423
19078,444213.24519777874
19079,273609.5848593121
19080,132022.35281410292
19081,340244.45281372056
19082,538991.2350726789
19083,167586.75630445132
19084,205260.31523302002
19085,215617.88247296613
19086,369702.47587573435
19087,133146.04946333604
19088,286151.90327606595
19089,235089.1980887003
19090,169038.91059063032
19091,443176.37995127955
19092,153602.33302909954
19093,62724.92746778697
19094,10602.727218428983
19095,366440.49212093034
19096,158705.84367846316
19097,11417.177387715938
19098,12177.993485029287
19099,159146.27830694529
19100,214015.78222274687
19101,525257.2410696506
19102,129737.52697621661
19103,36350.2250092663
19104,9699.782747206638
19105,27708.01235656663
19106,522815.1840511212
19107,214354.8287635552
19108,464288.5279965539
19109,204136.24568047767
19110,44157.73737923972
19111,82424.90875396451
19112,389604.4029151957
19113,177672.10944203197
19114,337285.3549810994
19115,120734.88391597463
19116,26800.444971951747
19117,315121.59423791023
19118,70780.36632982781
19119,480268.74597729446
19120,67615.57920743522
19121,65366.04985729366
19122,249827.19100451868
19123,259535.58676592188
19124,279132.99547247274
19125,64731.15119465679
19126,185957.01551242123
19127,446177.18930106075
19128,145177.48882795384
19129,229393.99670247207
19130,93419.12801377942
19131,133716.8866879109
19132,390711.1785256158
19133,381981.10429260565
19134,270015.24650621414
19135,178398.8639290255
19136,81369.72893771487
19137,1126.173897555106
19138,130871.58614186478
19139,273422.0923052682
19140,329254.0788961218
19141,132036.45634175785
19142,543166.160022582
19143,208008.71759420258
19144,84088.46219304483
19145,736767.0802123785
19146,340793.13809567183
19147,326446.7544734078
19148,3274645.876081938
19149,154481.40957292207
19150,371843.9014186376
19151,156033.6545659432
19152,85704.10775962313
19153,108722.7407741638
19154,599551.5573169712
19155,176345.66315216248
19156,424945.07718982245
19157,13869.24333332897
19158,509198.1927658008
19159,107080.32123974878
19160,471086.51151479525
19161,293850.9850850144
19162,249286.19210510692
19163,116360.79479813494
19164,14699.3261310384
19165,279499.0867586711
19166,341580.45593919035
19167,74696.89908006124
19168,56512.31504105681
19169,169735.67868261412
19170,20614.207115205
19171,388149.191497901
19172,497776.11714288197
19173,172122.35169268431
19174,189751.9554758339
19175,129727.0248534644
19176,163214.17867667388
19177,313776.1397224431
19178,415581.74568494817
19179,62436.624918011315
19180,50320.95461601919
19181,294143.99332898716
19182,59239.0396136947
19183,53441.47141253329
19184,115385.77698440218
19185,109736.21908584853
19186,343879.27505297575
19187,89854.5360421141
19188,249796.59163821107
19189,22030.63739942648
19190,193486.30174137224
19191,101978.72493233265
19192,299236.0441838202
19193,69633.19652475468
19194,491815.2215569122
19195,189747.01487788733
19196,405181.51863941574
19197,272067.62194016215
19198,172419.4176407567
19199,410995.391637819
19200,357.0697072106642
19201,848232.3731631382
19202,285012.83605778223
19203,687702.2661464635
19204,199243.7875191612
19205,664161.353144508
19206,191877.28067093293
19207,90984.4515885871
19208,114238.22119128196
19209,324318.17093742354
19210,378307.48217914155
19211,159191.3572625884
19212,214917.07272924195
19213,854092.686697323
19214,506273.03213469865
19215,390483.85845061584
19216,85594.10798949473
19217,83865.49432948863
19218,284192.79940031085
19219,225103.25725134317
19220,168085.61597799035
19221,109050.9254863972
19222,358058.48590489826
19223,182569.27483703705
19224,222918.33886892034
19225,135776.3260269313
19226,57892.190221781064
19227,28943.24310385479
19228,33400.88625685157
19229,52642.60101275292
19230,212704.1715577193
19231,51231.173838616945
19232,120879.23380435578
19233,276878.8771200077
19234,152585.38021465516
19235,278673.7347905658
19236,899197.5545676842
19237,213465.868826076
19238,6056.336782706868
19239,206905.51785558846
19240,444359.5868514884
19241,8732.599618018281
19242,406652.2200580687
19243,618502.7381153787
19244,311635.06148732605
19245,62881.683243349384
19246,437989.7757763371
19247,92748.289033344
19248,50824.05705827311
19249,90090.375659514
19250,8666.488619100362
19251,130115.52326516787
19252,53639.13316895993
19253,277504.89559336647
19254,213414.5296506125
19255,351563.7039493608
19256,84382.44794746344
19257,578739.6544062272
19258,290849.09143225604
19259,161678.36266900293
19260,984788.3557530286
19261,269893.2644993626
19262,74060.54537438422
19263,92232.7666265722
19264,122774.54477333429
19265,184184.98183697113
19266,254626.77043664432
19267,295443.46373599494
19268,97999.20708878769
19269,159076.70315680205
19270,165976.57841652798
19271,1560.2769308306063
19272,1411143.934986085
19273,395224.74120616715
19274,537110.6164591337
19275,380082.96085401555
19276,905824.1418036693
19277,261514.2568656361
19278,97048.86633469156
19279,115428.6286623393
19280,211086.5233236323
19281,156599.3569677572
19282,55429.97006616177
19283,401325.7850631998
19284,3512.0588728006605
19285,45918.23298416898
19286,773927.3300551326
19287,302287.694907653
19288,204452.52988448692
19289,632424.4408066769
19290,365775.360093188
19291,546276.8378348206
19292,375773.47664283845
19293,66250.50618092896
19294,46318.716491316445
19295,179675.10472004217
19296,218710.8644721514
19297,505135.29126428755
19298,123616.08214409232
19299,133297.16407393708
19300,156052.13062693266
19301,85632.98755519025
19302,152887.56120888598
19303,171963.1182139826
19304,73915.48985392776
19305,66998.94173389798
19306,76188.75184106732
19307,192021.04119327216
19308,472283.69813560223
19309,113026.87685551829
19310,314626.06748185726
19311,28191.980979936772
19312,183453.88088971353
19313,213401.36443924453
19314,145759.98996475522
19315,35081.16770232535
19316,198963.65258891584
19317,327149.3833161501
19318,38938.083596991506
19319,598517.5859782603
19320,689734.093860958
19321,194875.7235813522
19322,418964.8872277078
19323,570272.2871227427
19324,407117.4057827176
19325,239324.24994759346
19326,59162.1391211445
19327,199837.83171165048
19328,583126.944207584
19329,216957.0476573043
19330,212004.33465467085
19331,165348.10319262193
19332,28564.352556153743
19333,213881.37412360005
19334,174039.34100945835
19335,264446.3218799108
19336,18543.820775254426
19337,714332.2861784409
19338,287736.2128493411
19339,383496.9979409789
19340,116260.03638292172
19341,75505.39119215905
19342,442053.0768996436
19343,48483.29898129389
19344,125793.42306271833
19345,294406.10278116283
19346,11725.710161205516
19347,395789.74756017205
19348,171414.64589253746
19349,157368.77788613905
19350,35162.13531547766
19351,338710.72348869056
19352,356096.1804392694
19353,206035.92330728806
19354,93623.10871551596
19355,206332.04127758785
19356,429295.44849023956
19357,256341.2529404643
19358,230024.49622981212
19359,54792.97955133493
19360,448319.39748577704
19361,29321.920701911204
19362,8311.701329220748
19363,206018.7927557008
19364,157394.83364918703
19365,269318.6965428807
19366,498134.5474955314
19367,166398.75832985298
19368,233468.20377298965
19369,507471.8691664984
19370,123136.89364549587
19371,39776.369959921765
19372,173497.86416611998
19373,326574.6707197785
19374,253885.71756538752
19375,358891.5236587301
19376,366179.36631041614
19377,66102.32294202769
19378,192394.97406409986
19379,4010.922187746809
19380,136239.85133863034
19381,746858.864686301
19382,283497.2393455453
19383,257262.504643994
19384,31861.611067766462
19385,218742.6778028919
19386,228230.70096176176
19387,165890.146948115
19388,243650.93830417178
19389,892788.062759373
19390,407857.0666458732
19391,29127.62727637049
19392,207323.97068784139
19393,160965.42699737684
19394,200377.54323106597
19395,30412.09967578684
19396,701715.9833835965
19397,128831.48767676287
19398,544633.0400818319
19399,98872.02516868773
19400,192281.13162929623
19401,140242.65393610194
19402,408434.0235450597
19403,277906.84628484864
19404,323375.7491243539
19405,92074.51736378034
19406,220543.7090471287
19407,498011.2087224493
19408,452484.163335289
19409,120571.6198733895
19410,103578.75791779583
19411,174860.50653850302
19412,293249.6092727806
19413,180254.4192520368
19414,6052.619740532144
19415,75840.82626570719
19416,51720.30909045983
19417,115609.22052486306
19418,198269.56562663038
19419,220655.75194595184
19420,140748.1390314659
19421,313242.73781092395
19422,299584.9407006391
19423,172961.6863382936
19424,339335.07451070484
19425,664018.9197900723
19426,304627.73800738866
19427,446422.9795841451
19428,38108.045223217916
19429,79148.5903203425
19430,45225.2137026721
19431,294926.73928010464
19432,97589.94040227804
19433,1346193.4440683878
19434,628094.3495412972
19435,314766.8822878449
19436,164484.60306040704
19437,49440.58084175861
19438,78266.18111625116
19439,262320.31183274806
19440,118694.03664516202
19441,188110.59283977907
19442,559913.9902962741
19443,87348.07354970124
19444,458282.53971856396
19445,68579.46350949846
19446,1128004.1305470222
19447,39046.75367289194
19448,227774.10724031267
19449,282194.50654060015
19450,325353.0624432264
19451,180147.21108405336
19452,77916.53518737982
19453,167989.9070185257
19454,262391.9468409941
19455,182673.84353075037
19456,61029.72516454218
19457,273587.5177070937
19458,27634.787832506652
19459,369384.2691401941
19460,141367.09607699126
19461,526803.3544501333
19462,306045.7571162835
19463,489526.1446095399
19464,453287.2741284683
19465,456193.99448065436
19466,1395209.2207459486
19467,586255.5499199564
19468,19346.94143146382
19469,545249.2386944649
19470,160293.29996396418
19471,55991.990341213255
19472,40163.24621375613
19473,5188.242304533469
19474,122862.52078292663
19475,259274.58357076824
19476,226199.62227879575
19477,89669.86033429492
19478,154015.27818827803
19479,422990.57047138264
19480,422976.9672966637
19481,394623.3736568757
19482,167697.35788093542
19483,149741.36430719768
19484,1228657.607915658
19485,182993.72266222283
19486,91692.34575713225
19487,50332.9441310398
19488,92593.05970624833
19489,2458.302587141978
19490,140842.71642214357
19491,197717.42563239005
19492,250548.5642605004
19493,270137.5323294433
19494,45875.12607640411
19495,45492.10115450111
19496,118647.3366837679
19497,91064.89764207642
19498,318967.8847939721
19499,73610.98913416776
19500,41534.80980872232
19501,172834.6432128348
19502,53025.26630397431
19503,242517.35665988916
19504,50316.51922867211
19505,511876.86059670564
19506,471913.4314934132
19507,396664.08763101464
19508,793740.4470833688
19509,152987.75443582627
19510,68290.09621147085
19511,400337.3837258246
19512,238962.97890662772
19513,566001.0363885479
19514,262857.4471532177
19515,40888.70939875683
19516,381919.11288997217
19517,358835.45732099493
19518,234742.23492336264
19519,262209.3708341106
19520,32231.928984080823
19521,281292.69833142805
19522,217051.6313395883
19523,235592.5812747942
19524,1781.4003499627895
19525,237224.57221543198
19526,572144.3165382355
19527,673913.6749933902
19528,341716.54392442625
19529,1240835.9215005154
19530,10000.472026942974
19531,840985.4558104635
19532,145194.4121467439
19533,75294.19149428784
19534,54602.941137456204
19535,427724.84901018505
19536,177921.9020740355
19537,580820.8228428345
19538,303403.64378599706
19539,328836.773983409
19540,304139.42644175777
19541,119517.6715152842
19542,59777.35586839952
19543,37364.72339200468
19544,106069.9144833955
19545,104452.4447794931
19546,350008.70102215424
19547,781797.3787826633
19548,291535.15406038583
19549,240708.00354954976
19550,455124.1621616164
19551,17602.118545780115
19552,34664.74354133593
19553,134290.60208979025
19554,35791.832267830076
19555,140661.16293061626
19556,138423.03655201005
19557,132443.72100273985
19558,744817.217736952
19559,249440.87865887478
19560,264581.0049716645
19561,252391.05088527754
19562,1319332.1379733374
19563,92223.09085139079
19564,335598.19185264123
19565,126082.14888174912
19566,465473.3456677226
19567,215758.73360279007
19568,388461.1921781557
19569,529950.3643030694
19570,109285.30553473615
19571,334376.1205197463
19572,221275.1645245239
19573,414313.5645829802
19574,63340.87108591532
19575,462487.5454256405
19576,133864.13613063327
19577,258788.0869258048
19578,227510.73851711277
19579,247312.45860772865
19580,353541.1070846816
19581,330848.9500268902
19582,237072.43852095027
19583,333018.39268211665
19584,512467.9114778501
19585,245662.90380714243
19586,351881.5438846554
19587,717493.3212073989
19588,206181.36544907588
19589,57290.01809055705
19590,197913.9663875967
19591,310998.59921050083
19592,60202.42697497245
19593,15800.887800986635
19594,659606.4824668331
19595,216716.35182189968
19596,152239.90788653385
19597,161196.31210621633
19598,220904.9415775043
19599,212342.96366884775
19600,1111350.4240086877
19601,167729.20262792645
19602,505849.65408048115
19603,30039.305656324224
19604,359046.476413721
19605,125237.64089588258
19606,240945.48131310623
19607,550536.8312720696
19608,39230.79212904099
19609,497283.2279830266
19610,397375.1524539093
19611,424980.6745051733
19612,528382.4942271939
19613,816079.2564272833
19614,27430.954776134255
19615,185217.0256420443
19616,30456.144419041
19617,360719.6118135099
19618,196297.47395761995
19619,722655.3216699465
19620,209043.79891870174
19621,112692.42871600516
19622,963614.9849692434
19623,244150.16683572895
19624,540734.9909941494
19625,966645.3144631159
19626,729333.3342540675
19627,331189.3969050123
19628,451108.9341120187
19629,331759.33863861056
19630,219820.25623755567
19631,253087.88530155164
19632,370785.06042779796
19633,224753.1058580054
19634,156965.1198751089
19635,470784.8038326688
19636,188785.68939811963
19637,174693.5134538535
19638,529439.2405321774
19639,240331.8579230121
19640,189509.98858716054
19641,91325.05195732789
19642,467901.3725722598
19643,2362.560276216885
19644,147276.8533815007
19645,289478.4395477773
19646,162397.3738099669
19647,359525.85127084516
19648,111312.68850085029
19649,282424.6539055112
19650,63519.6836570047
19651,77915.23218604371
19652,157593.61555370543
19653,186393.54827266184
19654,116927.43254738818
19655,45157.84035132626
19656,67822.48798732157
19657,255267.93163371625
19658,123185.66908016469
19659,403039.32595387066
19660,95207.86954290511
19661,279669.5798433979
19662,227726.69887343442
19663,239299.1851417077
19664,167675.14365727265
19665,274176.82886595215
19666,111242.11771430749
19667,542406.0030644464
19668,108976.55253271524
19669,240959.86465938375
19670,505941.8456709045
19671,260606.78651608084
19672,63982.473283848005
19673,162906.8020510749
19674,73143.25827079083
19675,96651.1270937572
19676,98879.97571445923
19677,21703.2122408303
19678,378949.8081407636
19679,146304.850996159
19680,262391.96642209816
19681,539471.7245768162
19682,261989.15683861365
19683,321790.9323688904
19684,1596759.9167421379
19685,932530.4291128858
19686,279496.2139098609
19687,379955.71948409895
19688,243634.46682260456
19689,374661.5289226939
19690,412180.54813025385
19691,28140.499165857513
19692,245607.82692007683
19693,286867.7820368391
19694,131288.44678681195
19695,111554.4440880169
19696,220348.82952181288
19697,130932.12951272819
19698,38920.24166582393
19699,80895.14074459931
19700,7509.528075501968
19701,282908.34486402385
19702,185241.38719917514
19703,61183.10400602413
19704,427390.7195047879
19705,254593.4195356571
19706,148864.63584423505
19707,713778.3747929245
19708,1121229.83684753
19709,691439.1727391797
19710,519389.8415741301
19711,520066.2768602029
19712,185924.7386838867
19713,228778.87887769952
19714,175137.200242535
19715,328657.88809994265
19716,187104.52171235086
19717,417567.4482174633
19718,106533.68778953428
19719,521524.51664231264
19720,271679.0835875633
19721,157033.01424706847
19722,580339.2577039949
19723,345461.3658770857
19724,437655.3383160234
19725,118122.59589328509
19726,889219.268552634
19727,109555.0713844172
19728,179936.73269533133
19729,547032.5702166465
19730,75362.91538056178
19731,290526.3863631561
19732,60204.35178163808
19733,421924.8700918793
19734,180558.86632321644
19735,437986.4528030216
19736,206530.84449256008
19737,102655.45878852782
19738,151614.30729071016
19739,247027.363610225
19740,577953.2525423537
19741,513832.9026714152
19742,131851.99545389452
19743,339543.2768740873
19744,378865.2214612794
19745,256982.1383504369
19746,338551.43550320115
19747,294559.01286777674
19748,694353.5021779875
19749,266506.1127059811
19750,34429.75561223507
19751,206557.3537794833
19752,378416.4618145116
19753,93693.97222281201
19754,185104.3750801298
19755,106241.73818108373
19756,184965.9927897026
19757,71710.08372146555
19758,1293482.5738612222
19759,574294.1759399247
19760,87950.8680787201
19761,585535.1545197275
19762,87846.2877042669
19763,166342.39922022662
19764,1427669.766028116
19765,197430.00429640114
19766,5517.410862887947
19767,223918.63890397124
19768,110760.1678728999
19769,239624.43503374752
19770,205847.14004706655
19771,552165.020176836
19772,460284.1161799514
19773,171441.60361549427
19774,194811.19942893027
19775,327216.6255858811
19776,130526.27723751162
19777,965507.9395803252
19778,443517.2725577669
19779,248825.50892082523
19780,274481.0197289973
19781,278636.98222444317
19782,324161.9289950178
19783,199752.35050810548
19784,675317.0629849689
19785,74178.79543337676
19786,156827.98162525299
19787,144785.50758348664
19788,148691.0592420188
19789,52222.61706468591
19790,220993.3679075546
19791,296808.4313857951
19792,286122.89491694927
19793,464084.9670612161
19794,82719.28242353669
19795,122733.75836154631
19796,97249.66807120183
19797,157781.0649484997
19798,188945.4984742791
19799,111495.43687632063
19800,524071.14475452347
19801,293620.68586817087
19802,360454.8706933305
19803,429677.3455561003
19804,235459.87975221564
19805,432623.44622294285
19806,145198.1167779506
19807,404920.99256261194
19808,130320.40996486759
19809,247031.76356606296
19810,412245.34103115025
19811,61744.277181036494
19812,181190.59369913637
19813,175546.50205867892
19814,651316.0553672116
19815,112186.87566853661
19816,579656.0512913079
19817,216471.8415973163
19818,419101.2134607559
19819,296698.54108039633
19820,30415.81734114618
19821,12238.34585127495
19822,141734.2481741105
19823,1832091.9132301589
19824,380895.1161748649
19825,859378.845552439
19826,138656.6535583611
19827,123894.27934520523
19828,469199.9277698075
19829,545589.1283698025
19830,276354.7999195282
19831,843186.2475646192
19832,120119.38293633505
19833,85227.45178787931
19834,85262.6728745908
19835,106108.32368423147
19836,117929.26545676125
19837,201548.28691464965
19838,8475.40699905344
19839,272432.0125097586
19840,55789.951288533324
19841,68433.51165405309
19842,10624.877748430388
19843,460781.8908171039
19844,152188.83645684834
19845,326840.8764794699
19846,145128.23337164192
19847,168991.32021961687
19848,1623259.2976362505
19849,79020.50352099862
19850,402687.2291810693
19851,125291.25474428205
19852,304913.2848345172
19853,4060.274456796139
19854,121293.10754422755
19855,294505.0476179339
19856,288082.07981136354
19857,319140.16176582215
19858,2590756.2321910886
19859,792009.6889406509
19860,100278.27707642889
19861,114107.62175805001
19862,280905.32515471976
19863,157167.40604937734
19864,202239.27150534134
19865,370595.2853035897
19866,102216.53360178648
19867,372014.32688460045
19868,845633.0235972973
19869,298808.0251895232
19870,195985.87985975467
19871,391757.003750887
19872,78810.17808245037
19873,185448.0785475289
19874,115581.71943104174
19875,225321.37770264063
19876,48841.59867502689
19877,274868.1487930735
19878,80804.66104753331
19879,44275.918786023925
19880,79987.13772619252
19881,730059.9256982832
19882,60931.80950739307
19883,66283.07491912178
19884,252929.40004957854
19885,149989.0221832411
19886,484072.7039766441
19887,806678.076384688
19888,239303.3315989473
19889,20634.92223526963
19890,213495.1826755556
19891,71558.56479422351
19892,343360.88156970567
19893,139482.11575842055
19894,139001.07987744527
19895,855341.9638301273
19896,322867.10952444776
19897,89161.72837305926
19898,161477.18413954045
19899,376325.98682746297
19900,21787.474765490624
19901,149889.9278115547
19902,130554.95665723132
19903,271128.1435769763
19904,339253.7002873759
19905,308358.3817728012
19906,540004.8423293275
19907,50545.76797951855
19908,476943.8738230092
19909,270166.9510528775
19910,328021.71870759793
19911,81286.29791053117
19912,748288.1759012187
19913,334471.77197358996
19914,149689.79366959995
19915,429886.503071557
19916,135.81095577634872
19917,635896.9003797927
19918,411786.33732993994
19919,244541.7791690798
19920,19176.652989161426
19921,167758.31010289214
19922,37034.890957535965
19923,345654.13697706256
19924,73526.30334782382
19925,116642.44861912815
19926,337485.1594648285
19927,312163.4402235744
19928,1482444.7024636061
19929,120978.34025089891
19930,33461.649927268896
19931,387539.22354897717
19932,404124.0250369146
19933,64159.51388005656
19934,318518.5587680797
19935,257642.27838393423
19936,144040.8255016758
19937,302278.7786777852
19938,190483.57275133926
19939,41118.01735499177
19940,380967.67014264
19941,70123.98715933839
19942,383994.9658479447
19943,232041.92539992533
19944,375609.5049836473
19945,472967.7220057964
19946,723878.5943582472
19947,305207.42698123027
19948,475352.90390457987
19949,130400.67574629023
19950,170150.31115903467
19951,50374.371609176706
19952,384569.01859899296
19953,169448.18729616277
19954,601874.4455315124
19955,36296.837647526234
19956,407214.2019442267
19957,183389.10797003252
19958,543989.5048157163
19959,156735.93245590033
19960,224154.80728135526
19961,601353.484563279
19962,185143.57715191878
19963,504879.118157595
19964,615626.2395055557
19965,150164.13000104934
19966,165491.160169097
19967,260439.672723692
19968,70610.26781478396
19969,383149.3791480614
19970,278660.8638622648
19971,411788.42311102344
19972,8315.16889209244
19973,912246.1395476087
19974,246663.9738657064
19975,158807.59171821165
19976,276830.1492621363
19977,891563.0488805047
19978,78328.67676376447
19979,340924.6427257955
19980,350073.0681780688
19981,250471.5386750909
19982,191205.2947654941
19983,30122.21269974807
19984,707965.3373022084
19985,164562.9437080102
19986,1101924.7653097012
19987,45680.71711272913
19988,842100.6547014172
19989,274756.041807877
19990,381644.94667849614
19991,46883.17828906529
19992,324062.5381292777
19993,318236.3314667369
19994,224971.8504278891
19995,222591.7031974307
19996,48303.76686339491
19997,127736.04835623728
19998,104456.65067933976
19999,181945.04508851323
20000,38482.50616159954
