9.242267351721284996e-01,2.130054010627249195e-01,8.100113932985683052e-01,8.661146468751991234e-01,4.642492711085105528e-01
6.913518270138511168e-01,4.169852067945413188e-01,9.145576231121121946e-02,4.710133249708504666e-01,7.835131149202941847e-01
5.029650991258997061e-01,2.153694326949396887e-01,7.607550534482895310e-01,8.516873082857412403e-02,2.535286822400074636e-01
4.107590295204501807e-01,3.180802506844067068e-01,8.010855282029794022e-01,8.131012853129860884e-01,5.360855712142298390e-01
3.395828685816731918e-01,5.761532318981745782e-01,3.302727167498700211e-01,3.127893681637172740e-02,3.300855686188766125e-01
9.656280125365945821e-02,2.370963884866201798e-01,4.756609748580724606e-01,2.512049801113537262e-01,4.339287896552164181e-01
9.893359434090333027e-01,5.051832086505441133e-01,9.080165432867975950e-01,3.791328938935476511e-01,2.410416481158739188e-02
3.868216352868819596e-01,3.795784891724148791e-01,5.392039572408114934e-01,5.376763385784348870e-01,1.760564103214192766e-01
1.793961768600257356e-01,5.798870900231112291e-01,3.774402840704476070e-01,9.982333141358418205e-01,7.505554882144094275e-02
2.375923134134712011e-01,3.421323131588915878e-01,7.287498381255901325e-01,1.374724746717301826e-01,3.286752126566968579e-01
7.010958796043508245e-01,4.309505048323368781e-01,1.598020033727258760e-01,7.492931544723190340e-01,1.419595624255455268e-01
5.815405684348756710e-01,4.807903480276719543e-01,8.571275183273132647e-01,1.366359843666531404e-02,3.638869816092262788e-01
3.576045025389192888e-01,3.754002236740336951e-01,8.409116433836671956e-02,1.954083057655175981e-01,2.013550097728467048e-01
1.980368525959785853e-01,6.183149011762982816e-01,1.597927569269069759e-01,4.673706124341441281e-01,9.146133587230759199e-01
4.790118456703336136e-01,7.452134430149409683e-01,4.546346448227154280e-01,3.350666285999258642e-01,4.964473711367748399e-01
7.046202164062125295e-01,6.842894921167345101e-01,1.131307031089382464e-01,3.778944698338619901e-01,7.911372132230787280e-01
9.406075432128291336e-01,2.675250467909922047e-01,2.331819511616384233e-02,2.087447321622382113e-01,1.133165714252565293e-01
9.601337306736712485e-01,9.429729981049445042e-01,9.480122900767963268e-01,4.095495615588062854e-01,9.509223498357508575e-01
9.405200866058911480e-01,8.567370880568175862e-01,3.237871151400421033e-01,6.824510048902879822e-01,7.938574820552752875e-01
3.519166978650913880e-01,3.053827672086694145e-01,6.547774055170438867e-01,7.659651349076576077e-01,2.162980611510096907e-01
6.643618590527303747e-01,3.631115476650503826e-02,4.834858647683403232e-01,9.335489524404785300e-01,3.923063995223841083e-02
1.173828443341451422e-01,8.685334833733017179e-01,7.280225163042846059e-01,7.137427382954542043e-02,8.144702168682053101e-01
3.525903347115215691e-01,2.513538928113236981e-01,3.039288414862049148e-01,5.887406766484866161e-01,1.354411468429895793e-01
9.013863174153158297e-02,4.215571766681778243e-01,6.094992902805409507e-01,2.099056457012482557e-02,6.795268093141328958e-01
7.895486752220264304e-01,1.594910320802114256e-01,2.567536174858546794e-01,7.484080543195460455e-01,2.428742762373516939e-01
5.383360970720751926e-01,8.110104167183522783e-01,7.664230805151510673e-01,2.992128481703815179e-02,3.673809781257725282e-01
6.500261909484132961e-01,3.928039184839605680e-01,4.329381390685782538e-02,5.274582715575043546e-01,6.101087765680280883e-01
2.027553428006323433e-01,2.023310788224096379e-01,8.325575439571700764e-01,2.940434791510353474e-01,9.599719090433456170e-02
8.538706980607468910e-02,8.041760099157860830e-01,5.092669230387955048e-01,1.181800587597119367e-01,7.665387814088941987e-02
5.676136013613194420e-01,7.398321665662083157e-01,5.333343091432438676e-01,1.229262734874128071e-01,9.410403147191201967e-01
7.624710349554586486e-03,4.251900589154622434e-01,7.913024952436283899e-01,7.172186681806407282e-01,1.942752590896178466e-01
2.682738849459358477e-01,4.339705899792722921e-01,2.090729224446777890e-01,1.033623063460045177e-01,3.095235142693142372e-02
4.087662252960762022e-01,4.334623896700809942e-01,8.471779154910078491e-01,2.658814404626526073e-01,4.741150074858294650e-01
7.160281614734229638e-01,8.081599710796184555e-01,5.204622349763585731e-01,7.949499366558753222e-01,9.772065699251440973e-01
6.427667778227597051e-01,5.866263433114826675e-01,8.459746972325130621e-01,3.278014895749735702e-01,3.986345567607063600e-02
4.038864849670704693e-01,5.898471926206290128e-01,7.454211580096770096e-02,9.568748143994110222e-01,6.526765411980034459e-01
5.783136417021056408e-01,4.638801703725232706e-01,7.041043970860688672e-01,8.652696800600180316e-01,3.384586182504235596e-01
5.607219047742341145e-01,4.285948804943610080e-01,7.650873069858972197e-01,9.326643800903557935e-01,6.570609103161612063e-01
7.821069905374892217e-01,6.040680440213593849e-01,9.403938855883320347e-02,3.770407179305486078e-01,1.979369690608849819e-01
4.841435039282515618e-01,6.151602667376702138e-01,9.203242061228978921e-01,6.761371325289251555e-01,3.988706396937484744e-01
1.511055115200622412e-01,8.740089112982063480e-01,8.999693054147006599e-01,2.993055991519428805e-01,9.192216691821561980e-01
4.927953429089284576e-01,7.903827390075949255e-01,3.022450685983011365e-01,7.136019899618398776e-01,4.668373940586200144e-01
9.450417447802005322e-01,4.601489892833651174e-01,7.689757333970802522e-01,7.093796492263987341e-01,5.109293519987209153e-01
3.960436441850594402e-01,5.703772362415072683e-01,1.046618528574045914e-01,4.686044240214195522e-01,9.645012472011154081e-01
7.342696426351184025e-01,2.263484121384614633e-01,5.032337044766355127e-03,9.820457282608850980e-01,7.341552172365513051e-01
9.982416979815489366e-01,8.358292150243881169e-01,4.504918604589713826e-01,9.546060782948451173e-01,7.605909258002380158e-01
7.922352303225432824e-01,3.497848819924211927e-01,3.884141337910436143e-01,6.045439168581080436e-01,9.359524900778037892e-02
4.814725543814583064e-01,6.088967402942713214e-01,7.226044832362129577e-01,9.558945441541881749e-01,5.498902849177080832e-01
1.933440234387553414e-01,9.409866416195882266e-01,4.773411887414577004e-01,5.413300334947969139e-01,4.917796439688568721e-01
4.925032294214047868e-01,3.099374067838546187e-01,4.500672441733066798e-01,6.763248308120437535e-01,8.413471437039697909e-01
3.395301266045521738e-01,4.766758448915831003e-03,9.889269187318693310e-01,6.630783945547586988e-01,5.065728459666978267e-01
4.671818146472976885e-01,4.371553808171290134e-01,6.697464954621382693e-01,3.195013929016035092e-01,3.268661891851563084e-01
5.665282776129221265e-01,1.977716554704096463e-01,1.962378907954124285e-01,5.026988535961949278e-01,4.333415778909196492e-01
8.907614663789664711e-01,1.498718461255394985e-01,3.975849342735380265e-01,9.093853590873280934e-01,9.845130309513209221e-01
6.263852740418139886e-01,9.551770829259463857e-01,2.669520579953065242e-01,9.510135925792247980e-01,9.376510257215548982e-01
1.954739945229733156e-02,2.376824709964631133e-01,6.621948866502802566e-02,4.085364009324640167e-01,3.699820885038221929e-01
5.005916111200350294e-01,9.050797650036541686e-01,7.655143140176307037e-01,1.123694869664015883e-03,4.677082408873458608e-01
1.483734829871372618e-01,3.123728095848282704e-01,9.792868246168220381e-01,4.249305312071328666e-01,6.600653748353624284e-02
1.276277476508882458e-01,5.821719914889478265e-01,7.099071657695787962e-02,3.693388667024631866e-01,4.324675494263768849e-01
8.387105573136288683e-01,4.813247797830161323e-01,7.550003091513265430e-01,8.795516174667664666e-01,8.672997952295891100e-02
2.735892573998794930e-01,8.373388237763690345e-02,3.500701091580472601e-01,2.578340821832281193e-02,1.238229821274189346e-01
9.153061656820229430e-01,2.128167661973520142e-01,6.918300696592907251e-01,1.855199842378570940e-01,6.011214012283265795e-01
8.361839611134918027e-01,7.423741667731358351e-01,7.577251838386767080e-02,3.376114721794208906e-01,1.604149679308775056e-01
2.038961782803220268e-01,2.854837772045470956e-01,7.682531152435247979e-01,6.968510549790896125e-02,8.735100863368219226e-01
1.311741086799502742e-01,3.186105415744959757e-01,8.224711688446314506e-01,2.540463733350299957e-01,7.811629790092139425e-01
9.220735986207944102e-01,1.382542704536393607e-02,5.304392921912148839e-01,1.599347505753508925e-01,4.656966502925561358e-01
2.787599403062446246e-02,2.363052611773498457e-01,6.644929042096914262e-02,5.592921994141283326e-01,7.113874632205318127e-01
8.436855974550278026e-01,4.277601634424188504e-02,6.928299030179916329e-01,4.832083500702325507e-01,9.516108945236112504e-02
2.961248213051044242e-01,4.947809395346547401e-02,7.042845869974229123e-01,4.968574774721177256e-01,4.040459822277640001e-01
8.699246941925220522e-01,7.712390553075625377e-01,7.662621484083587120e-03,9.775805689481523730e-01,6.838130174555869800e-01
8.059043778383356837e-02,9.167809835891426173e-01,2.028532864364095412e-01,8.970938920543227724e-01,3.608740750044553414e-01
9.059033293078734284e-01,1.320546346088348200e-01,3.499455397838516779e-01,7.013870962236272710e-01,5.127283636293428204e-01
6.857780116179659213e-01,6.808065108258979370e-01,5.122900987832785802e-01,6.512026458096924486e-01,8.800358181985767914e-01
9.926135762686185693e-01,9.951448196112949729e-01,1.838856649617283123e-01,5.241742608374054813e-01,8.266260130025819830e-01
4.163317862634241528e-03,9.974991104090104033e-01,5.760499659053297528e-02,2.754630251734102586e-02,3.357796743808257878e-01
8.859362507002546128e-01,1.938413450962803708e-01,4.712959138172261309e-01,5.632382250554990311e-01,4.831691528420178905e-02
9.033275075155824396e-01,1.509733302233986496e-01,6.530536039905140422e-01,7.131091151949977558e-01,8.448056440995302951e-01
3.025282764746154429e-01,5.529723280855598500e-01,4.095796663599763354e-01,9.078474196767910565e-01,2.009532721194414728e-01
5.618820540410836006e-01,7.077688819178666879e-01,2.969714703653925092e-02,3.644036872889883094e-01,7.565127742637672847e-01
8.106047594631052844e-01,8.511580359217288949e-01,9.344059161475561925e-01,1.310611962791707885e-01,5.635915824392457862e-01
9.471062926001967419e-01,3.094975705936574562e-01,7.056569353416233259e-01,3.776672795219346845e-01,9.270968438453999205e-01
1.635561053924001751e-01,9.776112019139295839e-01,1.372915642653426138e-01,6.977061343546739902e-01,9.180368932455483799e-01
5.588589026742737387e-01,5.162130269362265045e-01,2.883463036607980534e-01,1.417501558524014715e-02,6.246357952329905094e-01
2.126247273221829603e-01,8.178690802553620909e-01,7.552723340799638585e-02,5.066429383272302855e-01,7.965819162463123604e-01
4.258791901921009648e-01,6.071552696785904590e-01,7.058150782759671227e-01,3.940259375036589962e-01,7.007028314537977476e-01
6.985154641036309675e-01,5.501249757968604825e-01,1.117151126294250174e-01,8.785392251358296045e-01,6.805867207012424869e-01
4.913093374808746860e-01,7.439647025222261290e-01,1.770905791388490691e-01,9.970094771379068854e-01,8.949815844156705502e-02
8.847129474344854749e-01,6.734348579417553937e-01,4.646781884049100420e-02,1.205415316349022214e-01,5.790903447477424582e-01
2.587683187330142021e-01,9.885281522465962922e-01,1.185727962090606935e-01,9.392013996747460292e-01,4.678363922926639384e-01
6.062351419012206311e-01,9.791466181277411751e-01,4.211695212130244226e-01,8.176529363275220064e-02,9.199546547034448407e-01
4.015264428857417967e-01,4.556040818470431519e-01,3.018450588861020245e-01,7.189787796391968744e-01,2.716919756385774987e-01
8.465315621620239650e-01,2.033988489911469077e-01,6.927507742435405902e-01,5.234064641520965733e-01,2.068779527352603287e-01
9.855108852758578397e-01,6.789789714114446983e-02,2.583292679336358644e-01,5.829843625988426759e-01,5.607133535027879478e-01
9.953352685627477880e-01,9.896748697699880859e-01,3.817358264046826211e-01,6.211360512585850646e-02,9.685408846085933332e-01
3.337959301312044547e-01,4.590482558618345088e-01,4.141559977297160078e-01,6.194290813993744704e-01,8.003344521253729082e-01
4.606090777042711748e-01,3.353054224938609718e-01,5.982643652861665551e-01,6.248881365683560674e-01,5.129338094035554851e-01
9.474820590206296522e-01,4.335674211511846288e-01,7.936216106578564133e-02,2.412226446896168497e-01,1.204317210064701493e-01
2.971585541638739336e-01,6.650536319694200227e-01,9.681469041441508327e-01,9.438503448153007236e-01,6.680534381988199044e-01
5.641566207623265328e-01,9.648690837526671116e-01,9.889988042948479885e-01,3.471747377951381885e-01,8.776140303156462208e-01
7.263681992410434551e-01,3.849341455509452947e-01,4.322517496182681773e-01,4.806902382136620799e-01,8.254826827146919399e-01
3.887759008062152688e-04,8.714001182453372518e-01,1.443600491854089007e-01,8.230707309088000079e-01,3.858030037190474104e-02
5.220191515722377718e-01,7.006538305549894208e-01,7.757799653088551795e-01,6.375932751070343407e-01,7.085535725575067278e-01
1.947201988505671277e-01,6.985800209584214215e-02,7.698401921123249059e-01,8.564355310440392444e-01,1.978704652456104718e-01
1.490326756892756954e-02,2.229205576971067249e-01,5.923673233205332123e-01,1.504444438295976516e-01,5.371081292964483556e-01
5.156445590787426259e-01,7.091159736286605231e-01,8.714804696379622184e-01,8.682993636578402175e-01,4.376005610294484427e-01
1.677730953980217654e-01,4.602294326294459337e-01,7.284886743682300603e-01,7.882117601560234554e-02,7.826314815885309084e-01
1.564677488240562298e-01,2.258997833995357585e-02,1.760258122009292769e-01,4.083733803262682427e-01,5.414403668827086902e-01
8.291663752378889418e-01,6.853674209847959720e-01,5.829934280173162398e-01,5.217800662890060837e-01,8.955168014923587938e-01
1.317961318822334915e-01,7.326662095811720121e-02,2.260382592852699934e-01,8.681294808459780743e-01,5.931424731415358975e-01
5.019963880422533276e-01,2.609388528681638730e-01,7.533120108448864150e-01,9.082337751824135497e-01,8.360015667727966893e-01
3.616463713531348212e-01,9.518595800922619032e-01,1.044876777784884414e-01,5.908416652681627301e-01,4.198065511059667632e-01
8.210172252933330972e-01,8.985170205545263133e-01,5.163573670546789396e-01,1.793443178511056058e-02,5.032229289060654587e-01
5.337504332670719442e-01,8.089668840030566077e-01,5.420354483040655813e-01,3.791660124757207928e-01,2.795823771462255802e-01
9.227826068465838638e-03,4.260686305111411887e-01,2.117354442325813935e-01,4.409344214694155273e-01,7.364505292778433798e-01
4.178820146670210178e-01,8.661772663351092749e-01,9.484555780045430540e-01,9.860166034279038705e-02,2.865089650313443759e-01
5.592703175567110829e-01,4.184918488964654015e-01,3.661010670487631069e-01,4.954963547106797650e-01,8.087663071202710885e-02
8.709606096410995590e-01,2.207296270835626961e-01,4.612698741806045000e-01,5.836757863626601539e-01,9.963006995159142676e-01
6.216654537064849606e-01,4.102757503699905328e-02,9.777971166691648008e-01,5.384377645704853110e-01,5.604138086853150957e-01
6.288438319631299844e-01,7.021299224138045636e-01,3.727320078338134390e-01,1.570647414067188885e-01,8.147817717590140063e-01
1.595148658605411995e-01,8.021960408145777377e-01,4.084250098502293369e-01,7.412374803803920553e-01,2.536561456347298238e-01
9.151096342605162803e-01,7.442349521196339746e-01,9.357512023450359484e-01,3.144565448278126008e-01,7.401157584209804297e-01
4.771874202277833765e-01,8.554360510360333736e-01,7.027098628589247831e-01,1.419022592643892633e-01,9.448552871115624141e-01
1.256041525365362288e-01,7.284831705508006960e-01,3.518439304783425037e-01,5.970003520475586356e-02,6.018923550119749111e-01
1.864004945240302913e-01,8.720458110061100054e-01,4.824306303565270015e-01,5.818927838747662840e-01,8.569597257587362460e-01
5.887839251438797827e-02,2.261466522385167099e-01,8.087422693535959439e-01,2.992720419657668440e-02,6.341333610805917065e-01
5.700435724967006790e-01,1.339107118922466810e-02,3.703195717604457204e-02,1.657141375933151028e-01,9.681027303776297277e-01
4.159570041532149043e-01,2.331434657300033297e-01,8.947164711509504320e-01,5.276204637886801052e-01,1.492513320692819834e-01
1.069959882171225285e-01,2.025640885167827587e-01,5.713639552539778732e-01,7.214000451682539561e-01,5.786298482490089823e-01
7.426031923508693566e-01,5.907701440530526149e-01,2.173610391916306339e-01,6.277198177982606930e-01,5.583005835798169336e-01
6.777991972232139117e-01,4.520383661829441291e-01,5.430850113353200559e-01,3.901317255739099599e-01,6.993339793999544529e-01
1.205039141352949317e-01,1.295018216040920711e-01,9.272390075503041951e-01,8.668811455751042061e-01,4.837363116382275008e-01
3.482265996674317465e-01,6.355913141629165874e-01,6.503432886335767105e-01,2.310249378552116095e-01,6.796950031405758486e-01
3.705213898284324125e-01,3.543336456483751062e-01,7.323915650217454054e-01,5.059016371454235772e-01,8.511687499624098763e-01
4.352298472669974272e-01,8.961611488230214473e-01,6.637262129307853753e-01,5.909640752411671194e-02,8.244183581849854336e-01
8.010218970091271817e-01,7.548074206510985151e-01,9.370112859514252435e-01,7.459347413210959399e-01,5.667855368867515953e-01
4.241196182124040703e-03,1.543572752283782767e-01,8.289417305093552679e-01,5.320880890591931367e-01,8.980907954475644273e-01
3.987456502489865606e-01,2.826282174040959383e-01,9.154390069123083951e-01,5.337210464365171880e-01,1.424608384069547817e-02
9.274335535980450240e-01,2.483055250980928941e-01,6.988289493939932040e-01,8.512729439040229718e-01,8.276918371887054260e-01
6.186012299445819984e-01,2.169249698334052567e-01,2.066679896260964489e-01,3.589517778525560532e-01,8.665967921131698670e-01
2.779732240992900394e-01,2.965470193748216410e-01,9.414107447753150559e-02,5.508613241665509808e-01,9.934538740223327613e-01
3.415224968703113317e-01,8.622219619076365582e-01,5.477176460449809658e-01,3.859171849919926789e-01,1.956870744597885015e-01
2.949029536115634897e-01,9.938908931071073205e-01,3.639774055625311089e-02,5.744650353239280083e-01,6.992925545051281722e-01
4.053343965327058651e-01,6.952277025930733156e-01,6.336634446965844214e-01,7.977574049884811336e-01,5.765140006131741490e-01
5.048769444873202339e-03,7.111171803144670234e-01,9.083158295115034697e-02,4.159129463066743027e-01,3.929539132529913381e-02
6.358452319693402854e-01,6.881230112058692727e-01,3.211741294442591599e-01,7.019663479462947553e-01,3.106764708841066591e-01
4.096057503539526357e-01,3.190446724495811237e-01,8.847161881359932867e-01,2.483296890709474347e-01,6.011300866352082828e-01
1.314397169784369268e-01,3.525939624562678398e-01,6.620147560406319798e-01,4.801899255431992808e-01,5.052678840348285849e-01
3.924320478666953882e-01,3.409043562768847568e-01,4.188446157609141407e-01,6.194649638572922168e-01,4.483683963960034546e-01
2.396503188197375289e-01,8.213980408239082154e-01,8.879092517931963524e-01,2.750652816262078026e-02,3.033387073168670733e-01
1.235547187085028753e-02,6.172372849459299982e-01,4.650911427254263986e-01,8.553469176140737762e-01,6.673022292937103028e-01
7.719577076329302567e-01,1.838487888561141093e-01,5.885495099588466950e-02,6.857775021168033280e-02,9.457058522688742697e-01
8.952095129099600923e-01,3.093312955810089138e-01,4.322442769264979168e-01,1.626790556098415275e-01,3.929277811145494015e-01
6.650637193995665442e-01,6.303725323828923699e-02,2.836352426767407842e-02,2.321960966780216573e-01,6.186758533464618015e-01
4.137427229086501068e-01,4.095975834531108140e-01,9.032126100050072992e-01,5.122781712158283041e-01,3.719671561067339205e-03
4.374041321989678988e-01,3.343328683907015320e-01,2.888056944136893067e-01,8.471441455451249603e-01,3.700628783216011186e-01
1.104369986558741967e-01,3.280623920630229007e-01,2.532354843305316683e-01,1.320696751993661877e-01,8.342853034067221341e-01
8.421786458077621385e-01,3.495305489821871614e-01,1.984569726304328263e-01,8.431407452612570408e-01,2.611317151070619014e-01
3.517055515109046571e-02,5.488899154272244285e-01,3.301096844590291068e-01,7.818648866355011329e-01,4.650964316378232155e-01
4.917582855133346698e-01,7.045737578909322396e-01,3.752678574951429091e-02,7.892367942018655436e-01,7.418402244089162823e-01
3.529308188187550988e-01,6.759631713656987229e-01,3.789078924266100490e-01,2.403474550748646577e-01,9.294149035275833803e-02
2.244170506606486537e-01,8.580660883854799303e-01,6.121512841175020814e-01,9.229490614813385951e-01,9.253430970520358789e-01
7.147054757433956018e-01,8.992568703478057701e-01,1.721419250313450666e-01,8.742606203522824693e-01,6.329708540976630715e-01
9.241969414501250979e-01,7.221419160321804753e-01,8.543433889639507894e-01,6.555365355308822028e-01,6.068760859547394082e-01
8.229896086938863764e-01,1.714076529910212310e-01,5.886326152217791208e-02,6.886099521060895512e-02,8.294288390643420605e-01
4.393679965529666553e-01,9.955030941783443721e-01,1.462378495509286669e-02,3.812482788953202029e-01,6.523284239378090987e-02
3.823627257536670321e-01,7.395431948260930977e-01,7.977458994958209759e-01,4.537113071209962767e-01,1.572298719614338980e-01
6.407465971210593025e-01,2.663713959116915664e-01,7.798679169805886602e-01,9.307871977253034945e-01,9.589174997513989496e-01
2.118417169053269378e-01,5.049231667247489064e-02,8.124844252948786316e-01,1.336614772577319199e-01,9.336469128582369770e-02
8.230983808469816143e-02,2.748487916360169425e-01,8.575283724894786630e-01,1.386007869277943172e-01,8.733257254214291665e-01
8.963332949586682030e-01,7.071178439449931075e-01,5.415373188910821423e-01,8.252010785164786144e-01,4.599019721489077117e-01
7.881541552588481325e-01,7.808014574264051655e-01,2.549673206022088356e-01,4.125855911975526702e-01,9.625619291444917902e-01
8.050859483491844548e-01,2.227048620220959396e-01,1.190656043480997628e-01,5.173236321363582357e-01,3.640515625033411418e-01
2.982051127864127071e-01,2.803410341313397058e-01,8.933962675311637458e-01,6.256027213178460000e-01,6.100588246221776423e-01
7.981751484073515979e-01,9.358513055377640777e-01,2.640992752391453369e-01,9.684147738405129990e-01,2.289464546510197041e-01
2.826218920809665525e-01,9.408204423727861698e-02,5.671519239590040451e-01,8.836200854726297127e-01,7.436984400175910004e-01
7.505129718683435369e-01,6.847186743424344968e-01,5.191394388469762200e-01,5.760264100758634154e-01,5.720526987762279969e-01
6.504869096244221272e-01,7.573618589894476338e-01,3.663736226074210123e-02,1.110773569772114389e-01,4.358575911305336836e-01
6.554323649933734286e-01,6.128324559927058601e-01,6.941303472441809896e-01,7.320456085750988162e-01,8.722161944268227440e-01
7.942099438451166726e-02,5.065171803554235908e-02,7.391640829977609295e-01,7.418701632054457429e-01,9.404436228079088300e-01
4.156932623626172774e-01,8.609382548415559500e-01,4.881137437220223196e-01,4.908428747337479914e-01,9.796265808185325996e-01
6.549981769783783658e-01,6.554551851473424673e-01,8.382624553810660295e-01,4.429557864178231830e-01,1.689222280340150206e-01
9.237992061107284103e-01,7.211300861331708667e-01,1.467104578526869929e-01,2.753751183007387970e-01,1.684486372930941167e-01
9.430404895308212021e-01,8.742300160846085966e-01,2.635896963852537578e-01,4.903584577288376822e-01,5.864315561112136699e-01
6.396379676649263102e-01,1.059228429535349347e-01,1.069572286086036828e-01,5.303558045431880918e-01,3.506722511331425984e-01
6.113527537085908792e-01,4.608726068703401513e-01,3.321417520156449976e-01,4.494960492021946585e-01,8.761120317763730903e-01
6.899410948208299921e-01,3.641377127075711151e-01,1.159967613674880438e-01,6.409910419200461895e-01,9.786294873935558192e-01
8.116517987280793545e-01,8.637537329561537636e-01,7.581456929829022418e-02,9.639385972795055935e-02,8.506276442468720944e-01
1.438892881291446990e-01,4.557038665340803485e-01,2.818758766417213124e-01,3.529269397079679571e-01,8.954584086093260176e-01
4.745365662880198787e-01,7.771235322809958435e-01,4.463488593366170543e-01,9.687231979809940441e-02,1.726522635683950258e-01
7.245935187013350376e-01,7.647420805393756460e-02,1.910115348848225869e-01,9.709376774996782977e-01,1.866177796129211419e-01
9.156985706359348498e-01,7.245337240336181539e-01,8.134333179908102007e-01,3.748973418586057926e-01,2.986531851315232799e-02
1.930419501842831620e-01,6.632320036252853379e-01,1.011369286082299812e-01,3.944007035685398455e-01,1.547992491177077046e-01
2.932925868051045049e-01,3.828882543557960982e-01,7.838988329204209515e-01,1.224926537132150495e-01,4.434678592915817230e-01
6.749143444582901274e-01,4.006848294223414042e-01,1.724777381738564763e-01,6.864918724920355819e-01,2.666330054696031127e-01
8.026511022589138955e-01,3.442259019936160236e-01,2.231666734795384466e-01,3.787245694695149378e-01,3.780589361182685737e-01
4.455604112141816620e-01,8.692396046656986064e-01,1.941321020243196305e-01,5.591447116633806447e-01,3.066803241269197011e-01
2.883471184633723539e-01,1.815183624078359204e-01,3.414082527189231664e-01,3.317881016296908570e-01,1.766486884338942520e-01
4.878401598429962238e-01,1.790758922667858855e-01,3.079406962105148970e-01,7.443221468889509307e-01,7.102130900638199407e-01
5.347614159629923147e-01,7.853587128302651488e-01,9.687922534057158419e-01,8.792558550156259756e-02,9.310757611616595764e-01
4.940850654274612230e-01,4.756061429394123907e-01,3.907296137641564915e-01,4.364199277554678957e-01,6.111516366442053538e-01
4.626495239553668481e-01,7.109917933653062683e-01,9.366178403045708478e-01,5.536544860952985481e-01,4.832920001221244766e-01
1.709623074036404899e-01,5.014473819394460463e-02,2.713417208981474538e-01,1.920747201455111908e-01,8.723303314323070934e-01
1.457353397368158499e-01,3.680065931784275435e-01,6.743010731801303281e-01,9.161712720205864580e-01,6.467499625500686689e-01
4.088919764208448493e-01,9.703032143280554411e-01,8.225877251835683746e-01,4.310434518702499496e-02,9.872967103540924994e-01
1.756059713383740783e-01,7.741375906979669486e-01,7.568735120870418998e-01,4.348969971234940557e-01,3.312876854379229741e-01
6.790603511827958405e-01,3.241308124129753665e-01,1.110680776778436574e-01,6.203936214687721939e-01,1.564705292072358089e-01
9.911998003911373090e-01,8.999089529994730441e-01,6.945363047628694275e-01,5.510094374636701486e-01,6.328717255773630423e-01
8.383414548263065091e-01,9.838453975785514949e-01,2.846649639829952338e-01,7.610166784600707057e-01,3.155274158016246888e-01
8.491602252659563588e-01,9.236433214871594410e-01,9.497229815368715133e-01,8.408114287104995199e-02,5.913268669095183006e-01
6.459906176186321902e-01,2.159951228858822958e-01,9.144975888483390936e-01,9.762630612835231370e-01,3.053039208866525911e-02
9.111606278004825699e-01,8.911185176927647333e-01,6.188395766195677883e-01,8.481825711844905857e-01,1.011186851182617197e-01
1.007746618599809629e-01,2.249792087688516906e-01,6.501446377304016533e-01,3.312005391900938456e-01,8.329690959934182848e-01
5.454647276003157241e-01,4.592909746795510451e-01,6.345282333633315286e-01,2.462302861260710074e-01,8.457364673250311604e-01
5.882095138216172359e-01,6.818326332415303170e-03,8.030201510825240030e-01,3.225273193049803533e-01,9.736167708172925872e-01
7.548993127659177071e-01,4.934475305614358653e-01,7.549798017594070432e-01,3.176891009675032462e-01,7.844881301461424927e-01
9.340444217921426429e-01,8.149667823950687007e-01,3.745485345124408560e-01,8.066042164015531091e-01,4.545964697891768935e-02
8.531507300098349900e-01,3.838068435765263908e-01,7.743944451162719789e-01,3.229241189299471015e-01,1.310561467688386994e-01
6.507516190720730176e-02,4.887610174904744031e-01,8.015657341616466702e-03,3.357609047444669592e-01,5.806314615602384821e-01
6.699789734825800647e-01,1.322021554953517475e-01,2.083184560821466080e-01,1.949150450780623434e-01,8.902800151530241290e-01
4.834303877203449673e-02,5.757545511819097683e-01,3.825430017973896479e-01,6.829224044236603675e-02,3.071947569202317929e-01
5.858090586949986633e-01,6.080393191072591685e-01,1.081530145382592067e-04,1.826242506095765439e-02,4.741856051010844286e-01
2.848055395160543624e-01,3.756298954474011076e-01,1.191194225219094349e-01,2.549922469792004209e-01,8.370825308910486706e-01
7.473816996302150573e-01,4.239548564322599411e-01,9.052204260463331265e-01,9.559512641961490642e-01,8.141576283326910080e-01
2.420155746861658574e-01,5.493216915162233427e-01,9.900753826255701551e-01,4.712947183240729920e-01,2.872258772758525813e-01
1.108066923397148518e-01,6.807556642746612763e-01,3.463584600501806721e-01,4.671709699472915700e-01,6.874879121358635770e-01
9.506861030343648489e-01,3.071414776247434197e-01,4.057818237213826063e-01,1.328980899147598205e-01,5.841487435154768537e-01
7.280093728059245928e-01,5.878069007397287438e-01,9.238964576209777180e-01,9.913819199237532409e-01,3.305666394684939613e-01
1.902412634518313439e-01,8.349840438184185087e-01,4.220975856410258409e-01,6.724187168303646933e-01,6.881938670722157481e-01
6.371960761426297415e-01,9.350665530054660390e-01,3.337790314979667272e-01,4.581082930313107315e-01,5.229879134075704483e-01
7.895267887014834063e-01,2.848412000958209234e-01,1.418157333406541154e-01,3.636968444074514251e-01,2.477915334991396268e-01
6.559999031832999261e-01,8.500261758065217332e-01,3.473246280899555671e-02,2.413215369756377404e-01,6.543814461328995025e-01
5.890372968884135529e-01,4.387031495468096676e-01,1.312162484068405410e-01,3.795586033524579461e-01,9.948107978465752232e-01
1.153451624556942612e-01,5.715809912782565672e-01,8.898159363747909500e-01,4.593366856900615858e-01,6.666997736278131859e-01
