,0,1,2,3,4
899,0.46264952395536685,0.7109917933653063,0.9366178403045708,0.5536544860952985,0.4832920001221245
900,0.1709623074036405,0.050144738193944605,0.27134172089814745,0.1920747201455112,0.8723303314323071
901,0.14573533973681585,0.36800659317842754,0.6743010731801303,0.9161712720205865,0.6467499625500687
902,0.40889197642084485,0.9703032143280554,0.8225877251835684,0.043104345187024995,0.9872967103540925
903,0.17560597133837408,0.774137590697967,0.7568735120870419,0.43489699712349406,0.331287685437923
904,0.6790603511827958,0.32413081241297537,0.11106807767784366,0.6203936214687722,0.1564705292072358
905,0.9911998003911373,0.899908952999473,0.6945363047628694,0.5510094374636701,0.632871725577363
906,0.8383414548263065,0.9838453975785515,0.28466496398299523,0.7610166784600707,0.3155274158016247
907,0.8491602252659564,0.9236433214871594,0.9497229815368715,0.08408114287104995,0.5913268669095183
908,0.6459906176186322,0.2159951228858823,0.9144975888483391,0.9762630612835231,0.03053039208866526
909,0.9111606278004826,0.8911185176927647,0.6188395766195678,0.8481825711844906,0.10111868511826172
910,0.10077466185998096,0.2249792087688517,0.6501446377304017,0.33120053919009385,0.8329690959934183
911,0.5454647276003157,0.45929097467955105,0.6345282333633315,0.246230286126071,0.8457364673250312
912,0.5882095138216172,0.006818326332415303,0.803020151082524,0.32252731930498035,0.9736167708172926
913,0.7548993127659177,0.49344753056143587,0.754979801759407,0.31768910096750325,0.7844881301461425
914,0.9340444217921426,0.8149667823950687,0.37454853451244086,0.8066042164015531,0.04545964697891769
915,0.853150730009835,0.3838068435765264,0.774394445116272,0.3229241189299471,0.1310561467688387
916,0.0650751619072073,0.4887610174904744,0.008015657341616467,0.33576090474446696,0.5806314615602385
917,0.6699789734825801,0.13220215549535175,0.2083184560821466,0.19491504507806234,0.8902800151530241
918,0.0483430387720345,0.5757545511819098,0.38254300179738965,0.06829224044236604,0.3071947569202318
919,0.5858090586949987,0.6080393191072592,0.0001081530145382592,0.018262425060957654,0.47418560510108443
920,0.28480553951605436,0.3756298954474011,0.11911942252190943,0.2549922469792004,0.8370825308910487
921,0.7473816996302151,0.42395485643225994,0.9052204260463331,0.9559512641961491,0.814157628332691
922,0.24201557468616586,0.5493216915162233,0.9900753826255702,0.471294718324073,0.2872258772758526
923,0.11080669233971485,0.6807556642746613,0.34635846005018067,0.46717096994729157,0.6874879121358636
924,0.9506861030343648,0.3071414776247434,0.4057818237213826,0.13289808991475982,0.5841487435154769
925,0.7280093728059246,0.5878069007397287,0.9238964576209777,0.9913819199237532,0.33056663946849396
926,0.19024126345183134,0.8349840438184185,0.42209758564102584,0.6724187168303647,0.6881938670722157
927,0.6371960761426297,0.935066553005466,0.3337790314979667,0.45810829303131073,0.5229879134075704
928,0.7895267887014834,0.2848412000958209,0.14181573334065412,0.3636968444074514,0.24779153349913963
929,0.6559999031832999,0.8500261758065217,0.03473246280899556,0.24132153697563774,0.6543814461328995
930,0.5890372968884136,0.43870314954680967,0.13121624840684054,0.37955860335245795,0.9948107978465752
931,0.11534516245569426,0.5715809912782566,0.889815936374791,0.4593366856900616,0.6666997736278132
932,0.07177090257553909,0.8959562247023426,0.9197963882700367,0.2552530402028763,0.1619729709241271
933,0.7186565550821062,0.5085723513856034,0.8656834995543699,0.7771161918971063,0.5478900413871608
934,0.8299656694780996,0.6443376823109244,0.5965110815380016,0.6854327433339921,0.18255236632126537
935,0.7933781282033197,0.6377592975885542,0.047839602408325854,0.16811060974515502,0.20644423496840725
936,0.49678854933495464,0.2630028536795974,0.5299905234391202,0.9794800862696094,0.4969722688574655
937,0.40210627148464606,0.2083977561213266,0.8675214886921511,0.6559699893956162,0.2651124001616326
938,0.32168930026522247,0.14420626525459213,0.5476792780907743,0.9566774597518268,0.9150171381509729
939,0.9240585479543909,0.26463438819838125,0.7188279403493307,0.5668028958937558,0.3404779489663564
940,0.13546096674568697,0.040613715332499134,0.48242530270719575,0.09099888030931569,0.8611528071340766
941,0.28696024363044514,0.8441536804765907,0.7058929392233831,0.4757859455746857,0.13567908582656352
942,0.7137395554759752,0.17459297307189847,0.4912507315404513,0.2589315625311057,0.49226046523503475
943,0.394377830142017,0.6986064878660602,0.14075063471033666,0.9434369279818496,0.43082207225197044
944,0.90416796188184,0.3237687690719043,0.6054315239878598,0.08248707958130996,0.6842120107329341
945,0.33279056452733,0.5601045729659014,0.8738101838099074,0.6788332865150379,0.36892767472888066
946,0.4212315161524244,0.9025408074245137,0.3858657500067011,0.7517109207163287,0.9089694063106892
947,0.6839493871968763,0.4651814845403147,0.18604744298065634,0.5917156343915445,0.23076025690032653
948,0.8043167288391722,0.727797968666678,0.9128386579509592,0.6190642985582009,0.8828825425031949
949,0.6117840648066941,0.27436520874618897,0.044653403254148794,0.5949983102464177,0.08304839982981183
950,0.3856544324605389,0.0775778376317573,0.3009934690697291,0.6746745386557473,0.26795376492289247
951,0.5964142068470776,0.08867457861090422,0.9922880710345114,0.7073866742468895,0.4887109807791479
952,0.6098074951346498,0.012144816857192708,0.8520728383858206,0.49816533535260754,0.1912391284948275
953,0.7637608713362809,0.8366980997268477,0.604928360387521,0.5383722283337844,0.4738336108164367
954,0.3637413264459276,0.4263111101465161,0.41293311659418563,0.9832586938266684,0.8790104936014028
955,0.8292695838166654,0.4538021985252123,0.3428818768732559,0.6004646582493812,0.6325237799876947
956,0.9219619253987507,0.23103529073891071,0.7631385841892944,0.664988085389748,0.5299074232597472
957,0.9025521207189505,0.8629129179822185,0.984588214170944,0.349246840652209,0.43635965568724533
958,0.16255212939286867,0.020412073175495538,0.36118091382295037,0.011428632027467134,0.8952669998430149
959,0.278192530397785,0.4450445704100401,0.8143322965486189,0.30477713900345527,0.44409408075750123
960,0.4422912447981434,0.11281708310204097,0.43565852625193213,0.31376221548696703,0.13438285735961075
961,0.5647366326330172,0.5589945203064103,0.0898685709126763,0.25983924456432184,0.8231618695726215
962,0.408995910282402,0.6943484456098136,0.3298807808699147,0.622561720419479,0.7818879211426953
963,0.9586321210522418,0.9793649244618219,0.7072703033548967,0.2565208174105438,0.6308721011060052
964,0.4331405414595636,0.14701267056874123,0.902079270978783,0.9681435246935208,0.1069440751972005
965,0.6209318745833905,0.20845781669234198,0.22654187516787405,0.6469392477987564,0.8842731441545548
966,0.038261925376608885,0.11310670012210844,0.26528987186570585,0.940888465408183,0.16629934083292797
967,0.23354587081404743,0.4884951206919782,0.5965360312787019,0.656588290679321,0.9830588268847602
968,0.36826062964454465,0.5792739841478833,0.9906943205382199,0.7671648504947824,0.8619716628886049
969,0.31182680249951644,0.0930576447882856,0.0483047977780956,0.6181372419758455,0.4424504625730862
970,0.9962929941839571,0.8190947211476252,0.415889092085414,0.6304905240572668,0.7617012632616924
971,0.6452406349748107,0.9817731382003976,0.9684385104187114,0.6279251199157526,0.7787011950611941
972,0.9808797761114386,0.08509031741104789,0.5427082130239199,0.46861391231824223,0.005238636163034105
973,0.3806579945960391,0.014369046746070535,0.5856997824351279,0.5396330915726866,0.4098505620749523
974,0.12602840004069726,0.173051695223574,0.1705563475271099,0.6225679666689847,0.9908347027402803
975,0.25881990529799015,0.9980739739504051,0.234949669516753,0.339823065194119,0.5311743688843004
976,0.7889521212649132,0.5492542362504773,0.6284038993271325,0.11864156305079276,0.5735113564765593
977,0.663479128404943,0.5459594271229753,0.10716954118314914,0.7894872750908003,0.018666587413077917
978,0.0751091057511254,0.495106058175648,0.35109456299330355,0.40223098440685523,0.17234996585605256
979,0.9475294342003256,0.2816616959056283,0.47680161178223424,0.669645280432803,0.657094441303616
980,0.34965436415977746,0.40288637084870516,0.19683604575742952,0.5700050351321142,0.6353809859952868
981,0.33181808148187975,0.24024654441450877,0.38631054404549414,0.03401208977661885,0.7717790690713404
982,0.8656981292393642,0.9949709979313959,0.5152324730168902,0.49085155736359065,0.0678349391819244
983,0.611898879579892,0.7240722313980759,0.47580563761478567,0.4568365494701858,0.09506645762774635
984,0.6203828986630074,0.9607697028732772,0.9377225095678319,0.2612680199242292,0.8469423721672723
985,0.5325225304179408,0.24686731729208833,0.5854130151290599,0.3146465397266516,0.01525489570913885
986,0.9691904285169778,0.4530061132647418,0.7230379357977456,0.2041759029139938,0.5065680079502519
987,0.3406208077784416,0.1311476809972726,0.20454461181416372,0.15521841994381347,0.7431165213660783
988,0.7735884082433805,0.9705034184405362,0.6124286163373568,0.7381734693973891,0.13654828020288423
989,0.877986938405575,0.1948664214631206,0.23575918349560177,0.5023468637290913,0.9507965687774108
990,0.42190637967475886,0.6131440893655643,0.40347269310686495,0.36313464790766015,0.010007966578733263
991,0.6433589691678312,0.40085041736911176,0.5258904063691081,0.9076953387088773,0.3627480581638991
992,0.40921670984799263,0.28419180623490725,0.6604921844856972,0.7676777808235081,0.8296855607675772
993,0.11839846351568395,0.35085698577585145,0.5230098259567955,0.8884070649295627,0.37594627998299446
994,0.43300234207540345,0.3246829199889717,0.9942243491354499,0.029660687123304608,0.40302472251381893
995,0.7234536860904434,0.9644813771546249,0.12078056456974351,0.40279661801304834,0.5943619145814909
996,0.8866096723737724,0.6896051725244813,0.4243978680242604,0.17793095990539853,0.17187177013639432
997,0.967049061639699,0.5949444005228747,0.4627110514974432,0.5154297055148184,0.741349081697119
998,0.2851782727671729,0.22004598907504924,0.4456519174347575,0.9249558992836786,0.25531186892001934
999,0.7473147659210361,0.24139980172622666,0.4028951288132673,0.3627231360297717,0.0646882340867635
