,0,1,2,3,4
898,0.6808859577564537,0.22050923527609378,0.039704393969696494,0.3814109773038947,0.6735158593463257
899,0.23445412500389695,0.3621518073754466,0.0997300464961749,0.5666075035619399,0.5858002056639948
900,0.2928997490800316,0.9838008913499854,0.15177672829737743,0.1786396691853014,0.804440720423465
901,0.021727874605686703,0.05057379269656914,0.9909409960571443,0.8686167905748589,0.522697261646653
902,0.03855036148830271,0.8591564527287574,0.7462075375590898,0.8677791876460241,0.7623622642397184
903,0.2398297214017523,0.3450299136417687,0.6900724162233712,0.17797350693531233,0.8150312919101268
904,0.34770491310843543,0.29854081947638145,0.8696617083876913,0.7951702602246656,0.20716093426259796
905,0.7502357945565804,0.438629916920642,0.4168392430171042,0.6445612817009522,0.009030955865856005
906,0.5028346808902474,0.29772298732943536,0.49462581423299823,0.3036170168890471,0.45398839858569007
907,0.8341522552101036,0.6525920644608824,0.5375571808436528,0.7927369963530652,0.5928369276918564
908,0.9163848058439134,0.7920228524895077,0.4066226336870129,0.9509284279406743,0.6876258386317756
909,0.5337719580121898,0.8965137993010248,0.5099361844579459,0.926789932904304,0.9377432293578418
910,0.5742688775062029,0.9039530317257668,0.3696010607928183,0.8510921991542684,0.06846177183885349
911,0.7621252192863723,0.5652932644158747,0.5198856976976595,0.7406194958521708,0.20860475948825163
912,0.23699408938761113,0.8105316615567969,0.036159290787668885,0.3588410420334709,0.5279031169573682
913,0.49033161133512015,0.829149249572501,0.9214521612897048,0.19024707427542065,0.5178048046871955
914,0.8687900236080459,0.5645781048138928,0.6846470897094878,0.6333015111822857,0.6462582542997509
915,0.700593205853254,0.2383369636629924,0.5237527214204508,0.11330290474639626,0.5780341611389797
916,0.018947163057656757,0.5691907028160818,0.07957366548545264,0.6940143430195248,0.8451133000974548
917,0.003259688817705997,0.9784704566702147,0.6479373099688989,0.07936186098770848,0.6903397464077138
918,0.19550925709791367,0.3436685719834295,0.6028090887277343,0.7847169236671047,0.8454681873394779
919,0.45738942707103214,0.9989414287959675,0.8591255034372834,0.5589370962052607,0.6291962436940847
920,0.12076963448845968,0.3679501951077262,0.11661589299134711,0.26812641835222295,0.568809586234673
921,0.1025684292881146,0.7070361234326429,0.02260362214535383,0.3994660861814805,0.5135273244642513
922,0.912254006769468,0.1868031956966647,0.545119397167559,0.18990742872346844,0.2315430100624416
923,0.3618919352388238,0.24210915852234471,0.8397575643239479,0.8020708018910829,0.6818205262305463
924,0.36009080307016816,0.09080685187014048,0.7146675418692991,0.9972307804579821,0.3876311322650827
925,0.5288312171440527,0.25947098861026996,0.3003811517957329,0.27004127455948757,0.6191809630184999
926,0.40320572868488413,0.996352091031589,0.7802294269535285,0.5734128539743311,0.7610785012515352
927,0.7561777079293853,0.7751497310535591,0.44580412478933307,0.055320950975500716,0.991958713058576
928,0.208801975920899,0.7960890969596437,0.14376321720942653,0.6591457314470294,0.7641922609169481
929,0.5418689746024642,0.24466614104117201,0.2904266475078928,0.8894423431706805,0.4200693805955301
930,0.69417627843353,0.5465382084552214,0.248554455495538,0.8176457858422967,0.8696491732250518
931,0.6936530907761613,0.521448990312953,0.47828177869795274,0.27326429975770383,0.7621235596176755
932,0.8059476689649209,0.9378195759406374,0.7629957544251696,0.490241678202441,0.36584149576224934
933,0.08387381965706564,0.2691110789463268,0.2384146547890641,0.9242827826674417,0.6069295734742445
934,0.46977183255689237,0.5588937466197185,0.52625872022114,0.944290872728207,0.16867813813524246
935,0.390887164665237,0.538936981387434,0.837596851114804,0.2621454910624951,0.7216247522273403
936,0.33796690005123275,0.377265076404264,0.08919119487714189,0.6007445144859351,0.1733391568730449
937,0.9162120089034949,0.37432294938205535,0.04670060524402442,0.49169145336222564,0.8957466321406945
938,0.2761075957384468,0.3366083671003942,0.43213024491026963,0.9273084472116667,0.8239664303002037
939,0.5593103309153042,0.3038416381297192,0.7631891332022701,0.31131604952958913,0.13136784114843103
940,0.5023955734718155,0.9577655288418981,0.8556165668179564,0.11710998684926244,0.5168931056252248
941,0.16310399923571905,0.3828407508726027,0.8497706818644918,0.43321506661631604,0.5316926771800015
942,0.6474253603189449,0.5027562036770512,0.8234075736385885,0.7786493645531226,0.39499620028018845
943,0.3563945644552914,0.8094036020121159,0.18702424791853722,0.8623205303652396,0.4637077032694811
944,0.4515750984189182,0.7458357552315622,0.43016009051441206,0.4111902430800436,0.9491400628672344
945,0.6811928962342004,0.9831630297300231,0.6530336637064758,0.0329454316515192,0.5502924667287252
946,0.18840768938752084,0.06658506333693726,0.1505626504988038,0.5428341977959663,0.8419488090568579
947,0.3407810785609541,0.42816592526575936,0.13023206278764787,0.24532923009279195,0.8828847949512666
948,0.773087238449827,0.25786944924848687,0.8435439365260451,0.26271054171683583,0.7596194617349737
949,0.22833806333919804,0.8959607227391725,0.30535607536462317,0.6266549457979533,0.0433201738060528
950,0.6697548679376144,0.04450873727999238,0.049158432530813534,0.3202274834487868,0.12528060075064285
951,0.40663277827381095,0.6078768906736032,0.5844906402828994,0.6143595723140225,0.8347759191171918
952,0.7526734059263444,0.1717351155654223,0.37377505698346336,0.22634668043753514,0.8030161310793248
953,0.37562237538331333,0.704668969673184,0.5839652431587947,0.26458908038158413,0.5453995528645613
954,0.4183008354653669,0.3921405783627072,0.04157158899737312,0.6529404239147795,0.21468642770370205
955,0.5056475326686738,0.023263781820213714,0.008870334883606112,0.458910693360149,0.4378530377581332
956,0.868804783817182,0.5556683041495367,0.7907012290557741,0.4954870565139645,0.3286947360892726
957,0.46599325950777926,0.3304708016945114,0.640542069097939,0.7066634983847625,0.6543398525327082
958,0.27180498826486954,0.352588755330399,0.9178268929472415,0.7370563857063757,0.8595441571771812
959,0.8305527026971037,0.5244079482556069,0.5474345769193415,0.42735095238195153,0.823067351556112
960,0.1780542959392467,0.6175301381527186,0.86313164328722,0.013300221067276463,0.21847212737123078
961,0.06014763287860381,0.9395733751119398,0.3341809149373567,0.6869914365855931,0.5757171308513385
962,0.5362350729531674,0.23029190482951034,0.4581086392418813,0.5062859432297369,0.9904492243490229
963,0.018138959515384467,0.8283939625116694,0.4995207413850228,0.9546252841829342,0.0940063678805283
964,0.4048652177697718,0.2013895278136485,0.5069930646329022,0.1789045672738665,0.07974349628300115
965,0.7981043560982766,0.26283989215674197,0.08042162774926354,0.6058608613303085,0.323971621574088
966,0.29644000960287387,0.09249001915323607,0.9684597260681027,0.035667811612944855,0.8241711539105367
967,0.406838198713549,0.08147814958599875,0.849329901959082,0.5397565415091358,0.5097854113695672
968,0.24831432866847902,0.05074388039235567,0.43957133466863685,0.4128296789839414,0.0800682008540693
969,0.8292927084594093,0.26413108093617177,0.32777850587903856,0.5717155869750847,0.8863518113526611
970,0.9690846904662609,0.012272716444429177,0.47790270492449993,0.8223047007367693,0.8973775044618126
971,0.14545230806765175,0.3277328645139128,0.06359886378508384,0.7994905327190671,0.596094181624013
972,0.1416485623014998,0.5039588431876585,0.4766513346359784,0.2831296500562117,0.5026477459815459
973,0.18132370695349231,0.6345814446527418,0.19520425446895984,0.2020857942883375,0.009896820420778774
974,0.7212637135609703,0.7699787954884799,0.6824644732647657,0.8479311236562862,0.43633718780769415
975,0.9042292129167077,0.45103507732436854,0.13788197508714217,0.7025298903634666,0.7382244348835919
976,0.964543567566263,0.10706085515591046,0.4523422207332177,0.7806426389734992,0.6303785455633435
977,0.16573490327681428,0.6468399822557888,0.06530616889110641,0.9443419791140452,0.033076179561796204
978,0.6291198224788614,0.563900359682709,0.2370774842946065,0.5430962679242696,0.48345552085814314
979,0.8317358411755723,0.29828847911675216,0.44780972128285956,0.16999079569260944,0.42237720232489795
980,0.3029316278461772,0.9647097496180004,0.9870918195190064,0.004489097973963352,0.6110771745194823
981,0.7369348084151991,0.24743875795581516,0.9305802014719132,0.013246006963631318,0.1467059700285771
982,0.8237415090548805,0.04259534063384851,0.7319017059423363,0.3534867570070951,0.6999656752388956
983,0.09418634894602207,0.5273053443361622,0.026914741036622614,0.9969670075357364,0.16562711912146988
984,0.08342039187123573,0.47342595590882564,0.4825431857995168,0.1554111262437723,0.1824753615421879
985,0.6666053503684872,0.7790492125563186,0.20454263675336526,0.0741712437633788,0.29957347453501615
986,0.446130513932411,0.707731098128788,0.6105352216691077,0.8332232591932099,0.6982182773684321
987,0.637763992818108,0.4526523472055506,0.18609738256585617,0.8883798561595597,0.548844050337761
988,0.8887860332030669,0.5281316806529437,0.529907698022156,0.9441677195768274,0.13097895526532988
989,0.6658589313054797,0.26960442652933514,0.866046917747832,0.3717368955585303,0.9529110086927115
990,0.030921206707026694,0.5632118223622352,0.31536120242466004,0.26101142001812394,0.09940963641627165
991,0.770515972137499,0.4664737733720612,0.2207199170132701,0.8979503082056398,0.006698338590226838
992,0.12276321201404206,0.6498295076725922,0.36701542543975574,0.3997925876480639,0.9403236951375548
993,0.19916712680979332,0.8723972119239869,0.5279182591891791,0.2995111923577265,0.299237733581171
994,0.27417776112667414,0.9427414852712679,0.25299258332442687,0.15952140566846407,0.5146336843593028
995,0.06531056808535807,0.9034020245940844,0.1748477787176419,0.6142161016838275,0.7941769840452682
996,0.24019751969897463,0.868306249635585,0.6041820150530264,0.7128511827667471,0.45435359501212425
997,0.4060073033242071,0.34298592654792526,0.7815477377058909,0.9733860009595043,0.7554505772579034
998,0.09169649255239587,0.4482030832356986,0.6067942261826293,0.9189888951744016,0.3202427656377419
999,0.29129050656988287,0.506637737981874,0.984777193798691,0.46249162674349176,0.8512666750931314
