3.535853968193527486e-01,1.404633424380770101e-01,6.966345980699281126e-01,6.514037917329136285e-01,1.994878998961969740e-01
5.777342806002165876e-01,2.899962619639265826e-01,8.313349802237600672e-01,9.357557400443424767e-01,8.397246594272560483e-01
6.776912986212987322e-01,5.430793936877844619e-01,3.630370134239346847e-02,2.085914223377328680e-01,4.884691871930660900e-01
7.359853556418785026e-01,2.376442600780902525e-01,7.410514790582248823e-01,1.847819899901340657e-01,1.200275374775819914e-01
5.589588075343193685e-01,3.934633172898009956e-01,5.276504781019687451e-01,7.077071144980902062e-01,3.448513301571257683e-01
9.110708547609946972e-01,6.774570053245284607e-01,3.943093543470455042e-01,7.676374727244293927e-01,9.139286942269235769e-01
8.345363773400649166e-01,6.835499500694177666e-01,5.242270681683661726e-01,5.199228665062638477e-02,2.849938779824570112e-01
2.584986797920660884e-01,2.108650071556612549e-01,5.263122602139373996e-01,3.902762017835706976e-01,7.908740131814493424e-01
3.024952875015136655e-01,2.024465799383359244e-01,4.269433196867710167e-01,7.568954847948896614e-01,2.673635034508612396e-01
2.871182839106345419e-02,6.840547864480697182e-01,2.668179813348066087e-01,2.696063018727625771e-01,5.780101666105427194e-01
4.395248677571513829e-01,3.693906667229065466e-01,2.459780739508184988e-01,2.975220687560450328e-01,5.403564793812665190e-02
9.023474786387642999e-01,4.387921749969759810e-01,6.429212751106296864e-01,7.775214559978871343e-02,5.912120266580077610e-01
9.877713854803042981e-01,8.455477336766211716e-01,7.135303983808628514e-01,5.513736428455607852e-01,4.018267696357435970e-02
1.503609315816194503e-01,9.227549527763962978e-01,3.720631945814367736e-02,3.504644724971719416e-01,2.381160250134600753e-01
8.593992943334006762e-01,1.825816890310183460e-02,5.305046305687584063e-01,6.009831382948573886e-01,8.470424125716797814e-01
9.954797190749701263e-01,9.609884856108449336e-01,3.163465833630502155e-01,9.015357625800128893e-01,3.654317651331355776e-01
1.256718539719167138e-01,3.577837109522630232e-01,5.084954411233166827e-01,2.602777574142109973e-01,7.553825071643152089e-01
1.348759337202053432e-01,3.732363605208858237e-01,4.480303449817929495e-01,2.983480051994941151e-01,3.939207278659153655e-01
8.217632751160307558e-01,1.993108946971122730e-02,1.164317424171116278e-01,5.468927139584477404e-01,5.613834786154089374e-01
6.929559630910464563e-02,2.118072346047639165e-01,5.816355012310638894e-01,3.388114309234433463e-01,5.018764680591841776e-01
4.905613991807820096e-01,5.785158966662733437e-01,9.421183132610757571e-01,5.993914816040335491e-02,1.347898461267861281e-01
8.579526206143103240e-01,3.056159787013135176e-01,9.274779895952405262e-01,6.980784050202416546e-01,9.644916071851185047e-01
7.954380819488789944e-01,6.810008237679114895e-01,6.842342726451217105e-01,4.965420771001197719e-01,3.277653363974235567e-01
1.967775546066118375e-01,5.728237811892716858e-01,7.281577152601172997e-01,9.718559233262877850e-01,4.116948175626735651e-01
2.270407947548171990e-01,4.234841338264649924e-02,9.931267583320754211e-01,5.661988432210288691e-01,7.895658750260314829e-01
1.350504523949623836e-01,2.764278045223059754e-01,8.100262604771851782e-01,5.565946729946203986e-01,5.678958446417339267e-01
2.489934694370637969e-01,1.524019506086559117e-01,7.861873667383438846e-01,4.023814325020949045e-01,2.182650116863842360e-01
1.073344350188062402e-01,5.824619198748347548e-01,1.381015889900377713e-01,9.513820054306986185e-01,9.830658309338957679e-01
4.413081328116011948e-01,7.217019715312826822e-01,2.037162584874516735e-01,6.471652112328466488e-01,5.548351532624472560e-01
5.279453462458340018e-01,1.846445948530400782e-01,8.784559767051194346e-01,1.900904457144082516e-01,3.637833641061828382e-01
2.889696876143486026e-01,8.255935759149918285e-01,1.934141766170117682e-01,7.439093729534521637e-01,4.065695567006044620e-01
8.636539798054706507e-01,6.275436616232795695e-01,7.791219689501804879e-02,4.145754909147555400e-01,5.485804554194660954e-01
6.742826683498888141e-01,1.091732746293495593e-01,2.290867799098302848e-01,3.012336316131228875e-01,1.573934245889716532e-01
5.433109051656446198e-01,7.580006738421326551e-01,7.371580082761350905e-01,8.142418725061580931e-01,6.092952301616810784e-01
8.991226365329206827e-01,5.547126800471070540e-01,1.739628271431958861e-02,8.673723330967955114e-01,8.355208291788376318e-01
2.566151408981734994e-01,9.474610580767707235e-01,6.090321623456639299e-01,8.990677551523879041e-01,6.811421930749580467e-01
5.190418658498555660e-01,7.441043748775212352e-01,9.979149205716485449e-01,8.931580049889928929e-01,3.234982351348787422e-01
1.930264898705277288e-01,1.267332205714580828e-01,9.949016861551063240e-02,1.055658025998846838e-01,4.479721486451989643e-01
1.470270249034435484e-01,6.058695234844360122e-01,7.208404672450452466e-01,3.593856297417676871e-01,8.708409876405311945e-01
9.199076718897758465e-01,3.633604660687450583e-01,2.691812893317718780e-01,7.375507103521470320e-01,6.147618082919114046e-01
7.954185447546797683e-01,4.254295903894738107e-01,3.460469653986568694e-01,2.807924601590602309e-01,4.927956662528941711e-01
8.540712348499245321e-01,2.821384599865942588e-01,2.681116842362443187e-01,7.213646859482176765e-01,4.771545318827752347e-01
8.875558601351074550e-01,9.119817847742336392e-01,6.865802382561665418e-01,3.254954857135945456e-01,8.312908074463775110e-01
1.699236789050351248e-01,8.853583505115822927e-01,1.834256719515539036e-01,2.586869775951029515e-01,6.574777547179888604e-01
5.863008120972845738e-01,4.653820094846959909e-01,9.504742269327026705e-01,8.397235268902207839e-01,2.730514382113452543e-01
4.676563404406107738e-01,2.683516397742548021e-01,8.469545464491989861e-02,6.689434060708309149e-01,7.843139824503210233e-01
5.967703526351842980e-01,3.828766368358857974e-01,7.361908899747421353e-01,3.227728046166545850e-01,3.484149389881745496e-01
1.362596160160636227e-01,8.758801518857531887e-01,8.905826342267566531e-01,9.436950252203610834e-01,3.270789511176871445e-01
1.756469307055615880e-01,6.443854785055191936e-02,8.729804627473978229e-01,2.943228268018802662e-01,7.102659824044821324e-01
6.171654266099171338e-01,6.663926236848402018e-01,5.492344379993719938e-01,9.649178506342274142e-01,9.054153271164477879e-01
2.504144112936828037e-01,3.109847832095943287e-01,6.357139029966407673e-01,1.973296542758445904e-01,5.491924616340763121e-01
8.116125047076220289e-01,4.080969613834016796e-01,1.115959838103587343e-01,2.372829974676026188e-01,7.754363605007920102e-01
9.427494188569627287e-01,6.730831636186412892e-01,2.012910362294204614e-01,1.450232404468110303e-02,6.064253015804652591e-01
4.782468666051783446e-01,8.809859791228921155e-01,1.416438045015053770e-01,3.733351578839694263e-03,6.144140040021960347e-01
2.025679934402166982e-01,7.203610477931617906e-01,3.337159358182306690e-02,1.549488467304050987e-01,2.766519620413322444e-01
5.082455331670316934e-01,5.433067557458370889e-01,6.330232978944498878e-01,9.464638128196412037e-02,1.115333989149073224e-01
8.186097415056730053e-01,4.522064710972381052e-01,3.866022362182671701e-01,1.620478708432392390e-01,7.865495118826859589e-02
9.603818876579509611e-01,7.226021100237225436e-01,6.521097974776872697e-01,4.844434493198956915e-01,8.938819014632297666e-01
3.536073496627296642e-01,5.976086961859733426e-01,9.180956836320137704e-01,5.283145916288513044e-01,8.833847816712026013e-01
8.638894626803571564e-01,3.847152771775085300e-01,6.949442828016269003e-01,7.398836580239021021e-02,4.814841663575352149e-01
7.647343337901982840e-01,8.404351755788730394e-02,7.117792608803519272e-03,1.075290445656886806e-01,4.311037549896349352e-01
2.166389395345135194e-01,6.998379081856506145e-01,2.201650229956656490e-01,6.807830102526180038e-02,4.399074445890611695e-01
1.723832844712558376e-01,6.556874202499678450e-01,4.306262816986445863e-01,7.104377706783282509e-01,7.766673952488046817e-01
7.077078866246966360e-01,5.183557387745418854e-01,6.133805788701740536e-02,4.461244564137042401e-01,5.855137595698066688e-01
5.739283957227827582e-01,3.381511939816083112e-01,4.257724529847475292e-01,4.176472430489239773e-01,1.595560056979871133e-01
7.262832761481934352e-01,4.265976016867423226e-01,6.097565733826060264e-02,5.364691988250531729e-01,6.251544142087194222e-01
8.431791593594933909e-01,6.092110835268249591e-01,8.194837627123541246e-02,1.200751766927646846e-01,7.800052332897067231e-02
8.946352214799335734e-02,8.002617000288345661e-01,1.766347317113825532e-01,6.000442360127629104e-01,9.884162759314607527e-01
9.489232684507686866e-01,1.981381229558264456e-01,5.074477373294243865e-01,6.019218317937037321e-01,4.573372057739879537e-01
2.169788207602540986e-01,2.711917272231877396e-01,4.643855835367538543e-02,6.243399478411810755e-01,7.580183340145619786e-01
9.770940299066041002e-01,9.126518342319140942e-01,9.745542800455423427e-01,2.359139983471445490e-01,5.737579603810066819e-01
8.510484866482684874e-01,5.094026551034709360e-01,6.132348532348064207e-01,5.464419302141998447e-01,9.430414559813030673e-01
7.333565517435404191e-01,7.571425887538398847e-01,5.325141563574564696e-02,2.928485791932188276e-01,5.550451068120340059e-01
5.893486590573990824e-01,4.620058784938160246e-01,2.458800787728546711e-01,7.519081902169137965e-01,7.533553420898042585e-02
4.792875328817639557e-01,7.457754313615037045e-01,4.531867988539293179e-01,9.403747970779920973e-01,1.547379694097796854e-01
7.723764497021454734e-01,2.159822734861732707e-01,2.927881267395775478e-01,3.864169766065234102e-01,7.390014249847756123e-01
3.984029477293751231e-01,1.541541166150862674e-01,4.600492872251965570e-01,7.913504654403276106e-01,7.581272260655957940e-02
6.377033264253377798e-01,9.231782046360994531e-01,8.278178347241071933e-01,2.512846803900060655e-01,7.993249924408090124e-01
4.668322097219939071e-01,3.458844252185029333e-01,5.567737039274804900e-01,1.270247895362590640e-01,3.693465704158359619e-01
4.711691584423586265e-01,7.632213865213595128e-01,9.415707756716482635e-01,9.977728269385357507e-01,2.796772423909879013e-01
4.309262995111740047e-02,5.707323841629309280e-01,4.770919531821440351e-01,7.305416092928708194e-01,2.770675268919875478e-02
3.883797455897473050e-01,7.655161298151216265e-01,2.487394127972544222e-01,6.272546323530904244e-01,5.389587394716947033e-01
7.324527244274912086e-01,3.952436859330111796e-01,5.050496228141024835e-01,4.551163333439786074e-01,6.139644529035448439e-01
5.056303512550657242e-01,4.196722786178314069e-01,6.677956749410396409e-01,1.632942476753976857e-01,1.043200762901494993e-01
8.380275997371525731e-01,8.660995747351831753e-01,4.474201952105173463e-01,6.217693655532704478e-01,1.273184192783967106e-01
5.516748999311588131e-01,5.963783798282806803e-02,6.264696650266471378e-01,7.244317570572655907e-02,8.364780221041723252e-02
5.715188452771513550e-02,3.526300762249212628e-01,4.027773975597435108e-01,8.898440939955695184e-01,1.219227356263122841e-01
3.786374279347448635e-01,3.910524804956361233e-02,6.081288650021664521e-01,8.605798154424493251e-01,7.509792595902569090e-01
2.273153457941139433e-01,2.481403476825679855e-01,6.817667869770841493e-01,5.617536954315262010e-01,8.902117165490646133e-01
4.314604360155790408e-01,7.577176024327191284e-01,9.691457719654680281e-01,5.476378744579392110e-01,7.553838669145633844e-01
4.420380756620858609e-01,4.359441832320889443e-01,6.771658129251673097e-01,9.081041511229800411e-01,4.464205768939570884e-01
1.030843747424756707e-01,2.012462833638379855e-01,9.073432857692362852e-01,5.920453988315180771e-01,3.979618698015028322e-01
5.861279920966937507e-01,5.858608978522005239e-01,3.566114916080657116e-01,8.082247396552406649e-01,7.548068784197655701e-01
5.631317702598832575e-01,6.996818260712255322e-01,7.357562114459876845e-01,1.147825913695925681e-01,2.939705733840354274e-01
5.941896897277677558e-01,1.494281636973374683e-01,5.192432154941361011e-01,4.833546292165662450e-01,9.407122168144005370e-01
6.570684407972818830e-01,2.061616476808059151e-02,5.400153028145074918e-01,3.276185516661428432e-01,7.102432737899219140e-01
2.933498309473367982e-01,4.164515156590091749e-01,8.376098343947621094e-01,5.605120901152149671e-02,4.079343494227828382e-01
5.911096089194719516e-01,6.442635966865049024e-01,9.245504034713836194e-02,6.077263693519664445e-01,9.669128566041818029e-02
5.448620715547592974e-01,2.061748435657067002e-01,1.420340553565876407e-01,3.756600660900345501e-01,4.425187511550138231e-01
6.445727679471082716e-01,9.247272544446710763e-01,7.974773720879647643e-01,7.208883056354505880e-01,5.189503841362907988e-02
9.494601117627974318e-01,1.169571650743408409e-01,7.331306112956686993e-01,1.814672267533705696e-01,8.140563678794069391e-01
9.009916744630792618e-01,5.135241180243418357e-01,5.299169026638734792e-01,6.883170437087881011e-01,6.940225952635845630e-01
6.117181982715995670e-01,1.051686416116870415e-01,5.938396909805082613e-01,3.624023623956817985e-01,9.531752365645250746e-01
1.058608817593681417e-01,4.833247593698453137e-02,4.967220475430721427e-01,1.921654451988799028e-01,9.867383120289265896e-01
1.393268493280814813e-01,8.068945212315253857e-01,8.488377038421036636e-01,9.156320440253413739e-01,3.041546535182851896e-01
4.730755951305276596e-02,7.742414675721781547e-01,4.800029484588922424e-01,4.416365077503177083e-01,8.768914630585020742e-01
2.765341273130127453e-01,7.863263441623142835e-01,5.033820605314723862e-01,6.753906738916459762e-02,9.899270942273898921e-01
4.127860013081801061e-01,9.548418793299670027e-01,4.946462233906088191e-01,8.439406384844531095e-01,5.217139615875341363e-01
5.757007482014079303e-01,3.621700108131806761e-01,8.605887004059842305e-02,1.478144070347138239e-01,9.269242321571432575e-01
5.241241762300457019e-01,6.699855360337343413e-01,8.284997520033129392e-01,5.731303600448768298e-01,8.720350096482137880e-01
9.418568329356103996e-01,2.272127810999712283e-01,8.182684749625457332e-02,6.965976003617276868e-01,5.220676257103991080e-01
8.141545401711585139e-01,6.139990612420830329e-01,2.004352947899257220e-02,9.295459320624331889e-01,8.425379380575470645e-02
8.225629324716889901e-01,1.771242932239119883e-01,6.274344210769554619e-01,3.424617322102840866e-01,4.134225850690274040e-01
5.546899291354756567e-02,9.641928266244074175e-01,7.203706058508300147e-01,4.482618716413656612e-01,8.566182308981161730e-01
6.963910029815270075e-01,4.705728167784324345e-01,1.142644569900606033e-01,6.753457718255155839e-01,5.320862500035339338e-02
7.119480541095124515e-02,8.527613631526846927e-01,6.983700095233635885e-02,7.896245080213976086e-01,1.194208652756981737e-01
7.592579313623895043e-01,2.440127355376031648e-01,9.606767469230579337e-01,4.357938902542705106e-01,6.451507960180112855e-01
5.679995030749596108e-02,5.015723100893381137e-01,1.147423985052320461e-01,8.967845096227946566e-01,3.080807469676444255e-01
8.613120183895583981e-02,3.957329286452048178e-01,6.647731279692774553e-01,7.513189356033714850e-01,9.010189304696467616e-01
4.640813567834537468e-01,4.664508640004481066e-01,3.457797765123417078e-01,2.396324703026728731e-01,8.659653501007306131e-01
2.252323158812354897e-01,7.411546429247650725e-02,2.291594960875383835e-01,7.526003443038437046e-01,9.350621603116003877e-01
4.397421525819501520e-01,8.282178157710451405e-01,9.192409486561398113e-01,2.474282100771784121e-01,3.491066136890719207e-02
2.270817308378436650e-01,9.933030656965874394e-01,4.113406224922293575e-01,9.234206814388729034e-01,5.849102160900010450e-01
1.428702023347216965e-03,1.746149481841851037e-01,2.241916703219274387e-01,3.268783157472977541e-01,4.659890167806244321e-01
9.525549556060988188e-01,4.092768625958826956e-01,9.631569841407294774e-01,3.100384074009301383e-01,7.837645821841592308e-01
5.831215309897619381e-01,4.344739741941568978e-01,8.790406064044135048e-01,4.393192272154164968e-01,1.054835624814622896e-01
4.283554448044621932e-01,4.783040733304166903e-01,3.434196406265762613e-01,9.034437514801568758e-01,8.086647549931502699e-02
3.950028540493456530e-01,9.259259980389475952e-01,5.210420700382831782e-01,8.381608095519760271e-01,9.407001537255342827e-01
9.936883595161456473e-01,2.235844441407587313e-01,5.632347574077063435e-01,6.710736977515263657e-01,2.319339576976149342e-01
7.119111873982925109e-01,7.871337317964420821e-01,5.965218139214235604e-01,8.438722747032108007e-01,9.854354699155924990e-01
3.494862590413948533e-01,1.129618153023621563e-01,9.742710797498296271e-01,5.411541112364628425e-01,9.686515369730719360e-02
3.283514148357441487e-01,4.454002079557176641e-01,8.726881380314085446e-01,4.455571036479495373e-01,1.136014049014836269e-01
1.772109820739754538e-01,4.646150744385130205e-01,3.674622366868981471e-01,9.147400113614856387e-01,5.817749610571871788e-01
7.279240982123802439e-01,4.090187543185669350e-01,8.130193020304037343e-01,7.098838168630106082e-01,3.212952135752259464e-01
5.681271672306081877e-01,4.847907748848333531e-01,9.625561776067281805e-01,9.777858552792908498e-01,4.605265560354200316e-01
4.608345308041635890e-01,3.611356302907862137e-01,8.548526186304248320e-01,1.360323425552821819e-01,1.208342372461581604e-01
4.675508300665269790e-01,7.677499434805842293e-01,7.713194065687389855e-01,4.190257913761510355e-01,4.633782371282847423e-01
1.418152555301388507e-01,7.077037609926828399e-01,2.555970090592489807e-01,2.164240649436344199e-01,9.674592127783180340e-01
2.353588675547588771e-01,2.334887273442195488e-01,2.146768883338037170e-01,9.390653595116527086e-02,8.991031746130389024e-01
4.564208902156647873e-01,3.318886016491562341e-01,9.726021938557047886e-01,2.926451499376516718e-01,6.807037466301575357e-01
9.846384121095739239e-01,2.816198195239668634e-01,4.640909280724393460e-01,5.581769696576326378e-01,7.338723412827183878e-01
4.107044707568431319e-01,4.525301488643072023e-01,2.851303228143409196e-01,4.505172956253719052e-01,1.042536218701561879e-02
8.186937881732055944e-01,2.684060255600766443e-01,8.794142529781194817e-01,1.881263853873347269e-01,7.278223838356688846e-01
9.208331580056993149e-01,9.805660262195625698e-01,2.097134921799789220e-01,7.888775511536428864e-01,2.538813943924078664e-03
9.664038948247479777e-01,4.053189979254159248e-01,7.409990817592636558e-01,6.545671346862420581e-01,9.426587822080428891e-01
1.811060744779063869e-01,5.253373415705070437e-01,5.781015840995373800e-01,1.009643311476940974e-01,9.490024693896699226e-01
5.057112732518149745e-01,4.007121222729823629e-01,4.370835328038091827e-01,2.059673908554440214e-01,2.668883193880822180e-02
3.026746504571784513e-01,5.740802907312517744e-01,6.436081558369555200e-01,6.894860888210587735e-01,9.578831559870514267e-01
4.086159648095605279e-01,9.575186015366504710e-01,8.151918243830659216e-01,2.177244002331861772e-01,6.494044664232900832e-02
7.499175440680158067e-01,6.102065863829482240e-01,3.622871856346812081e-01,8.811928126664835270e-01,8.057841395280944674e-01
9.882746577371459562e-02,6.116422741049417633e-01,9.783596963063440066e-01,9.119295185133972081e-01,1.195533628391944880e-01
4.355374106534570799e-01,7.678169036660138502e-01,5.228692337434783788e-01,7.629690181682198258e-01,7.344128350918258663e-01
5.678159517229817155e-01,4.872718678096240597e-01,1.619845031385228618e-01,2.716805995487104886e-01,9.188480182273771613e-01
7.815449829757161737e-01,4.609035392318949764e-02,8.408504857813224875e-01,5.659231224720102649e-01,6.562228867204096261e-01
1.354859488029104275e-01,2.313825032357736955e-01,4.595315053866271260e-01,7.513828066214545132e-01,7.462198793746144254e-01
4.321166409586527646e-01,9.312644310927453706e-02,3.542487189630638689e-02,2.924931345753322143e-01,6.269841514814723515e-01
1.401257567113535218e-01,5.401092561633893396e-01,5.777896954391996687e-01,5.136983070883223146e-01,7.366537615589318078e-01
5.814529261294443252e-03,2.203302343768128724e-01,5.620018464652188905e-01,2.686891116921041878e-01,3.043734931708925728e-01
9.587807345231391665e-01,9.201763706405271526e-01,7.144948011323429826e-01,4.188198962158852234e-01,7.136624852383611772e-01
2.647489966907347059e-01,9.007776411604166977e-01,2.912738047557646981e-01,9.455176915865720622e-01,1.077480193223619986e-01
3.133958028775261084e-01,5.615257983238819417e-01,5.880993626140499364e-01,4.350062116726782779e-02,2.708691034805141840e-01
1.349094144634755965e-01,5.431399162195633679e-01,9.476446416352226620e-01,8.299542505052279751e-01,3.147879695624792307e-01
8.485582279946149997e-01,6.948297981488666952e-01,1.270901930605281560e-01,6.537199633967678558e-01,8.643047645558987746e-02
8.714246409047128328e-01,8.459619425472235665e-01,9.358566927996249118e-01,6.085301626512544804e-01,7.787068387334948882e-01
1.937497122942399841e-01,4.948022819722290855e-01,6.648808402964868636e-01,5.034272358987089691e-01,5.205285592084191171e-01
1.265973617877845792e-01,2.073533016085941094e-01,4.770194796371023394e-01,2.286096995746785820e-01,6.577196484060945370e-01
7.632007282274613225e-01,2.343692317903707245e-01,1.440522718332913898e-01,2.001161065340925083e-01,5.147420905167399141e-03
4.642839159285173656e-01,3.067298628541818006e-01,1.744655830271073516e-01,3.258689115188057039e-01,5.956092556408885130e-01
7.969742242075061878e-02,8.959948580553880326e-01,8.921331458512197221e-01,6.983651286870991015e-01,9.916284118396190284e-01
4.703524045797661257e-01,5.330984395338780324e-01,3.400978385486642663e-01,5.417818083574383881e-01,8.520622634520298444e-01
8.891889043141008031e-01,8.877318876167067385e-01,1.301110620513645788e-01,3.085611278381286127e-01,4.163267702508866019e-02
1.540209227156698057e-01,1.105192721199952377e-01,9.785716469258470829e-01,5.973958701378243585e-01,7.407359854432309376e-01
7.209030801856127768e-01,3.815426980666788426e-01,9.397660812607110392e-01,7.142641800511717598e-02,6.427311000598239232e-01
3.955064380351190900e-01,1.787643388592857763e-01,7.824762603435864161e-02,1.363747368063682464e-01,5.138179161768504644e-01
9.269195949276222146e-01,6.310400186584066429e-01,1.340134570495877808e-01,9.078298608541904846e-01,8.470729470406409556e-01
2.278400379538242371e-01,5.772650516514199470e-01,3.932042756764726477e-01,9.927679791048741320e-01,2.529714750650329247e-01
1.012931170713561313e-01,3.719689902599403464e-01,7.863823560255692735e-01,2.020825770982678238e-01,1.699151010092880831e-01
9.507566732737271487e-02,1.910169937105504756e-01,5.683703585486160614e-01,8.942638587479349033e-01,6.603459167145480091e-01
1.543908106863943752e-01,5.712709659012393804e-02,3.544894748460276634e-01,8.822710227108223613e-01,1.797042734318418100e-01
1.552403295529363181e-01,1.557401721135714956e-01,7.965991085526321624e-01,1.000476599721529247e-01,4.095649640590313112e-01
7.241452798572735050e-01,4.473906739344374328e-01,4.328042513465404362e-01,7.469800893730865754e-01,2.431800138420331381e-01
9.731430070917674868e-01,2.942402821912590838e-01,6.374731516293250522e-01,2.806750175121398572e-01,7.179369407793876334e-01
7.211581585095054869e-01,4.887384301455929281e-01,4.300838170472676136e-02,5.502824718019501127e-01,4.275158555825292472e-01
1.219296415099180297e-02,4.034559593727911064e-01,3.429999564576051707e-01,1.793068890155333772e-01,6.640018985053687262e-01
4.748672244288276723e-01,5.480958855716419054e-01,7.347281633061730766e-01,2.063920332414020953e-01,1.745931270158264104e-01
8.698125360677932960e-03,5.853780026787387403e-01,2.019933552045281022e-01,3.468744861032962978e-01,5.027493557261328849e-01
7.568874057849007686e-01,7.243880680157367413e-01,6.999500785675086822e-01,6.257374061813714139e-02,2.112281000314371049e-01
1.151568658294402914e-01,7.780969190464336327e-01,3.707761209947658676e-01,5.089527647171645519e-01,1.786896744552101124e-01
9.566998844448313388e-01,5.863931471184958832e-01,6.718433573074372722e-01,5.314906462275758026e-01,9.281683896867707340e-01
9.871744337635257605e-02,8.520574846204235220e-01,4.170100483172830552e-01,4.313286586321070093e-01,8.677858668796393227e-01
5.935210942506798926e-01,8.565384919854168722e-01,9.307676643996219967e-01,4.622779117482546107e-01,8.589918680399247775e-01
2.332823167156629074e-01,4.172327347395965447e-02,8.778939399936139809e-01,3.294729339786909295e-01,9.254942182798621131e-01
8.244067951840201580e-01,9.573198326605590891e-01,2.738375293018816548e-01,4.025338874606753103e-01,6.603944736470600541e-01
4.286471754404056478e-01,8.909412251505178792e-01,5.528282708375041876e-01,3.388889590910595384e-01,5.764635283582613123e-01
1.095938862540397629e-01,8.571085195089057640e-01,9.261256944144276027e-01,6.365940108704666311e-01,5.410783033282667853e-01
3.248106162064523517e-02,2.865726039451870211e-01,7.980778492927540491e-01,5.666212145293717528e-01,1.481840589394454177e-01
7.168313747624452947e-01,5.109530550587483289e-01,4.791027986396806382e-01,2.509058013232843276e-01,2.231933151592857545e-01
6.336863258071512295e-01,3.522460792889053893e-01,1.913200387392613999e-01,6.629955451056752658e-01,4.943479913969620609e-01
3.368554884300696273e-01,9.406484286605854006e-01,6.083237812699059388e-01,7.721991089282991272e-01,7.988624439365088481e-01
6.808859577564536636e-01,2.205092352760937846e-01,3.970439396969649426e-02,3.814109773038947271e-01,6.735158593463257404e-01
2.344541250038969515e-01,3.621518073754466105e-01,9.973004649617489559e-02,5.666075035619398959e-01,5.858002056639948218e-01
2.928997490800315795e-01,9.838008913499853847e-01,1.517767282973774279e-01,1.786396691853013863e-01,8.044407204234650388e-01
2.172787460568670337e-02,5.057379269656914200e-02,9.909409960571442522e-01,8.686167905748588547e-01,5.226972616466529775e-01
3.855036148830270903e-02,8.591564527287574027e-01,7.462075375590897508e-01,8.677791876460241305e-01,7.623622642397184235e-01
2.398297214017522938e-01,3.450299136417687151e-01,6.900724162233712322e-01,1.779735069353123311e-01,8.150312919101267983e-01
3.477049131084354316e-01,2.985408194763814471e-01,8.696617083876913012e-01,7.951702602246656371e-01,2.071609342625979622e-01
7.502357945565804043e-01,4.386299169206420157e-01,4.168392430171041774e-01,6.445612817009521711e-01,9.030955865856005182e-03
5.028346808902474097e-01,2.977229873294353624e-01,4.946258142329982288e-01,3.036170168890470755e-01,4.539883985856900672e-01
8.341522552101036103e-01,6.525920644608823595e-01,5.375571808436527821e-01,7.927369963530651598e-01,5.928369276918563635e-01
9.163848058439133526e-01,7.920228524895076561e-01,4.066226336870129021e-01,9.509284279406743368e-01,6.876258386317756210e-01
5.337719580121897955e-01,8.965137993010248163e-01,5.099361844579458625e-01,9.267899329043040035e-01,9.377432293578418232e-01
5.742688775062029238e-01,9.039530317257667980e-01,3.696010607928182923e-01,8.510921991542683696e-01,6.846177183885349127e-02
7.621252192863723351e-01,5.652932644158746855e-01,5.198856976976594657e-01,7.406194958521707949e-01,2.086047594882516343e-01
2.369940893876111287e-01,8.105316615567969007e-01,3.615929078766888516e-02,3.588410420334708917e-01,5.279031169573682458e-01
4.903316113351201544e-01,8.291492495725010237e-01,9.214521612897047520e-01,1.902470742754206467e-01,5.178048046871954746e-01
8.687900236080459138e-01,5.645781048138928115e-01,6.846470897094878438e-01,6.333015111822857257e-01,6.462582542997509227e-01
7.005932058532540196e-01,2.383369636629923960e-01,5.237527214204508175e-01,1.133029047463962602e-01,5.780341611389796519e-01
1.894716305765675735e-02,5.691907028160817505e-01,7.957366548545263818e-02,6.940143430195248042e-01,8.451133000974547782e-01
3.259688817705996833e-03,9.784704566702147055e-01,6.479373099688988669e-01,7.936186098770847686e-02,6.903397464077137835e-01
1.955092570979136690e-01,3.436685719834294828e-01,6.028090887277343102e-01,7.847169236671046599e-01,8.454681873394779279e-01
4.573894270710321397e-01,9.989414287959674787e-01,8.591255034372834443e-01,5.589370962052606640e-01,6.291962436940846670e-01
1.207696344884596762e-01,3.679501951077261968e-01,1.166158929913471143e-01,2.681264183522229505e-01,5.688095862346730369e-01
1.025684292881146042e-01,7.070361234326428823e-01,2.260362214535382996e-02,3.994660861814804953e-01,5.135273244642513113e-01
9.122540067694679955e-01,1.868031956966647034e-01,5.451193971675589722e-01,1.899074287234684411e-01,2.315430100624416010e-01
3.618919352388237920e-01,2.421091585223447140e-01,8.397575643239478804e-01,8.020708018910829296e-01,6.818205262305463421e-01
3.600908030701681639e-01,9.080685187014048143e-02,7.146675418692991499e-01,9.972307804579820800e-01,3.876311322650827229e-01
5.288312171440526788e-01,2.594709886102699592e-01,3.003811517957328814e-01,2.700412745594875652e-01,6.191809630184998969e-01
4.032057286848841349e-01,9.963520910315889489e-01,7.802294269535284821e-01,5.734128539743310604e-01,7.610785012515351999e-01
7.561777079293853232e-01,7.751497310535591101e-01,4.458041247893330672e-01,5.532095097550071561e-02,9.919587130585759693e-01
2.088019759208989967e-01,7.960890969596436939e-01,1.437632172094265304e-01,6.591457314470293705e-01,7.641922609169481406e-01
5.418689746024641929e-01,2.446661410411720139e-01,2.904266475078928211e-01,8.894423431706804939e-01,4.200693805955301174e-01
6.941762784335300251e-01,5.465382084552213859e-01,2.485544554955380070e-01,8.176457858422967462e-01,8.696491732250517526e-01
6.936530907761613296e-01,5.214489903129529980e-01,4.782817786979527419e-01,2.732642997577038324e-01,7.621235596176755278e-01
